DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-15 09:00:00,3.0,20240415090003,0.0,1007.756,31.623,73.044,12825.668,47.922000000000004
2024-04-15 09:10:00,3.0,20240415091003,0.0,1007.792,31.935000000000002,72.54400000000001,16123.332999999999,70.429
2024-04-15 09:20:00,3.0,20240415092003,0.0,1007.738,33.011,69.09700000000001,17756.999,82.191
2024-04-15 09:30:00,3.0,20240415093003,0.0,1007.811,34.183,64.735,26177.249,171.487
2024-04-15 09:40:00,3.0,20240415094003,0.0,1007.887,36.171,59.218999999999994,32828.338,272.305
2024-04-15 09:50:00,3.0,20240415095003,0.0,1008.007,34.83,60.855,23882.917999999998,148.351
2024-04-15 10:00:00,3.0,20240415100003,0.0,1008.0709999999999,35.055,60.711,22447.666999999998,146.975
2024-04-15 10:10:00,3.0,20240415101003,0.0,1008.125,34.885000000000005,61.088,22627.333000000002,136.491
2024-04-15 10:20:00,3.0,20240415102003,0.0,1008.2040000000001,34.285000000000004,62.977,23870.084,156.572
2024-04-15 10:30:00,3.0,20240415103003,0.0,1008.1719999999999,35.417,59.689,38846.243,380.113
2024-04-15 10:40:00,3.0,20240415104003,0.0,1008.158,39.164,50.321000000000005,48215.679,574.354
2024-04-15 10:50:00,3.0,20240415105003,0.0,1008.1510000000001,41.442,43.241,43967.034,484.008
2024-04-15 11:00:00,3.0,20240415110003,0.0,1008.14,39.549,45.798,52398.912,669.3109999999999
2024-04-15 11:10:00,3.0,20240415111003,0.0,1008.021,42.92,39.067,72793.201,1185.938
2024-04-15 11:20:00,3.0,20240415112003,0.0,1008.098,43.242000000000004,38.494,44239.996999999996,584.385
2024-04-15 11:30:00,3.0,20240415113003,0.0,1008.0469999999999,40.92,41.424,54987.427,833.22
2024-04-15 11:40:00,3.0,20240415114003,0.0,1007.934,41.994,39.925,48278.976,609.112
2024-04-15 11:50:00,3.0,20240415115003,0.0,1007.7850000000001,41.332,40.713,80994.31899999999,1586.8799999999999
2024-04-15 12:00:00,3.0,20240415120003,0.0,1007.524,43.805,36.266999999999996,59158.262,981.856
2024-04-15 12:10:00,3.0,20240415121003,0.0,1007.4110000000001,41.177,40.284000000000006,70247.69499999999,1384.931
2024-04-15 12:20:00,3.0,20240415122003,0.0,1007.213,41.251999999999995,40.364999999999995,54817.445999999996,955.6719999999999
2024-04-15 12:30:00,3.0,20240415123003,0.0,1007.049,38.594,46.04600000000001,48084.5,900.348
2024-04-15 12:40:00,3.0,20240415124003,0.0,1006.82,38.665,46.498000000000005,31956.249,344.829
2024-04-15 12:50:00,3.0,20240415125003,0.0,1006.7719999999999,37.400999999999996,49.94,31312.159999999996,345.73699999999997
2024-04-15 13:00:00,3.0,20240415130003,0.0,1006.559,37.333,50.747,33818.664000000004,484.175
2024-04-15 13:10:00,3.0,20240415131003,0.0,1006.396,38.910000000000004,47.176,42819.199,824.543
2024-04-15 13:20:00,3.0,20240415132003,0.0,1006.307,40.625,43.513,44153.604999999996,838.399
2024-04-15 13:30:00,3.0,20240415133003,0.0,1006.1659999999999,38.922000000000004,47.101,31860.303000000004,347.70799999999997
2024-04-15 13:40:00,3.0,20240415134003,0.0,1006.133,38.098,48.503,37227.758,620.8309999999999
2024-04-15 13:50:00,3.0,20240415135003,0.0,1006.0260000000001,39.488,45.715999999999994,35589.341,641.389
2024-04-15 14:00:00,3.0,20240415140003,0.0,1006.018,36.333999999999996,55.806000000000004,21519.251,132.803
2024-04-15 14:10:00,3.0,20240415141003,0.0,1005.961,34.098,63.668000000000006,22485.333000000002,194.384
2024-04-15 14:20:00,3.0,20240415142003,0.0,1006.001,33.355000000000004,66.934,23663.916999999998,193.195
2024-04-15 14:30:00,3.0,20240415143003,0.0,1006.021,33.769,65.647,27138.415,388.617
2024-04-15 14:40:00,3.0,20240415144003,0.0,1006.066,33.381,66.48299999999999,26956.75,335.64099999999996
2024-04-15 14:50:00,3.0,20240415145003,0.0,1006.092,34.521,62.576,29960.833999999995,441.573
2024-04-15 15:00:00,3.0,20240415150003,0.0,1006.082,33.979,63.25,28497.498,393.755
2024-04-15 15:10:00,3.0,20240415151003,0.0,1006.077,34.452999999999996,61.48199999999999,23955.999,255.41099999999997
2024-04-15 15:20:00,3.0,20240415152003,0.0,1006.152,34.201,61.352,28135.166000000005,400.086
2024-04-15 15:30:00,3.0,20240415153003,0.0,1006.128,34.346000000000004,61.38099999999999,23901.249,214.362
2024-04-15 15:40:00,3.0,20240415154003,0.0,1006.0110000000001,36.795,53.987,24131.749,264.39
2024-04-15 15:50:00,3.0,20240415155003,0.0,1005.979,37.246,51.71900000000001,22597.083000000002,249.814
2024-04-15 16:00:00,3.0,20240415160003,0.0,1005.9649999999999,37.336,50.626,18659.166999999998,160.439
2024-04-15 16:10:00,3.0,20240415161003,0.0,1006.006,34.437,58.727999999999994,17012.417999999998,117.55199999999999
2024-04-15 16:20:00,3.0,20240415162003,0.0,1006.0809999999999,34.641000000000005,58.416999999999994,15648.582999999999,108.547
2024-04-15 16:30:00,3.0,20240415163003,0.0,1006.108,33.738,61.337,13758.25,80.078
2024-04-15 16:40:00,3.0,20240415164003,0.0,1006.191,33.149,63.741,11970.416000000001,55.78099999999999
2024-04-15 16:50:00,3.0,20240415165003,0.0,1006.241,32.980000000000004,64.523,10223.416000000001,41.522000000000006
2024-04-21 16:30:00,3.0,20240421163003,0.05666666666666667,1003.87,35.14333333333334,58.876666666666665,11948.61,53.35666666666666
2024-04-21 16:40:00,3.0,20240421164003,0.0,1003.9799999999999,34.688,60.379999999999995,11508.001,47.005
2024-04-21 16:50:00,3.0,20240421165003,0.0,1004.017,33.535000000000004,64.997,9619.5,26.568
2024-04-22 09:00:00,3.0,20240422090003,0.0,1004.729,48.58,25.148,81446.053,1169.0549999999998
2024-04-22 09:10:00,3.0,20240422091003,0.0,1004.711,47.916,25.865,79456.554,1155.101
2024-04-22 09:20:00,3.0,20240422092003,0.0,1004.7549999999999,47.688,26.419999999999998,78809.86,1084.178
2024-04-22 09:30:00,3.0,20240422093003,0.0,1004.7370000000001,48.042,26.308999999999997,76662.234,989.9780000000001
2024-04-22 09:40:00,3.0,20240422094003,0.0,1004.6690000000001,48.552,25.405,75082.061,945.686
2024-04-22 09:50:00,3.0,20240422095003,0.0,1004.595,45.536,29.494,57714.363,630.638
2024-04-22 10:00:00,3.0,20240422100003,0.0,1004.3770000000001,44.29,32.148,50134.648,506.21099999999996
2024-04-22 10:10:00,3.0,20240422101003,0.0,1004.3639999999999,43.483,33.386,34407.602,268.788
2024-04-22 10:20:00,3.0,20240422102003,0.0,1004.284,41.419,37.230000000000004,32402.331,287.774
2024-04-22 10:30:00,3.0,20240422103003,0.0,1004.3610000000001,42.363,34.795,43884.770000000004,516.87
2024-04-22 10:40:00,3.0,20240422104003,0.0,1004.274,41.245,37.842,39051.983,396.826
2024-04-22 10:50:00,3.0,20240422105003,0.0,1004.165,40.464,40.254000000000005,37494.95,379.572
2024-04-22 11:00:00,3.0,20240422110003,0.0,1003.9770000000001,41.468,38.594,74900.757,1136.477
2024-04-22 11:10:00,3.0,20240422111003,0.052000000000000005,1003.95,42.411,36.489999999999995,80924.601,1268.071
2024-04-22 11:20:00,3.0,20240422112003,0.051000000000000004,1003.874,41.412,37.891,68720.764,976.53
2024-04-22 11:30:00,3.0,20240422113003,0.122,1003.7360000000001,44.443,32.473,103610.68000000001,1743.58
2024-04-22 11:40:00,3.0,20240422114003,0.087,1003.507,44.436,31.76,101466.289,1736.566
2024-04-22 11:50:00,3.0,20240422115003,0.40800000000000003,1003.4040000000001,43.041,34.569,80846.254,1400.2350000000001
2024-04-22 12:00:00,3.0,20240422120003,0.5149999999999999,1003.2479999999999,42.062,36.863,53782.835,794.12
2024-04-22 12:10:00,3.0,20240422121003,0.881,1003.135,39.123000000000005,43.501999999999995,46396.069,600.004
2024-04-22 12:20:00,3.0,20240422122003,0.645,1002.8399999999999,39.698,42.731,49296.346999999994,727.865
2024-04-22 12:30:00,3.0,20240422123003,0.549,1002.631,42.926,36.546,71661.351,1455.193
2024-04-22 12:40:00,3.0,20240422124003,1.079,1002.5380000000001,41.254000000000005,39.481,44195.615999999995,721.647
2024-04-22 12:50:00,3.0,20240422125003,0.671,1002.476,40.346000000000004,41.604,46138.985,679.508
2024-04-22 13:00:00,3.0,20240422130003,0.8699999999999999,1002.3700000000001,39.783,42.834,40678.138,541.143
2024-04-22 13:10:00,3.0,20240422131003,1.186,1002.184,37.546,49.523,34537.664000000004,339.77
2024-04-22 13:20:00,3.0,20240422132003,1.2630000000000001,1002.106,37.339,50.725,33936.248999999996,358.658
2024-04-22 13:30:00,3.0,20240422133003,1.274,1002.122,36.909,52.592999999999996,32819.129,301.757
2024-04-22 13:40:00,3.0,20240422134003,0.592,1002.108,36.679,53.16700000000001,27637.083000000002,214.41500000000002
2024-04-22 13:50:00,3.0,20240422135003,1.079,1002.076,37.991,50.452,37749.343,523.3480000000001
2024-04-22 14:00:00,3.0,20240422140003,0.853,1002.101,37.446000000000005,50.928,29062.249,242.19
2024-04-22 14:10:00,3.0,20240422141003,0.24299999999999997,1001.941,37.364,50.654,26624.833999999995,214.804
2024-04-22 14:20:00,3.0,20240422142003,0.4789999999999999,1001.726,37.979,48.378,31157.582000000002,316.06399999999996
2024-04-22 14:30:00,3.0,20240422143003,0.505,1001.376,38.425,47.495999999999995,31418.249,345.474
2024-04-22 14:40:00,3.0,20240422144003,0.44399999999999995,1001.417,37.664,50.689,25536.416999999998,274.019
2024-04-22 14:50:00,3.0,20240422145003,0.391,1001.5260000000001,35.074,57.258,14038.917000000001,50.024
2024-04-22 15:00:00,3.0,20240422150003,0.148,1001.368,33.235,71.387,11927.083999999999,35.58
2024-04-22 15:10:00,3.0,20240422151003,0.0,1001.501,31.312,81.813,8062.6669999999995,15.934000000000001
2024-04-22 15:20:00,3.0,20240422152003,0.0,1001.64,30.575,83.32000000000001,5911.8330000000005,10.14
2024-04-22 15:30:00,3.0,20240422153003,0.06899999999999999,1001.713,29.457,94.67999999999999,6961.166,13.833000000000002
2024-04-22 15:40:00,3.0,20240422154003,0.0,1001.842,28.671,99.723,8654.668,22.338
2024-04-22 15:50:00,3.0,20240422155003,0.0,1001.588,28.727999999999998,100.0,14536.332999999999,55.634
2024-04-22 16:00:00,3.0,20240422160003,0.0,1001.6709999999999,28.662,100.0,11569.249,33.582
2024-04-22 16:10:00,3.0,20240422161003,0.0,1001.716,28.248,100.0,7630.3330000000005,14.332999999999998
2024-04-22 16:20:00,3.0,20240422162003,0.0,1001.8799999999999,28.025,100.0,4455.4169999999995,5.006
2024-04-22 16:30:00,3.0,20240422163003,0.052000000000000005,1001.8700000000001,27.615999999999996,100.0,3486.917,3.215
2024-04-22 16:40:00,3.0,20240422164003,0.0,1001.9100000000001,26.775,100.0,5318.669,8.171000000000001
2024-04-22 16:50:00,3.0,20240422165003,0.0,1001.9869999999999,26.303000000000004,100.0,5223.25,8.404
2024-04-23 09:00:00,3.0,20240423090003,0.0,1004.5139999999999,36.007,58.74400000000001,24371.791,150.031
2024-04-23 09:10:00,3.0,20240423091003,0.0,1004.4860000000001,34.226,62.503,23127.584,149.171
2024-04-23 09:20:00,3.0,20240423092003,0.0,1004.467,33.576,64.738,19878.584,91.553
2024-04-23 09:30:00,3.0,20240423093003,0.0,1004.3129999999999,31.738,69.96900000000001,14628.917000000001,62.236000000000004
2024-04-23 09:40:00,3.0,20240423094003,0.0,1004.244,31.596999999999998,71.612,15948.416000000001,68.062
2024-04-23 09:50:00,3.0,20240423095003,0.0,1004.0530000000001,31.717000000000002,72.325,16888.75,76.935
2024-04-23 10:00:00,3.0,20240423100003,0.0,1003.8799999999999,32.11,68.804,20701.5,115.852
2024-04-23 10:10:00,3.0,20240423101003,0.0,1003.8030000000001,34.144999999999996,63.101,34606.691000000006,305.279
2024-04-23 10:20:00,3.0,20240423102003,0.0,1003.7120000000001,36.379,56.999,33908.997,313.584
2024-04-23 10:30:00,3.0,20240423103003,0.0,1003.5459999999999,37.44,53.636,33667.748999999996,317.553
2024-04-23 10:40:00,3.0,20240423104003,0.0,1003.5530000000001,36.995,53.922000000000004,28051.833000000002,208.97400000000002
2024-04-23 10:50:00,3.0,20240423105003,0.0,1003.4559999999999,35.016,58.56699999999999,17712.166999999998,85.849
2024-04-23 11:00:00,3.0,20240423110003,0.0,1003.517,34.538,57.650999999999996,19802.916999999998,110.875
2024-04-23 11:10:00,3.0,20240423111003,0.0,1003.381,33.827999999999996,60.041999999999994,17435.915,73.792
2024-04-23 11:20:00,3.0,20240423112003,0.0,1003.292,33.278,61.673,17173.001,84.61800000000001
2024-04-23 11:30:00,3.0,20240423113003,0.0,1003.0619999999999,34.501999999999995,58.837,29715.25,223.583
2024-04-23 11:40:00,3.0,20240423114003,0.0,1003.106,36.164,53.376999999999995,22960.167999999998,133.73399999999998
2024-04-23 11:50:00,3.0,20240423115003,0.0,1003.1020000000001,34.717,55.855999999999995,11925.0,36.682
2024-04-23 12:00:00,3.0,20240423120003,0.0,1003.03,32.834,61.803999999999995,8290.666000000001,18.262
2024-04-23 12:10:00,3.0,20240423121003,0.0,1002.747,31.845999999999997,65.197,8147.416,17.198
2024-04-23 12:20:00,3.0,20240423122003,0.0,1002.5290000000001,31.436,67.309,7366.8330000000005,15.515
2024-04-23 12:30:00,3.0,20240423123003,0.0,1002.426,31.505000000000003,66.623,10263.5,34.352999999999994
2024-04-23 12:40:00,3.0,20240423124003,0.0,1002.427,32.418,65.40599999999999,17235.416,80.002
2024-04-23 12:50:00,3.0,20240423125003,0.0,1002.336,33.554,61.080999999999996,17695.25,76.865
2024-04-23 13:00:00,3.0,20240423130003,0.0,1002.2090000000001,32.926,59.845000000000006,14625.417000000001,52.398
2024-04-23 13:10:00,3.0,20240423131003,0.0,1002.1719999999999,32.791,62.172000000000004,12015.333999999999,35.305
2024-04-23 13:20:00,3.0,20240423132003,0.0,1002.1940000000001,32.204,64.389,9298.166000000001,21.727
2024-04-23 13:30:00,3.0,20240423133003,0.0,1002.028,31.645,65.946,9286.917,24.341
2024-04-23 13:40:00,3.0,20240423134003,0.0,1001.8960000000001,32.317,65.80199999999999,15836.083000000002,71.657
2024-04-23 13:50:00,3.0,20240423135003,0.0,1001.906,34.39,59.25,20249.751,120.26500000000001
2024-04-23 14:00:00,3.0,20240423140003,0.0,1001.8799999999999,34.868,56.153999999999996,20298.333000000002,121.506
2024-04-23 14:10:00,3.0,20240423141003,0.0,1001.741,35.342,55.144000000000005,22546.166,144.839
2024-04-23 14:20:00,3.0,20240423142003,0.0,1001.5629999999999,34.827999999999996,55.834,21830.416999999998,138.435
2024-04-23 14:30:00,3.0,20240423143003,0.0,1001.5,35.265,55.033,19849.501,116.31500000000001
2024-04-23 14:40:00,3.0,20240423144003,0.0,1001.336,34.82,55.864999999999995,17730.248,93.313
2024-04-23 14:50:00,3.0,20240423145003,0.0,1001.341,33.608,59.379,16002.335000000001,76.661
2024-04-23 15:00:00,3.0,20240423150003,0.0,1001.433,32.707,62.991,14870.0,64.989
2024-04-23 15:10:00,3.0,20240423151003,0.0,1001.405,33.089,62.616,17667.252,95.854
2024-04-23 15:20:00,3.0,20240423152003,0.0,1001.555,34.348,58.891,18730.75,103.691
2024-04-23 15:30:00,3.0,20240423153003,0.0,1001.467,34.456,57.632000000000005,17704.584,89.89200000000001
2024-04-23 15:40:00,3.0,20240423154003,0.0,1001.4380000000001,33.881,60.129999999999995,15221.583999999999,65.771
2024-04-23 15:50:00,3.0,20240423155003,0.0,1001.3700000000001,32.509,64.584,12816.832,47.714
2024-04-23 16:00:00,3.0,20240423160003,0.0,1001.323,32.251,66.19800000000001,11623.166000000001,38.626999999999995
2024-04-23 16:10:00,3.0,20240423161003,0.0,1001.2090000000001,31.040999999999997,70.539,9725.833,27.208
2024-04-23 16:20:00,3.0,20240423162003,0.0,1001.033,30.477999999999998,73.604,8085.5830000000005,19.496000000000002
2024-04-23 16:30:00,3.0,20240423163003,0.0,1000.943,30.279000000000003,74.618,6485.749,11.467
2024-04-23 16:40:00,3.0,20240423164003,0.0,1000.8790000000001,29.887999999999998,76.505,4845.0,6.853
2024-04-23 16:50:00,3.0,20240423165003,0.0,1000.945,29.637999999999998,77.46700000000001,4346.916,5.7829999999999995
2024-04-24 09:00:00,3.0,20240424090003,0.0,1006.0899999999999,24.397,100.0,4362.915,4.337999999999999
2024-04-24 09:10:00,3.0,20240424091003,0.0,1006.183,24.074,100.0,4320.666,4.017
2024-04-24 09:20:00,3.0,20240424092003,0.0,1006.1610000000001,23.812,100.0,4460.4169999999995,4.661
2024-04-24 09:30:00,3.0,20240424093003,0.0,1006.301,23.589,100.0,4979.0,5.424
2024-04-24 09:40:00,3.0,20240424094003,0.0,1006.2139999999999,23.89,100.0,9788.918,22.93
2024-04-24 09:50:00,3.0,20240424095003,0.0,1006.2379999999999,24.406,100.0,12485.166000000001,39.586
2024-04-24 10:00:00,3.0,20240424100003,0.0,1006.222,24.761000000000003,100.0,12935.5,41.458
2024-04-24 10:10:00,3.0,20240424101003,0.0,1006.3430000000001,24.462,100.0,12414.0,36.388999999999996
2024-04-24 10:20:00,3.0,20240424102003,0.0,1006.298,24.482999999999997,100.0,11967.501,33.799
2024-04-24 10:30:00,3.0,20240424103003,0.0,1006.2940000000001,24.359,100.0,9979.167,24.922
2024-04-24 10:40:00,3.0,20240424104003,0.0,1006.175,25.008000000000003,100.0,16392.001,75.091
2024-04-24 10:50:00,3.0,20240424105003,0.0,1006.159,25.296,100.0,12354.666000000001,44.714
2024-04-24 11:00:00,3.0,20240424110003,0.0,1006.308,24.599,100.0,7745.414999999999,14.752
2024-04-24 11:10:00,3.0,20240424111003,0.0,1006.292,24.459,100.0,4249.999,4.354
2024-04-24 11:20:00,3.0,20240424112003,0.0,1006.259,24.281,100.0,4004.833,3.732
2024-04-24 11:30:00,3.0,20240424113003,0.0,1006.3149999999999,24.071,100.0,2622.999,1.752
2024-04-24 11:40:00,3.0,20240424114003,0.0,1006.217,23.97,100.0,4245.168,3.997
2024-04-24 11:50:00,3.0,20240424115003,0.0,1006.1479999999999,23.868000000000002,100.0,3718.583,3.386
2024-04-24 12:00:00,3.0,20240424120003,0.0,1006.299,23.451,100.0,2993.582,2.126
2024-04-24 12:10:00,3.0,20240424121003,0.0,1006.4379999999999,23.115000000000002,100.0,5302.165,6.4319999999999995
2024-04-24 12:20:00,3.0,20240424122003,0.0,1006.39,22.713,100.0,4653.749,5.41
2024-04-24 12:30:00,3.0,20240424123003,0.0,1006.3489999999999,22.532,100.0,3983.249,4.289
2024-04-24 12:40:00,3.0,20240424124003,0.0,1006.26,22.429,100.0,3961.5,3.8649999999999998
2024-04-24 12:50:00,3.0,20240424125003,0.0,1006.2209999999999,22.497,100.0,6105.8330000000005,8.633
2024-04-24 13:00:00,3.0,20240424130003,0.0,1006.1960000000001,22.457,100.0,5723.084,7.848000000000001
2024-04-24 13:10:00,3.0,20240424131003,0.0,1006.0539999999999,22.222,100.0,5085.0,6.051
2024-04-24 13:20:00,3.0,20240424132003,0.0,1006.109,22.061,100.0,3839.583,3.37
2024-04-24 13:30:00,3.0,20240424133003,0.0,1006.07,21.832,100.0,3201.333,2.439
2024-04-24 13:40:00,3.0,20240424134003,0.0,1006.1469999999999,21.803,100.0,3554.499,2.875
2024-04-24 13:50:00,3.0,20240424135003,0.0,1006.2030000000001,21.799,100.0,3556.999,2.888
2024-04-24 14:00:00,3.0,20240424140003,0.0,1006.2379999999999,21.849,100.0,4026.418,3.5829999999999997
2024-04-24 14:10:00,3.0,20240424141003,0.0,1006.299,22.065,100.0,3787.585,3.8630000000000004
2024-04-24 14:20:00,3.0,20240424142003,0.0,1006.1030000000001,22.943,100.0,9845.917,26.225
2024-04-24 14:30:00,3.0,20240424143003,0.0,1006.031,23.211000000000002,100.0,10361.083999999999,28.802
2024-04-24 14:40:00,3.0,20240424144003,0.0,1005.8340000000001,24.076,100.0,15822.414999999999,66.42999999999999
2024-04-24 14:50:00,3.0,20240424145003,0.0,1005.7610000000001,23.799,100.0,8833.751,22.399
2024-04-24 15:00:00,3.0,20240424150003,0.0,1005.847,23.125999999999998,100.0,3103.083,3.31
2024-04-24 15:10:00,3.0,20240424151003,0.0,1005.7700000000001,22.314,100.0,2621.5,1.8969999999999998
2024-04-24 15:20:00,3.0,20240424152003,0.0,1005.7450000000001,22.267000000000003,100.0,4922.499,5.744999999999999
2024-04-24 15:30:00,3.0,20240424153003,0.0,1005.601,22.801,100.0,10061.333999999999,23.937
2024-04-24 15:40:00,3.0,20240424154003,0.0,1005.594,22.845,100.0,10276.414999999999,25.115000000000002
2024-04-24 15:50:00,3.0,20240424155003,0.0,1005.452,22.717000000000002,100.0,7104.5830000000005,14.375
2024-04-24 16:00:00,3.0,20240424160003,0.0,1005.617,22.049,100.0,2543.582,1.8239999999999998
2024-04-24 16:10:00,3.0,20240424161003,0.0,1005.644,21.893,100.0,2727.499,2.04
2024-04-24 16:20:00,3.0,20240424162003,0.0,1005.8610000000001,21.747999999999998,100.0,2055.666,1.1400000000000001
2024-04-24 16:30:00,3.0,20240424163003,0.0,1006.0649999999999,21.449,100.0,1593.9180000000001,0.741
2024-04-24 16:40:00,3.0,20240424164003,0.0,1006.2149999999999,21.29,100.0,1601.084,0.771
2024-04-24 16:50:00,3.0,20240424165003,0.0,1006.1879999999999,21.229,100.0,2019.252,1.2570000000000001
2024-04-25 09:00:00,3.0,20240425090003,0.0,1006.774,23.15,100.0,12575.583999999999,43.54
2024-04-25 09:10:00,3.0,20240425091003,0.0,1006.6049999999999,23.778,100.0,17776.665,77.911
2024-04-25 09:20:00,3.0,20240425092003,0.0,1006.72,23.875,100.0,16321.082999999999,68.041
2024-04-25 09:30:00,3.0,20240425093003,0.0,1006.8040000000001,23.467999999999996,100.0,13059.918,41.393
2024-04-25 09:40:00,3.0,20240425094003,0.0,1006.841,23.229,100.0,12241.751,39.288
2024-04-25 09:50:00,3.0,20240425095003,0.0,1006.769,23.485,100.0,15785.418,62.638
2024-04-25 10:00:00,3.0,20240425100003,0.0,1006.644,24.165,100.0,22343.083000000002,129.589
2024-04-25 10:10:00,3.0,20240425101003,0.0,1006.414,25.839,100.0,33322.248,278.68899999999996
2024-04-25 10:20:00,3.0,20240425102003,0.0,1006.2139999999999,26.975,99.34700000000001,49993.305,605.2180000000001
2024-04-25 10:30:00,3.0,20240425103003,0.0,1005.8340000000001,28.342000000000002,94.494,50409.721000000005,550.304
2024-04-25 10:40:00,3.0,20240425104003,0.0,1005.434,27.095,97.522,33946.664000000004,293.45
2024-04-25 10:50:00,3.0,20240425105003,0.0,1005.155,25.940999999999995,100.0,23507.916,143.784
2024-04-25 11:00:00,3.0,20240425110003,0.0,1004.856,25.427,100.0,20297.583000000002,123.668
2024-04-25 11:10:00,3.0,20240425111003,0.0,1004.6450000000001,26.820999999999998,98.229,28985.999,204.962
2024-04-25 11:20:00,3.0,20240425112003,0.0,1004.4469999999999,27.598000000000003,92.846,26230.5,171.974
2024-04-25 11:30:00,3.0,20240425113003,0.0,1004.2270000000001,27.133,93.46000000000001,17648.833,80.912
2024-04-25 11:40:00,3.0,20240425114003,0.0,1004.2850000000001,26.615,95.566,16499.166,85.49300000000001
2024-04-25 11:50:00,3.0,20240425115003,0.0,1004.307,28.387999999999998,89.476,39959.044,478.091
2024-04-25 12:00:00,3.0,20240425120003,0.0,1004.186,32.961,71.161,82073.344,1570.618
2024-04-25 12:10:00,3.0,20240425121003,0.0,1004.189,32.595,69.13399999999999,42058.773,461.20500000000004
2024-04-25 12:20:00,3.0,20240425122003,0.0,1004.057,32.190999999999995,69.663,44348.003000000004,498.517
2024-04-25 12:30:00,3.0,20240425123003,0.0,1004.04,33.483,65.505,65355.397,1222.404
2024-04-25 12:40:00,3.0,20240425124003,0.0,1003.848,36.108,55.915,66482.037,1255.564
2024-04-25 12:50:00,3.0,20240425125003,0.0,1003.6209999999999,39.293,48.75,86378.115,1907.723
2024-04-25 13:00:00,3.0,20240425130003,0.0,1003.234,41.618,40.407,65201.94300000001,1459.0710000000001
2024-04-25 13:10:00,3.0,20240425131003,0.0,1002.981,38.982,45.18,64087.163,1514.877
2024-04-25 13:20:00,3.0,20240425132003,0.0,1002.807,42.576,37.964999999999996,65977.475,1635.1860000000001
2024-04-25 13:30:00,3.0,20240425133003,0.0,1002.551,44.267,35.602,56241.295,1490.531
2024-04-25 13:40:00,3.0,20240425134003,0.0,1002.325,45.128,32.724000000000004,48037.92,1119.348
2024-04-25 13:50:00,3.0,20240425135003,0.0,1002.2299999999999,42.646,36.598,31504.333000000002,380.756
2024-04-25 14:00:00,3.0,20240425140003,0.0,1002.1200000000001,40.394,40.821,39446.998999999996,636.2909999999999
2024-04-25 14:10:00,3.0,20240425141003,0.0,1002.083,38.738,45.155,32638.026,552.617
2024-04-25 14:20:00,3.0,20240425142003,0.0,1002.061,40.033,42.518,38840.659999999996,924.1780000000001
2024-04-25 14:30:00,3.0,20240425143003,0.0,1002.0260000000001,37.263999999999996,48.333,27729.499,265.258
2024-04-25 14:40:00,3.0,20240425144003,0.0,1002.07,34.646,56.565999999999995,21176.834,124.199
2024-04-25 14:50:00,3.0,20240425145003,0.0,1002.14,31.726,66.928,8186.582,19.502
2024-04-25 15:00:00,3.0,20240425150003,0.0,1002.345,29.435000000000002,77.12100000000001,3842.501,4.663
2024-04-25 15:10:00,3.0,20240425151003,0.0,1002.6719999999999,28.719,81.124,2762.5,2.346
2024-04-25 15:20:00,3.0,20240425152003,0.0,1003.034,28.336000000000002,84.078,3089.75,2.258
2024-04-25 15:30:00,3.0,20240425153003,0.0,1003.2940000000001,27.546,90.106,3742.499,2.7640000000000002
2024-04-25 15:40:00,3.0,20240425154003,0.0,1003.258,26.383,99.399,2915.915,1.684
2024-04-25 15:50:00,3.0,20240425155003,0.0,1003.277,25.304,100.0,2233.332,1.151
2024-04-25 16:00:00,3.0,20240425160003,0.0,1003.2389999999999,24.709,100.0,3719.584,3.34
2024-04-25 16:10:00,3.0,20240425161003,0.0,1003.501,24.905,100.0,3273.416,2.686
2024-04-25 16:20:00,3.0,20240425162003,0.0,1003.3219999999999,24.668,100.0,2553.083,1.657
2024-04-25 16:30:00,3.0,20240425163003,0.0,1003.2090000000001,24.613,100.0,2715.916,1.86
2024-04-25 16:40:00,3.0,20240425164003,0.0,1003.442,24.392,100.0,2330.251,1.4869999999999999
2024-04-25 16:50:00,3.0,20240425165003,0.0,1003.2700000000001,24.113,100.0,3160.332,2.936
2024-04-26 09:00:00,3.0,20240426090003,0.0,1001.707,35.558,58.795,30269.583000000002,221.321
2024-04-26 09:10:00,3.0,20240426091003,0.0,1001.699,33.885000000000005,61.277,25013.166999999998,163.35899999999998
2024-04-26 09:20:00,3.0,20240426092003,0.0,1001.7040000000001,32.958999999999996,64.526,24754.249,165.176
2024-04-26 09:30:00,3.0,20240426093003,0.0,1001.659,33.131,62.774,29643.249,227.39499999999998
2024-04-26 09:40:00,3.0,20240426094003,0.0,1001.573,33.305,59.408,36993.959,339.588
2024-04-26 09:50:00,3.0,20240426095003,0.0,1001.409,34.82,54.3,57895.132,702.855
2024-04-26 10:00:00,3.0,20240426100003,0.0,1001.3709999999999,34.032,54.063,53380.661,601.607
2024-04-26 10:10:00,3.0,20240426101003,0.0,1001.2700000000001,32.975,57.80499999999999,34941.273,295.32399999999996
2024-04-26 10:20:00,3.0,20240426102003,0.0,1001.2479999999999,33.746,57.262,32324.831,274.335
2024-04-26 10:30:00,3.0,20240426103003,0.0,1001.29,34.45,56.0,37538.746,337.727
