DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-03 09:20:00,10.0,20240503092010,0.0,1012.517,29.194,100.0,21538.416999999998,103.349
2024-05-03 09:30:00,10.0,20240503093010,0.0,1012.47,28.472,100.0,19887.251,81.765
2024-05-03 09:40:00,10.0,20240503094010,0.0,1012.414,28.6,100.0,18671.249,72.28999999999999
2024-05-03 09:50:00,10.0,20240503095010,0.0,1012.301,28.714999999999996,100.0,18740.333000000002,71.893
2024-05-03 10:00:00,10.0,20240503100010,0.0,1012.281,29.569,100.0,15704.666000000001,56.470000000000006
2024-05-03 10:10:00,10.0,20240503101010,0.0,1012.3460000000001,29.455000000000002,100.0,18969.082000000002,76.856
2024-05-03 10:20:00,10.0,20240503102010,0.0,1012.3059999999999,28.95,100.0,16855.417999999998,58.123000000000005
2024-05-03 10:30:00,10.0,20240503103010,0.0,1012.1959999999999,28.833,100.0,15102.917000000001,48.825
2024-05-03 10:40:00,10.0,20240503104010,0.0,1012.133,28.387999999999998,100.0,11814.335000000001,29.851
2024-05-03 10:50:00,10.0,20240503105010,0.0,1012.1850000000001,27.793,100.0,9312.332,19.088
2024-05-03 11:00:00,10.0,20240503110010,0.0,1012.234,27.427,100.0,9807.166000000001,21.098
2024-05-03 11:10:00,10.0,20240503111010,0.0,1012.271,27.468,100.0,10950.833999999999,25.486
2024-05-03 11:20:00,10.0,20240503112010,0.0,1012.225,27.529000000000003,100.0,13495.832999999999,37.686
2024-05-03 11:30:00,10.0,20240503113010,0.0,1012.1629999999999,28.048000000000002,100.0,15252.499,47.789
2024-05-03 11:40:00,10.0,20240503114010,0.0,1012.008,28.326,100.0,15815.999,54.641
2024-05-03 11:50:00,10.0,20240503115010,0.0,1011.868,29.145999999999997,99.897,18181.583000000002,71.865
2024-05-03 12:00:00,10.0,20240503120010,0.0,1011.5629999999999,29.552,98.69300000000001,18671.666999999998,76.293
2024-05-03 12:10:00,10.0,20240503121010,0.0,1011.566,28.758,99.52000000000001,13301.167000000001,38.698
2024-05-03 12:20:00,10.0,20240503122010,0.0,1011.6,27.988999999999997,100.0,10456.499,24.499000000000002
2024-05-03 12:30:00,10.0,20240503123010,0.0,1011.368,27.956,100.0,12566.251,36.233999999999995
2024-05-03 12:40:00,10.0,20240503124010,0.0,1011.175,28.235000000000003,100.0,13802.417000000001,41.979
2024-05-03 12:50:00,10.0,20240503125010,0.0,1010.926,28.294,100.0,13365.582999999999,38.488
2024-05-03 13:00:00,10.0,20240503130010,0.0,1010.8149999999999,28.197000000000003,100.0,11677.085000000001,30.018
2024-05-03 13:10:00,10.0,20240503131010,0.0,1010.692,27.762999999999998,100.0,8711.333999999999,16.619
2024-05-03 13:20:00,10.0,20240503132010,0.0,1010.618,27.506,100.0,9291.5,18.535
2024-05-03 13:30:00,10.0,20240503133010,0.0,1010.442,27.819,100.0,10662.083999999999,25.031
2024-05-03 13:40:00,10.0,20240503134010,0.0,1010.391,27.715999999999998,100.0,8526.501,15.975
2024-05-03 13:50:00,10.0,20240503135010,0.0,1010.417,26.948,100.0,5649.5830000000005,6.718999999999999
2024-05-03 14:00:00,10.0,20240503140010,0.0,1010.3369999999999,26.79,100.0,6356.5,8.574000000000002
2024-05-03 14:10:00,10.0,20240503141010,0.0,1010.2270000000001,26.895,100.0,6500.1669999999995,9.18
2024-05-03 14:20:00,10.0,20240503142010,0.0,1010.155,26.813,100.0,5689.582,7.042
2024-05-03 14:30:00,10.0,20240503143010,0.0,1010.0709999999999,26.482999999999997,100.0,6176.082,8.477
2024-05-03 14:40:00,10.0,20240503144010,0.0,1010.0279999999999,25.643,100.0,5221.9169999999995,5.7829999999999995
2024-05-03 14:50:00,10.0,20240503145010,0.0,1010.0049999999999,25.969,100.0,4369.1669999999995,4.044
2024-05-03 15:00:00,10.0,20240503150010,0.0,1010.0110000000001,25.839,100.0,3252.249,2.4
2024-05-03 15:10:00,10.0,20240503151010,0.984,1009.97,25.672000000000004,100.0,3323.416,2.316
2024-05-03 15:20:00,10.0,20240503152010,0.0,1009.945,25.633,100.0,3715.832,3.034
2024-05-03 15:30:00,10.0,20240503153010,0.0,1009.8950000000001,25.706,100.0,3732.167,3.013
2024-05-03 15:40:00,10.0,20240503154010,0.0,1009.9069999999999,25.559,100.0,3237.0,2.232
2024-05-03 15:50:00,10.0,20240503155010,0.0,1009.902,25.411,100.0,2016.916,0.9129999999999999
2024-05-03 16:00:00,10.0,20240503160010,0.0,1009.809,25.314,100.0,2328.584,1.2
2024-05-03 16:10:00,10.0,20240503161010,0.0,1009.841,25.351,100.0,2453.501,1.334
2024-05-03 16:20:00,10.0,20240503162010,0.0,1009.89,25.255,100.0,2672.416,1.639
2024-05-03 16:30:00,10.0,20240503163010,0.0,1009.9309999999999,25.259999999999998,100.0,2578.5,1.498
2024-05-03 16:40:00,10.0,20240503164010,0.0,1010.0110000000001,25.068,100.0,1557.167,0.648
2024-05-03 16:50:00,10.0,20240503165010,0.0,1010.094,25.075,100.0,2231.583,1.2289999999999999
2024-05-04 09:00:00,10.0,20240504090010,0.0,1009.4159999999999,42.221999999999994,42.882999999999996,16811.417999999998,395.637
2024-05-04 09:10:00,10.0,20240504091010,0.0,1009.3149999999999,42.981,40.015,18602.666999999998,463.363
2024-05-04 09:20:00,10.0,20240504092010,0.0,1009.25,44.573,38.332,21240.916999999998,504.172
2024-05-04 09:30:00,10.0,20240504093010,0.0,1009.1229999999999,46.065000000000005,36.182,25725.25,633.863
2024-05-04 09:40:00,10.0,20240504094010,0.0,1009.113,43.791999999999994,35.802,32649.166000000005,722.638
2024-05-04 09:50:00,10.0,20240504095010,0.0,1009.0629999999999,43.273,39.964999999999996,31943.248,506.637
2024-05-04 10:00:00,10.0,20240504100010,0.0,1008.923,42.451,39.955,47786.632,858.133
2024-05-04 10:10:00,10.0,20240504101010,0.0,1008.7209999999999,44.662,36.818,56725.902,954.5120000000001
2024-05-04 10:20:00,10.0,20240504102010,0.0,1008.5719999999999,45.888999999999996,35.61,67911.632,1097.586
2024-05-04 10:30:00,10.0,20240504103010,0.0,1008.43,45.085,36.598,64769.453,1030.059
2024-05-04 10:40:00,10.0,20240504104010,0.0,1008.36,44.093,39.11,49125.858,645.0550000000001
2024-05-04 10:50:00,10.0,20240504105010,0.0,1008.4010000000001,39.339999999999996,47.452999999999996,31099.169,254.407
2024-05-04 11:00:00,10.0,20240504110010,0.0,1008.381,38.234,51.721000000000004,36348.823,288.267
2024-05-04 11:10:00,10.0,20240504111010,0.0,1008.298,40.291,47.105000000000004,68896.638,927.8
2024-05-04 11:20:00,10.0,20240504112010,0.0,1008.243,41.292,44.548,47244.833999999995,533.328
2024-05-04 11:30:00,10.0,20240504113010,0.0,1008.2909999999999,38.053999999999995,51.476,45748.875,504.372
2024-05-04 11:40:00,10.0,20240504114010,0.0,1008.1879999999999,39.004,48.715999999999994,55905.963,692.9390000000001
2024-05-04 11:50:00,10.0,20240504115010,0.0,1008.141,37.644999999999996,54.342999999999996,30677.136,183.53
2024-05-04 12:00:00,10.0,20240504120010,0.0,1008.0139999999999,37.364999999999995,54.214,44926.348,484.422
2024-05-04 12:10:00,10.0,20240504121010,0.0,1007.914,37.671,54.089,57835.492000000006,825.424
2024-05-04 12:20:00,10.0,20240504122010,0.0,1007.7700000000001,39.249,53.147000000000006,59959.829000000005,805.9860000000001
2024-05-04 12:30:00,10.0,20240504123010,0.0,1007.622,41.055,50.55,72283.969,1123.702
2024-05-04 12:40:00,10.0,20240504124010,0.0,1007.6,37.831,54.614,20050.25,91.265
2024-05-04 12:50:00,10.0,20240504125010,0.0,1007.457,34.687,66.524,25098.084,137.6
2024-05-04 13:00:00,10.0,20240504130010,0.0,1007.265,34.291000000000004,69.387,19171.917,85.913
2024-05-04 13:10:00,10.0,20240504131010,0.0,1007.2819999999999,32.873000000000005,73.725,11046.999,28.491000000000003
2024-05-04 13:20:00,10.0,20240504132010,0.0,1007.1610000000001,32.774,76.22999999999999,17805.751,65.072
2024-05-04 13:30:00,10.0,20240504133010,0.0,1006.9619999999999,34.277,71.834,25422.833000000002,136.81
2024-05-04 13:40:00,10.0,20240504134010,0.0,1006.7879999999999,34.376999999999995,69.171,25805.0,133.737
2024-05-04 13:50:00,10.0,20240504135010,0.0,1006.701,34.577999999999996,68.63300000000001,26664.5,139.197
2024-05-04 14:00:00,10.0,20240504140010,0.0,1006.6690000000001,34.566,70.937,25377.25,117.84400000000001
2024-05-04 14:10:00,10.0,20240504141010,0.0,1006.5219999999999,33.772000000000006,73.34,19366.084,61.884
2024-05-04 14:20:00,10.0,20240504142010,0.0,1006.405,33.319,73.988,16346.169,47.062
2024-05-04 14:30:00,10.0,20240504143010,0.0,1006.423,33.421,75.691,18960.916,66.464
2024-05-04 14:40:00,10.0,20240504144010,0.0,1006.354,33.802,75.815,19909.252,73.50699999999999
2024-05-04 14:50:00,10.0,20240504145010,0.0,1006.278,33.483999999999995,75.72,15937.917000000001,48.538
2024-05-04 15:00:00,10.0,20240504150010,0.0,1006.3700000000001,32.870999999999995,80.24199999999999,9605.916000000001,20.037
2024-05-04 15:10:00,10.0,20240504151010,0.0,1006.445,31.820999999999998,84.529,7292.999000000001,11.025
2024-05-04 15:20:00,10.0,20240504152010,0.0,1006.3629999999999,31.136000000000003,89.497,5434.584,6.112
2024-05-04 15:30:00,10.0,20240504153010,0.0,1006.3620000000001,30.743000000000002,92.775,3770.082,3.213
2024-05-04 15:40:00,10.0,20240504154010,0.0,1006.308,30.308999999999997,95.124,2292.25,1.313
2024-05-04 15:50:00,10.0,20240504155010,0.0,1006.29,30.058,97.366,3081.416,2.121
2024-05-04 16:00:00,10.0,20240504160010,0.0,1006.3149999999999,28.827999999999996,100.0,2779.166,1.705
2024-05-04 16:10:00,10.0,20240504161010,0.0,1006.323,28.582,100.0,3183.416,2.0989999999999998
2024-05-04 16:20:00,10.0,20240504162010,0.0,1006.2869999999999,28.918,100.0,3215.751,2.145
2024-05-04 16:30:00,10.0,20240504163010,0.0,1006.3700000000001,29.117,100.0,3253.335,2.191
2024-05-04 16:40:00,10.0,20240504164010,0.0,1006.348,29.198,100.0,3175.334,2.01
2024-05-04 16:50:00,10.0,20240504165010,0.0,1006.372,29.293,100.0,3720.582,2.6390000000000002
2024-05-05 09:00:00,10.0,20240505090010,0.0,1008.682,31.9,86.539,15238.418,54.928999999999995
2024-05-05 09:10:00,10.0,20240505091010,0.0,1008.817,31.579,88.74,16584.249,64.329
2024-05-05 09:20:00,10.0,20240505092010,0.0,1008.932,31.155,91.704,14464.5,49.298
2024-05-05 09:30:00,10.0,20240505093010,0.0,1009.001,31.04,92.353,13953.417000000001,48.743
2024-05-05 09:40:00,10.0,20240505094010,0.0,1008.7479999999999,33.984,82.024,24343.331,166.442
2024-05-05 09:50:00,10.0,20240505095010,0.0,1008.7059999999999,37.112,69.311,30106.333999999995,265.56
2024-05-05 10:00:00,10.0,20240505100010,0.0,1008.473,36.567,67.739,26999.332000000002,189.949
2024-05-05 10:10:00,10.0,20240505101010,0.0,1008.507,35.531,71.034,22310.834,112.327
2024-05-05 10:20:00,10.0,20240505102010,0.0,1008.503,35.501999999999995,69.947,26885.917999999998,164.66899999999998
2024-05-05 10:30:00,10.0,20240505103010,0.0,1008.5219999999999,36.033,67.057,25989.916,148.185
2024-05-05 10:40:00,10.0,20240505104010,0.0,1008.4280000000001,35.527,67.284,21162.917999999998,102.168
2024-05-05 10:50:00,10.0,20240505105010,0.0,1008.43,34.837,71.264,21969.25,108.186
2024-05-05 11:00:00,10.0,20240505110010,0.0,1008.3290000000001,36.016999999999996,70.71000000000001,38846.284999999996,305.86199999999997
2024-05-05 11:10:00,10.0,20240505111010,0.0,1008.234,37.071999999999996,65.82000000000001,31257.663,207.638
2024-05-05 11:20:00,10.0,20240505112010,0.0,1008.1479999999999,36.352999999999994,67.595,28178.751,169.325
2024-05-05 11:30:00,10.0,20240505113010,0.0,1008.0459999999999,35.896,67.785,23252.333000000002,119.06199999999998
2024-05-05 11:40:00,10.0,20240505114010,0.0,1007.768,35.251,72.08099999999999,21846.332000000002,104.36600000000001
2024-05-05 11:50:00,10.0,20240505115010,0.0,1007.771,34.787,72.75800000000001,16443.166999999998,62.786
2024-05-05 12:00:00,10.0,20240505120010,0.0,1007.738,33.692,76.839,17494.084,67.453
2024-05-05 12:10:00,10.0,20240505121010,0.0,1007.622,34.476,75.736,31349.083000000002,205.50500000000002
2024-05-05 12:20:00,10.0,20240505122010,0.0,1007.517,36.230000000000004,68.509,38325.717,318.673
2024-05-05 12:30:00,10.0,20240505123010,0.0,1007.439,37.973,62.507000000000005,43395.715000000004,432.625
2024-05-05 12:40:00,10.0,20240505124010,0.0,1007.292,38.169,60.988,47861.08,602.9060000000001
2024-05-05 12:50:00,10.0,20240505125010,0.0,1006.832,41.029,52.61900000000001,45426.86,531.5939999999999
2024-05-05 13:00:00,10.0,20240505130010,0.0,1006.6870000000001,37.694,61.964999999999996,20707.75,90.287
2024-05-05 13:10:00,10.0,20240505131010,0.0,1006.4469999999999,36.856,64.08099999999999,23992.417,138.964
2024-05-05 13:20:00,10.0,20240505132010,0.0,1006.2860000000001,34.505,68.654,16550.917999999998,54.31699999999999
2024-05-05 13:30:00,10.0,20240505133010,0.0,1006.278,35.182,69.44,26095.667999999998,142.96099999999998
2024-05-05 13:40:00,10.0,20240505134010,0.0,1006.07,35.653,67.078,21229.5,94.277
2024-05-05 13:50:00,10.0,20240505135010,0.0,1005.892,34.968,69.759,15131.333999999999,46.594
2024-05-05 14:00:00,10.0,20240505140010,0.0,1005.792,33.37,76.21000000000001,15048.75,40.203
2024-05-05 14:10:00,10.0,20240505141010,0.0,1005.793,32.783,79.251,14689.0,41.754000000000005
2024-05-05 14:20:00,10.0,20240505142010,0.0,1005.6290000000001,33.114999999999995,79.37100000000001,17284.167,61.693
2024-05-05 14:30:00,10.0,20240505143010,0.0,1005.61,33.309,77.672,10359.499,26.748
2024-05-05 14:40:00,10.0,20240505144010,0.0,1005.702,32.179,83.685,3417.334,3.478
2024-05-05 14:50:00,10.0,20240505145010,0.0,1005.6879999999999,31.766000000000002,86.715,4664.5,5.964
2024-05-05 15:00:00,10.0,20240505150010,0.0,1005.609,31.637999999999998,87.964,7791.250999999999,13.955000000000002
2024-05-05 15:10:00,10.0,20240505151010,0.0,1005.436,32.096,87.603,10398.666000000001,24.107
2024-05-05 15:20:00,10.0,20240505152010,0.0,1005.333,32.707,85.23299999999999,11414.583999999999,30.068
2024-05-05 15:30:00,10.0,20240505153010,0.0,1005.332,33.179,82.751,13657.417000000001,41.474000000000004
2024-05-05 15:40:00,10.0,20240505154010,0.0,1005.342,33.01,82.025,8972.417,18.236
2024-05-05 15:50:00,10.0,20240505155010,0.0,1005.4010000000001,32.777,83.002,11537.666000000001,28.026999999999997
2024-05-05 16:00:00,10.0,20240505160010,0.0,1005.2819999999999,33.230000000000004,83.087,13044.083,35.78
2024-05-05 16:10:00,10.0,20240505161010,0.0,1005.141,33.166,82.527,8850.667,19.182
2024-05-05 16:20:00,10.0,20240505162010,0.0,1004.951,32.089999999999996,86.887,4490.249,4.88
2024-05-05 16:30:00,10.0,20240505163010,0.0,1004.915,31.26,91.909,4783.25,4.835
2024-05-05 16:40:00,10.0,20240505164010,0.0,1005.025,30.927999999999997,95.241,5853.25,5.932
2024-05-05 16:50:00,10.0,20240505165010,0.0,1005.1850000000001,30.839999999999996,96.28,6088.666,7.547
2024-05-06 09:00:00,10.0,20240506090010,0.0,1007.9350000000001,46.737,33.141,14965.917000000001,349.51599999999996
2024-05-06 09:10:00,10.0,20240506091010,0.0,1008.015,45.906,35.157,14888.001,419.66999999999996
2024-05-06 09:20:00,10.0,20240506092010,0.0,1008.04,47.839,31.919,17614.667999999998,601.806
2024-05-06 09:30:00,10.0,20240506093010,0.0,1008.1229999999999,47.107,32.186,20237.166999999998,690.223
2024-05-06 09:40:00,10.0,20240506094010,0.0,1008.1049999999999,47.317,31.452999999999996,27233.083999999995,802.382
2024-05-06 09:50:00,10.0,20240506095010,0.0,1008.1469999999999,46.524,30.903,37805.678,874.97
2024-05-06 10:00:00,10.0,20240506100010,0.0,1008.115,46.406,31.671,48535.568,976.531
2024-05-06 10:10:00,10.0,20240506101010,0.0,1008.085,47.534000000000006,31.464,58923.3,1084.4360000000001
2024-05-06 10:20:00,10.0,20240506102010,0.0,1008.064,47.146,32.358,68063.109,1131.327
2024-05-06 10:30:00,10.0,20240506103010,0.0,1008.1360000000001,47.866,31.326999999999998,80534.139,1258.783
2024-05-06 10:40:00,10.0,20240506104010,0.0,1008.1389999999999,47.189,31.889999999999997,88860.68100000001,1326.6280000000002
2024-05-06 10:50:00,10.0,20240506105010,0.0,1008.1540000000001,46.340999999999994,33.227999999999994,93521.053,1383.0049999999999
2024-05-06 11:00:00,10.0,20240506110010,0.0,1008.1450000000001,46.456,34.482,96801.071,1431.392
2024-05-06 11:10:00,10.0,20240506111010,0.0,1008.125,46.818,34.111000000000004,96519.317,1453.433
2024-05-06 11:20:00,10.0,20240506112010,0.0,1008.055,46.897000000000006,34.771,97462.318,1486.154
2024-05-06 11:30:00,10.0,20240506113010,0.0,1008.0129999999999,46.534000000000006,35.769,98178.191,1532.231
2024-05-06 11:40:00,10.0,20240506114010,0.0,1007.949,46.821,34.805,94464.054,1465.991
2024-05-06 11:50:00,10.0,20240506115010,0.0,1007.925,45.833999999999996,35.131,92555.052,1440.306
2024-05-06 12:00:00,10.0,20240506120010,0.0,1007.8040000000001,44.344,39.090999999999994,93115.319,1485.5880000000002
2024-05-06 12:10:00,10.0,20240506121010,0.0,1007.631,45.015,39.034000000000006,87603.50700000001,1358.229
2024-05-06 12:20:00,10.0,20240506122010,0.0,1007.617,45.631,38.194,92177.175,1533.541
2024-05-06 12:30:00,10.0,20240506123010,0.0,1007.585,43.731,40.754000000000005,47990.240000000005,543.1
2024-05-06 12:40:00,10.0,20240506124010,0.0,1007.5709999999999,40.605000000000004,47.761,64232.35600000001,992.683
2024-05-06 12:50:00,10.0,20240506125010,0.0,1007.552,40.943,47.071000000000005,51168.966,823.878
2024-05-06 13:00:00,10.0,20240506130010,0.0,1007.4440000000001,41.186,46.449,39187.681,548.96
2024-05-06 13:10:00,10.0,20240506131010,0.0,1007.36,37.676,57.111000000000004,19273.083000000002,78.76
2024-05-06 13:20:00,10.0,20240506132010,0.0,1007.274,36.165000000000006,61.892999999999994,20997.332000000002,93.029
2024-05-06 13:30:00,10.0,20240506133010,0.0,1007.2,36.083000000000006,62.295,21209.5,100.035
2024-05-06 13:40:00,10.0,20240506134010,0.0,1007.153,35.553000000000004,65.756,20449.416,86.1
2024-05-06 13:50:00,10.0,20240506135010,0.0,1007.1690000000001,35.572,67.362,18162.332000000002,67.075
2024-05-06 14:00:00,10.0,20240506140010,0.0,1007.0989999999999,35.076,72.57300000000001,14560.669,46.492000000000004
2024-05-06 14:10:00,10.0,20240506141010,0.0,1007.0459999999999,33.936,76.94300000000001,12330.833,30.360000000000003
2024-05-06 14:20:00,10.0,20240506142010,0.0,1006.9280000000001,33.593,75.94800000000001,11888.416000000001,29.326
2024-05-06 14:30:00,10.0,20240506143010,0.0,1006.805,33.683,75.464,12461.333,30.869
2024-05-06 14:40:00,10.0,20240506144010,0.0,1006.7909999999999,33.422000000000004,78.373,11582.416000000001,26.235000000000003
2024-05-06 14:50:00,10.0,20240506145010,0.0,1006.893,32.85,79.941,9329.083999999999,15.540000000000001
2024-05-06 15:00:00,10.0,20240506150010,0.0,1006.9290000000001,32.801,81.852,9623.164999999999,17.174
2024-05-06 15:10:00,10.0,20240506151010,0.0,1006.8709999999999,32.581,84.683,8002.164999999999,10.623000000000001
2024-05-06 15:20:00,10.0,20240506152010,0.0,1006.9350000000001,32.374,86.157,8495.167,12.919
2024-05-06 15:30:00,10.0,20240506153010,0.0,1007.027,32.195,88.951,7979.668,11.235
2024-05-06 15:40:00,10.0,20240506154010,0.0,1007.0530000000001,31.952000000000005,91.72200000000001,5654.751,6.393
2024-05-06 15:50:00,10.0,20240506155010,0.0,1007.03,31.686,93.2,5393.082,6.171
2024-05-06 16:00:00,10.0,20240506160010,0.0,1007.019,31.576999999999998,94.637,4347.251,4.3740000000000006
2024-05-06 16:10:00,10.0,20240506161010,0.0,1007.1709999999999,31.542,94.603,5059.0,6.1739999999999995
2024-05-06 16:20:00,10.0,20240506162010,0.0,1007.298,31.244,96.16900000000001,2484.416,1.558
2024-05-06 16:30:00,10.0,20240506163010,0.0,1007.3709999999999,30.988999999999997,97.53999999999999,2624.833,1.668
2024-05-06 16:40:00,10.0,20240506164010,0.0,1007.423,30.944,98.67999999999999,2978.75,2.192
2024-05-06 16:50:00,10.0,20240506165010,0.0,1007.4889999999999,30.982999999999997,99.346,3965.083,3.928
2024-05-07 09:00:00,10.0,20240507090010,0.0,1011.9110000000001,34.488,72.33099999999999,19288.084,247.084
2024-05-07 09:10:00,10.0,20240507091010,0.0,1011.75,39.411,50.464999999999996,19254.666,305.779
2024-05-07 09:20:00,10.0,20240507092010,0.0,1011.738,41.564,44.158,25067.084,431.04799999999994
2024-05-07 09:30:00,10.0,20240507093010,0.0,1011.7959999999999,39.263999999999996,47.241,24129.417999999998,207.862
2024-05-07 09:40:00,10.0,20240507094010,0.0,1011.726,37.146,54.589,25106.082000000002,372.395
2024-05-07 09:50:00,10.0,20240507095010,0.0,1011.537,41.203,42.231,33995.998,688.65
2024-05-07 10:00:00,10.0,20240507100010,0.0,1011.3969999999999,42.939,39.75,51230.161,1063.7379999999998
2024-05-07 10:10:00,10.0,20240507101010,0.0,1011.457,41.459,41.772000000000006,41986.356,680.8
2024-05-07 10:20:00,10.0,20240507102010,0.0,1011.3610000000001,40.997,43.602999999999994,51699.748,765.605
2024-05-07 10:30:00,10.0,20240507103010,0.0,1011.458,38.048,50.428999999999995,35305.534,284.61199999999997
2024-05-07 10:40:00,10.0,20240507104010,0.0,1011.633,35.174,59.605999999999995,20228.333000000002,95.325
2024-05-07 10:50:00,10.0,20240507105010,0.0,1011.6880000000001,34.83,63.035000000000004,26803.934999999998,174.17000000000002
2024-05-07 11:00:00,10.0,20240507110010,0.0,1011.7149999999999,34.631,62.94,19546.416,97.354
2024-05-07 11:10:00,10.0,20240507111010,0.0,1011.726,33.510000000000005,67.442,16841.082000000002,73.124
2024-05-07 11:20:00,10.0,20240507112010,0.0,1011.5319999999999,34.266000000000005,64.017,34687.588,265.86199999999997
2024-05-07 11:30:00,10.0,20240507113010,0.0,1011.5619999999999,35.761,58.685,37214.261,295.401
2024-05-07 11:40:00,10.0,20240507114010,0.0,1011.675,36.025999999999996,57.458000000000006,30713.165,221.69400000000002
2024-05-07 11:50:00,10.0,20240507115010,0.0,1011.618,36.064,56.54299999999999,27076.044,188.83800000000002
2024-05-07 12:00:00,10.0,20240507120010,0.0,1011.5649999999999,34.708,58.515,27519.999,173.119
2024-05-07 12:10:00,10.0,20240507121010,0.0,1011.4979999999999,36.202999999999996,53.565999999999995,51983.871999999996,642.301
2024-05-07 12:20:00,10.0,20240507122010,0.0,1011.375,36.773,50.763999999999996,41482.142,450.54200000000003
2024-05-07 12:30:00,10.0,20240507123010,0.0,1011.2120000000001,36.632,51.412,28800.012,288.812
2024-05-07 12:40:00,10.0,20240507124010,0.0,1011.284,33.688,61.59400000000001,8693.333999999999,18.994
2024-05-07 12:50:00,10.0,20240507125010,0.0,1011.301,31.897000000000002,71.485,4998.75,7.593999999999999
2024-05-07 13:00:00,10.0,20240507130010,0.0,1011.2719999999999,31.26,76.042,5146.3330000000005,7.26
2024-05-07 13:10:00,10.0,20240507131010,0.0,1011.202,31.156,76.962,7417.334,13.136
2024-05-07 13:20:00,10.0,20240507132010,0.0,1011.1270000000001,31.157,77.991,7594.416,12.919999999999998
2024-05-07 13:30:00,10.0,20240507133010,0.0,1010.9959999999999,30.775,80.27799999999999,7616.4169999999995,12.988
2024-05-07 13:40:00,10.0,20240507134010,0.0,1010.9280000000001,30.266000000000002,84.071,4571.416,4.9079999999999995
2024-05-07 13:50:00,10.0,20240507135010,0.0,1010.902,29.846999999999998,88.06,3688.418,3.254
2024-05-07 14:00:00,10.0,20240507140010,0.0,1010.9159999999999,29.481,90.471,2105.333,1.124
2024-05-07 14:10:00,10.0,20240507141010,0.0,1010.9190000000001,29.123,93.586,1875.667,0.8549999999999999
2024-05-07 14:20:00,10.0,20240507142010,0.0,1010.7459999999999,28.907999999999998,97.134,2123.999,1.1030000000000002
2024-05-07 14:30:00,10.0,20240507143010,0.0,1010.689,28.215999999999998,100.0,3535.499,2.802
2024-05-07 14:40:00,10.0,20240507144010,0.0,1010.668,28.325,100.0,3368.168,2.4690000000000003
2024-05-07 14:50:00,10.0,20240507145010,0.0,1010.6270000000001,28.996,98.946,6911.416,11.531
2024-05-07 15:00:00,10.0,20240507150010,0.0,1010.531,29.455000000000002,97.047,7992.0,14.557999999999998
2024-05-07 15:10:00,10.0,20240507151010,0.0,1010.583,29.341,99.81,6208.75,9.439
2024-05-07 15:20:00,10.0,20240507152010,0.0,1010.4799999999999,29.123,98.90700000000001,4157.082,4.208
2024-05-07 15:30:00,10.0,20240507153010,0.0,1010.424,28.855,99.124,3120.751,2.4450000000000003
2024-05-07 15:40:00,10.0,20240507154010,0.0,1010.4350000000001,27.292,100.0,3654.501,3.482
2024-05-07 15:50:00,10.0,20240507155010,0.0,1010.4710000000001,26.602999999999998,100.0,3311.583,2.791
2024-05-07 16:00:00,10.0,20240507160010,0.0,1010.4010000000001,26.794999999999998,100.0,3020.082,2.325
2024-05-07 16:10:00,10.0,20240507161010,0.0,1010.4350000000001,27.244999999999997,100.0,2829.668,2.028
2024-05-07 16:20:00,10.0,20240507162010,0.0,1010.4380000000001,27.791000000000004,100.0,4353.4169999999995,5.119
2024-05-07 16:30:00,10.0,20240507163010,0.0,1010.476,28.349,100.0,5629.334,7.498
2024-05-07 16:40:00,10.0,20240507164010,0.0,1010.55,28.548000000000002,100.0,4498.332,4.861
2024-05-07 16:50:00,10.0,20240507165010,0.0,1010.674,28.288,100.0,2467.25,1.472
2024-05-08 09:00:00,10.0,20240508090010,0.0,1012.6630000000001,29.851999999999997,88.157,18465.499,79.66499999999999
2024-05-08 09:10:00,10.0,20240508091010,0.0,1012.628,30.119,86.704,14018.085000000001,46.507999999999996
2024-05-08 09:20:00,10.0,20240508092010,0.0,1012.778,29.347,89.843,13887.666000000001,43.4
2024-05-08 09:30:00,10.0,20240508093010,0.0,1012.805,28.797000000000004,92.99600000000001,14491.082,46.483999999999995
2024-05-08 09:40:00,10.0,20240508094010,0.0,1012.936,28.214999999999996,98.175,14041.416999999998,43.529
2024-05-08 09:50:00,10.0,20240508095010,0.0,1012.9199999999998,27.220999999999997,100.0,13856.001999999999,42.043
2024-05-08 10:00:00,10.0,20240508100010,0.0,1012.969,27.017000000000003,100.0,12160.418,32.964999999999996
2024-05-08 10:10:00,10.0,20240508101010,0.0,1012.905,26.924,100.0,13862.582,44.095
2024-05-08 10:20:00,10.0,20240508102010,0.0,1012.902,27.647,100.0,12614.333999999999,38.099000000000004
2024-05-08 10:30:00,10.0,20240508103010,0.0,1012.9290000000001,27.356,100.0,10039.749,22.572
2024-05-08 10:40:00,10.0,20240508104010,0.0,1012.994,26.410000000000004,100.0,6402.168,10.009
2024-05-08 10:50:00,10.0,20240508105010,0.0,1013.049,25.297,100.0,6073.5830000000005,9.620999999999999
2024-05-08 11:00:00,10.0,20240508110010,0.0,1012.958,25.101,100.0,6944.916,12.716
2024-05-08 11:10:00,10.0,20240508111010,0.0,1012.9370000000001,24.895,100.0,6061.502,9.651
