DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-28 08:40:00,6.0,20240628084006,0.348,1006.6139999999999,46.013999999999996,26.568,39071.806,242.35399999999998
2024-06-28 08:50:00,6.0,20240628085006,0.33999999999999997,1006.55,45.053000000000004,27.98,43606.191999999995,296.36199999999997
2024-06-29 07:00:00,6.0,20240629070006,1.098,1005.097,40.403000000000006,40.705,6502.834,13.27
2024-06-29 07:10:00,6.0,20240629071006,1.402,1005.2050000000002,41.596,37.625,7163.8330000000005,20.866
2024-06-29 07:20:00,6.0,20240629072006,0.67,1005.073,43.485,34.260000000000005,10552.333,32.553
2024-06-29 07:30:00,6.0,20240629073006,0.837,1005.0899999999999,44.354,31.873,26291.749,50.146
2024-06-29 07:40:00,6.0,20240629074006,0.932,1005.0219999999999,44.038,32.041999999999994,31393.25,75.16
2024-06-29 07:50:00,6.0,20240629075006,1.55,1004.981,44.197,31.287,36407.414000000004,119.18699999999998
2024-06-29 08:00:00,6.0,20240629080006,0.776,1004.9039999999999,45.313,30.122000000000003,40925.29,191.245
2024-06-29 08:10:00,6.0,20240629081006,0.548,1004.8770000000001,47.089,27.613999999999997,44238.344,267.969
2024-06-29 08:20:00,6.0,20240629082006,0.496,1004.807,47.869,26.32,47843.052,335.229
2024-06-29 08:30:00,6.0,20240629083006,0.45199999999999996,1004.7959999999999,48.426,25.496000000000002,51925.372,404.91999999999996
2024-06-29 08:40:00,6.0,20240629084006,0.20800000000000002,1004.711,49.531,24.711000000000002,56857.974,479.572
2024-06-29 08:50:00,6.0,20240629085006,0.61,1004.649,49.606,23.464,61978.346999999994,558.845
2024-06-30 07:00:00,6.0,20240630070006,0.4,1002.941,44.4,35.682,9616.333999999999,28.952999999999996
2024-06-30 07:10:00,6.0,20240630071006,0.21799999999999997,1003.015,45.775,33.652,12765.751,62.279999999999994
2024-06-30 07:20:00,6.0,20240630072006,0.6519999999999999,1003.061,46.922,30.095999999999997,15774.75,78.164
2024-06-30 07:30:00,6.0,20240630073006,0.514,1003.153,47.851,28.409,27485.75,91.089
2024-06-30 07:40:00,6.0,20240630074006,0.567,1003.298,48.757,26.860000000000003,33298.747,124.321
2024-06-30 07:50:00,6.0,20240630075006,0.488,1003.324,45.792,30.883,25686.749,86.07300000000001
2024-06-30 08:00:00,6.0,20240630080006,0.513,1003.414,47.111000000000004,28.506999999999998,40362.112,204.348
2024-06-30 08:10:00,6.0,20240630081006,0.635,1003.426,48.507999999999996,26.411,42342.397,265.03200000000004
2024-06-30 08:20:00,6.0,20240630082006,0.384,1003.423,49.843,24.240000000000002,47964.523,356.549
2024-06-30 08:30:00,6.0,20240630083006,0.462,1003.2700000000001,48.632,26.18,28332.493,163.745
2024-06-30 08:40:00,6.0,20240630084006,0.45299999999999996,1003.1129999999999,46.224000000000004,29.594,52560.630000000005,448.304
2024-06-30 08:50:00,6.0,20240630085006,0.33099999999999996,1003.133,49.78,24.969,62356.589,589.484
2024-07-01 07:00:00,6.0,20240701070006,0.10400000000000001,1002.7879999999999,36.012,55.019000000000005,8845.583,14.616999999999999
2024-07-01 07:10:00,6.0,20240701071006,0.192,1002.8770000000001,41.143,41.910000000000004,9627.001,25.18
2024-07-01 07:20:00,6.0,20240701072006,0.244,1002.9069999999999,44.035000000000004,34.983,11586.333,31.395
2024-07-01 07:30:00,6.0,20240701073006,0.489,1002.9680000000001,45.795,30.657999999999998,23298.416,50.668
2024-07-01 07:40:00,6.0,20240701074006,0.225,1002.952,47.869,26.99,29884.166000000005,86.446
2024-07-01 07:50:00,6.0,20240701075006,0.191,1002.9630000000001,48.505,25.408,30616.832000000002,116.537
2024-07-01 08:00:00,6.0,20240701080006,0.017,1002.966,47.647000000000006,26.872000000000003,26612.083000000002,102.197
2024-07-01 08:10:00,6.0,20240701081006,0.10500000000000001,1002.892,46.569,28.413999999999998,30993.915,156.365
2024-07-01 08:20:00,6.0,20240701082006,0.157,1002.802,45.339,29.476,31499.267,166.579
2024-07-01 08:30:00,6.0,20240701083006,0.087,1002.82,46.472,28.000999999999998,40240.759000000005,282.844
2024-07-01 08:40:00,6.0,20240701084006,0.13,1002.765,50.991,22.205000000000002,57066.23099999999,526.819
2024-07-01 08:50:00,6.0,20240701085006,0.0,1002.591,53.297000000000004,19.619999999999997,62750.645,637.809
2024-07-02 07:00:00,6.0,20240702070006,0.496,1003.0219999999999,43.327999999999996,54.616,7165.5830000000005,14.211000000000002
2024-07-02 07:10:00,6.0,20240702071006,0.312,1003.158,43.848,48.588,7681.666,20.857
2024-07-02 07:20:00,6.0,20240702072006,0.663,1003.193,44.513,40.85,10445.417,30.781
2024-07-02 07:30:00,6.0,20240702073006,0.339,1003.2620000000001,45.245999999999995,36.815,24041.25,45.025999999999996
2024-07-02 07:40:00,6.0,20240702074006,0.296,1003.253,46.194,33.632,28807.416999999998,67.658
2024-07-02 07:50:00,6.0,20240702075006,0.792,1003.3729999999999,47.178,30.831,33549.246,110.175
2024-07-02 08:00:00,6.0,20240702080006,0.619,1003.436,47.454,30.369,38300.33,176.762
2024-07-02 08:10:00,6.0,20240702081006,0.339,1003.485,48.150999999999996,29.672000000000004,41829.065,249.666
2024-07-02 08:20:00,6.0,20240702082006,0.453,1003.442,48.617000000000004,28.787,45557.429,314.562
2024-07-02 08:30:00,6.0,20240702083006,0.609,1003.53,49.347,26.991000000000003,50130.833999999995,385.69
2024-07-02 08:40:00,6.0,20240702084006,0.6529999999999999,1003.5369999999999,48.732,27.177999999999997,55398.371999999996,460.659
2024-07-02 08:50:00,6.0,20240702085006,0.374,1003.559,49.644999999999996,27.02,59362.456999999995,530.952
2024-07-03 07:00:00,6.0,20240703070006,0.454,1008.8729999999999,44.542,30.916000000000004,5657.915,10.16
2024-07-03 07:10:00,6.0,20240703071006,0.32199999999999995,1008.967,45.471000000000004,28.939999999999998,5993.834,17.178
2024-07-03 07:20:00,6.0,20240703072006,0.584,1009.001,45.705,27.637999999999998,8499.5,27.061
2024-07-03 07:30:00,6.0,20240703073006,0.531,1008.999,46.249,26.904000000000003,23581.582000000002,43.104
2024-07-03 07:40:00,6.0,20240703074006,0.531,1008.979,46.852999999999994,26.348000000000003,29869.332000000002,68.439
2024-07-03 07:50:00,6.0,20240703075006,0.366,1009.107,47.812,25.025,34354.415,111.16299999999998
2024-07-03 08:00:00,6.0,20240703080006,0.601,1009.225,47.367000000000004,24.932,39304.007,181.48399999999998
2024-07-03 08:10:00,6.0,20240703081006,0.331,1009.2360000000001,48.455,23.921,43425.615999999995,264.812
2024-07-03 08:20:00,6.0,20240703082006,0.496,1009.325,48.948,22.661,47551.061,334.662
2024-07-03 08:30:00,6.0,20240703083006,0.661,1009.3280000000001,45.905,25.53,33692.629,178.695
2024-07-03 08:40:00,6.0,20240703084006,0.617,1009.2239999999999,41.551,32.565,26810.832000000002,110.56800000000001
2024-07-03 08:50:00,6.0,20240703085006,0.618,1009.132,43.563,29.889999999999997,58954.814,530.063
2024-07-04 07:00:00,6.0,20240704070006,0.591,1009.0229999999999,45.571000000000005,30.470999999999997,5603.501,10.248999999999999
2024-07-04 07:10:00,6.0,20240704071006,0.40099999999999997,1009.0459999999999,45.638,29.589,5800.0,16.28
2024-07-04 07:20:00,6.0,20240704072006,0.506,1008.991,46.577,27.270999999999997,8113.1669999999995,25.516
2024-07-04 07:30:00,6.0,20240704073006,0.82,1008.902,46.757999999999996,26.711000000000002,23180.499,40.318
2024-07-04 07:40:00,6.0,20240704074006,0.8459999999999999,1008.881,46.607,26.627,29577.749,63.533
2024-07-04 07:50:00,6.0,20240704075006,0.654,1008.865,47.243,25.623,34125.331,105.72999999999999
2024-07-04 08:00:00,6.0,20240704080006,0.538,1008.805,47.861000000000004,24.119,38895.694,172.946
2024-07-04 08:10:00,6.0,20240704081006,0.41899999999999993,1008.78,49.037,23.305,42333.115999999995,246.01100000000002
2024-07-04 08:20:00,6.0,20240704082006,0.67,1008.719,49.134,23.179,45929.742,313.304
2024-07-04 08:30:00,6.0,20240704083006,0.548,1008.607,49.495,22.711000000000002,51005.191999999995,386.613
2024-07-04 08:40:00,6.0,20240704084006,0.496,1008.5219999999999,49.727,21.968,55865.198,464.328
2024-07-04 08:50:00,6.0,20240704085006,0.532,1008.4549999999999,50.269999999999996,21.349,60535.278000000006,548.422
2024-07-05 07:00:00,6.0,20240705070006,0.724,1005.633,44.791,30.569,5591.835,10.052000000000001
2024-07-05 07:10:00,6.0,20240705071006,0.306,1005.7239999999999,46.352999999999994,28.417,5840.8330000000005,16.425
2024-07-05 07:20:00,6.0,20240705072006,0.11300000000000002,1005.768,47.431,25.981,7991.166,26.262999999999998
2024-07-05 07:30:00,6.0,20240705073006,0.46099999999999997,1005.8039999999999,47.756,24.482,22839.001,41.36
2024-07-05 07:40:00,6.0,20240705074006,1.0539999999999998,1005.841,47.589,23.971,29384.5,65.301
2024-07-05 07:50:00,6.0,20240705075006,0.44299999999999995,1005.9370000000001,48.12,23.006,33882.748,108.18900000000001
2024-07-05 08:00:00,6.0,20240705080006,0.095,1005.948,49.353,22.232999999999997,38497.552,177.072
2024-07-05 08:10:00,6.0,20240705081006,0.22599999999999998,1005.966,50.869,20.339,41864.492,246.955
2024-07-05 08:20:00,6.0,20240705082006,0.261,1005.993,50.558,20.089,45959.571,313.18899999999996
2024-07-05 08:30:00,6.0,20240705083006,0.173,1005.909,50.766,19.947,51022.621,387.432
2024-07-05 08:40:00,6.0,20240705084006,0.147,1005.8030000000001,51.5,19.412,56007.511,466.041
2024-07-05 08:50:00,6.0,20240705085006,0.095,1005.7729999999999,52.201,18.571,60695.558,549.641
2024-07-06 07:00:00,6.0,20240706070006,0.278,1005.2540000000001,45.767,28.880000000000003,5523.83,9.826
2024-07-06 07:10:00,6.0,20240706071006,0.6529999999999999,1005.3799999999999,45.951,27.852999999999998,5740.6669999999995,15.838999999999999
2024-07-06 07:20:00,6.0,20240706072006,1.079,1005.3620000000001,45.278,28.238999999999997,7825.0830000000005,25.424
2024-07-06 07:30:00,6.0,20240706073006,0.583,1005.393,45.541,27.663,22621.583000000002,40.291000000000004
2024-07-06 07:40:00,6.0,20240706074006,0.758,1005.393,46.667,25.785000000000004,29310.999,63.9
2024-07-06 07:50:00,6.0,20240706075006,0.522,1005.378,47.545,24.692,33751.33,106.41300000000001
2024-07-06 08:00:00,6.0,20240706080006,0.523,1005.442,47.888,24.131999999999998,38214.996,174.334
2024-07-06 08:10:00,6.0,20240706081006,0.984,1005.4309999999999,47.933,23.173,41541.188,242.373
2024-07-06 08:20:00,6.0,20240706082006,0.8629999999999999,1005.382,48.001999999999995,22.787,45728.851,307.193
2024-07-06 08:30:00,6.0,20240706083006,1.142,1005.2909999999999,48.074,21.906,50780.763,378.988
2024-07-06 08:40:00,6.0,20240706084006,1.2879999999999998,1005.2239999999999,47.541000000000004,22.267,55610.762,455.71999999999997
2024-07-06 08:50:00,6.0,20240706085006,0.608,1005.1610000000001,48.426,21.621000000000002,60309.051,540.617
2024-07-07 07:00:00,6.0,20240707070006,0.382,1006.351,45.338,29.474,5561.834,9.879999999999999
2024-07-07 07:10:00,6.0,20240707071006,0.251,1006.289,46.235,27.927999999999997,5793.502,15.98
2024-07-07 07:20:00,6.0,20240707072006,0.784,1006.309,46.593,26.570999999999998,7843.666,25.65
2024-07-07 07:30:00,6.0,20240707073006,0.374,1006.341,46.643,26.325,22462.416,40.367000000000004
2024-07-07 07:40:00,6.0,20240707074006,0.374,1006.2959999999999,47.6,24.936,29268.501,64.077
2024-07-07 07:50:00,6.0,20240707075006,0.541,1006.2620000000001,48.116,23.973,33720.747,106.016
2024-07-07 08:00:00,6.0,20240707080006,0.619,1006.29,48.096,23.563,38147.745,173.893
2024-07-07 08:10:00,6.0,20240707081006,0.41100000000000003,1006.357,48.547000000000004,23.179,41619.642,242.42399999999998
2024-07-07 08:20:00,6.0,20240707082006,0.392,1006.3,49.311,22.101,45826.6,307.233
2024-07-07 08:30:00,6.0,20240707083006,0.43499999999999994,1006.2779999999999,50.006,21.044,50784.89599999999,378.498
2024-07-07 08:40:00,6.0,20240707084006,0.5820000000000001,1006.2969999999999,50.277,20.518,55603.574,456.564
2024-07-07 08:50:00,6.0,20240707085006,0.696,1006.267,50.355000000000004,20.286,60155.238,538.941
2024-07-08 07:00:00,6.0,20240708070006,0.34900000000000003,1004.601,35.881,46.464999999999996,15927.166999999998,60.936
2024-07-08 07:10:00,6.0,20240708071006,0.82,1004.476,40.309000000000005,36.681,20443.916,124.922
2024-07-08 07:20:00,6.0,20240708072006,0.54,1004.4219999999999,46.474000000000004,26.207,20291.081,137.221
2024-07-08 07:30:00,6.0,20240708073006,0.365,1004.5219999999999,48.894999999999996,22.471,28922.0,105.529
2024-07-08 07:40:00,6.0,20240708074006,0.39,1004.567,49.322,21.574,32358.25,100.473
2024-07-08 07:50:00,6.0,20240708075006,0.645,1004.668,48.394,21.697,35593.08,133.364
2024-07-08 08:00:00,6.0,20240708080006,0.49800000000000005,1004.72,48.854,20.785,39132.237,197.041
2024-07-08 08:10:00,6.0,20240708081006,0.696,1004.7040000000001,49.775,19.141,42391.515,260.723
2024-07-08 08:20:00,6.0,20240708082006,0.29700000000000004,1004.606,50.2,18.624000000000002,47141.734,332.44899999999996
2024-07-08 08:30:00,6.0,20240708083006,0.549,1004.5289999999999,50.086,18.375,51473.099,394.634
2024-07-08 08:40:00,6.0,20240708084006,0.836,1004.4770000000001,50.555,18.096,55909.762,467.601
2024-07-08 08:50:00,6.0,20240708085006,0.5660000000000001,1004.3979999999999,50.205,18.849,60250.831999999995,546.105
2024-07-09 07:00:00,6.0,20240709070006,0.462,1005.0559999999999,42.903,31.262,5563.0830000000005,9.61
2024-07-09 07:10:00,6.0,20240709071006,0.39299999999999996,1004.983,43.644999999999996,29.148000000000003,5794.5,15.646
2024-07-09 07:20:00,6.0,20240709072006,0.375,1004.9350000000001,44.37,27.627,7770.835000000001,25.249000000000002
2024-07-09 07:30:00,6.0,20240709073006,0.28700000000000003,1004.8950000000001,45.293,26.517000000000003,22154.251,39.893
2024-07-09 07:40:00,6.0,20240709074006,0.279,1004.7729999999999,46.249,25.306,28913.166000000005,63.186
2024-07-09 07:50:00,6.0,20240709075006,0.191,1004.527,47.178,23.346,33281.08,105.734
2024-07-09 08:00:00,6.0,20240709080006,0.453,1004.3549999999999,47.529,22.692,37308.912,173.253
2024-07-09 08:10:00,6.0,20240709081006,0.54,1004.2450000000001,47.452999999999996,22.454,40887.177,239.22600000000003
2024-07-09 08:20:00,6.0,20240709082006,0.44299999999999995,1004.156,47.339,22.999,45236.327999999994,303.577
2024-07-09 08:30:00,6.0,20240709083006,0.339,1004.055,48.085,21.912,50170.903999999995,375.7
2024-07-09 08:40:00,6.0,20240709084006,0.53,1004.0020000000001,48.494,20.549,54704.418999999994,452.933
2024-07-09 08:50:00,6.0,20240709085006,0.23399999999999999,1003.9370000000001,49.174,19.521,59247.636,537.079
2024-07-10 07:00:00,6.0,20240710070006,0.968,1005.11,43.809,30.483999999999998,5560.082,9.391
2024-07-10 07:10:00,6.0,20240710071006,1.027,1005.1719999999999,44.177,29.919999999999998,5811.168,15.187000000000001
2024-07-10 07:20:00,6.0,20240710072006,0.5309999999999999,1005.195,44.997,29.065999999999995,7718.4169999999995,24.916999999999998
2024-07-10 07:30:00,6.0,20240710073006,0.461,1005.198,46.367000000000004,27.175,21914.0,39.415
2024-07-10 07:40:00,6.0,20240710074006,0.925,1005.199,46.382999999999996,25.936,28950.335,62.766
2024-07-10 07:50:00,6.0,20240710075006,1.0110000000000001,1005.216,46.819,25.011000000000003,33173.165,104.27000000000001
2024-07-10 08:00:00,6.0,20240710080006,0.609,1005.208,47.53,23.93,37326.163,170.527
2024-07-10 08:10:00,6.0,20240710081006,1.246,1005.1940000000001,46.721,24.701999999999998,40344.098,226.728
2024-07-10 08:20:00,6.0,20240710082006,1.02,1005.1389999999999,46.581,24.589,45437.039000000004,297.47200000000004
2024-07-10 08:30:00,6.0,20240710083006,0.897,1005.119,47.324,23.634,50375.387,340.457
2024-07-10 08:40:00,6.0,20240710084006,1.115,1005.068,47.751999999999995,23.244999999999997,54721.849,441.438
2024-07-10 08:50:00,6.0,20240710085006,1.159,1005.017,47.766000000000005,23.484,58872.989,523.0409999999999
2024-07-11 07:00:00,6.0,20240711070006,1.113,1003.2,40.547000000000004,39.778,6255.666,10.711
2024-07-11 07:10:00,6.0,20240711071006,1.202,1003.162,42.22,36.092,6369.25,16.915
2024-07-11 07:20:00,6.0,20240711072006,0.852,1003.055,43.687,33.006,8047.0830000000005,26.237000000000002
2024-07-11 07:30:00,6.0,20240711073006,1.358,1003.0409999999999,44.32,30.951999999999998,22074.585,40.631
2024-07-11 07:40:00,6.0,20240711074006,0.7060000000000001,1003.018,45.046,29.695999999999998,28295.5,62.843999999999994
2024-07-11 07:50:00,6.0,20240711075006,0.5309999999999999,1002.896,46.628,27.767000000000003,32686.914,105.60799999999999
2024-07-11 08:00:00,6.0,20240711080006,0.6779999999999999,1002.844,47.214999999999996,26.717000000000002,37309.664000000004,174.722
2024-07-11 08:10:00,6.0,20240711081006,0.8530000000000001,1002.8130000000001,47.525,25.826,40855.695999999996,240.679
2024-07-11 08:20:00,6.0,20240711082006,0.661,1002.72,47.337,25.863999999999997,44603.288,299.11199999999997
2024-07-11 08:30:00,6.0,20240711083006,0.7849999999999999,1002.673,48.201,24.312,50567.473,379.107
2024-07-11 08:40:00,6.0,20240711084006,0.635,1002.5899999999999,48.666000000000004,23.643,55125.60400000001,453.821
2024-07-11 08:50:00,6.0,20240711085006,1.116,1002.409,48.299,23.683,59515.55,532.6469999999999
2024-07-12 07:00:00,6.0,20240712070006,0.061,1000.4530000000001,42.75,37.793,9296.667,21.102
2024-07-12 07:10:00,6.0,20240712071006,0.017,1000.405,43.944,34.808,9879.418,27.486
2024-07-12 07:20:00,6.0,20240712072006,0.06899999999999999,1000.348,44.559000000000005,32.826,12086.166000000001,40.384
2024-07-12 07:30:00,6.0,20240712073006,0.06000000000000001,1000.256,45.374,31.067,19751.0,56.747
2024-07-12 07:40:00,6.0,20240712074006,0.0,1000.2040000000001,46.362,29.932,23986.001,75.122
2024-07-12 07:50:00,6.0,20240712075006,0.0,1000.07,46.049,30.048000000000002,26805.583000000002,102.8
2024-07-12 08:00:00,6.0,20240712080006,0.191,1000.143,47.1,28.238999999999997,29659.081,138.054
2024-07-12 08:10:00,6.0,20240712081006,0.10500000000000001,1000.216,46.686,28.609,36718.736,222.06900000000002
2024-07-12 08:20:00,6.0,20240712082006,0.10300000000000001,1000.32,48.708,25.841999999999995,38926.052,248.094
2024-07-12 08:30:00,6.0,20240712083006,0.375,1000.3219999999999,49.13,24.588,45665.023,332.327
2024-07-12 08:40:00,6.0,20240712084006,0.121,1000.231,49.109,24.628,47219.718,353.17600000000004
2024-07-12 08:50:00,6.0,20240712085006,0.157,1000.1290000000001,49.318,24.79,50977.701,410.12399999999997
2024-07-13 07:00:00,6.0,20240713070006,0.488,1000.6270000000001,46.135000000000005,30.439999999999998,7485.5,14.207999999999998
2024-07-13 07:10:00,6.0,20240713071006,0.618,1000.722,45.802,30.791000000000004,7353.25,17.547
2024-07-13 07:20:00,6.0,20240713072006,0.54,1000.72,41.385000000000005,38.748000000000005,6253.001,7.2090000000000005
2024-07-13 07:30:00,6.0,20240713073006,0.479,1000.7459999999999,37.156,49.294,9187.333,12.095
2024-07-13 07:40:00,6.0,20240713074006,0.453,1000.82,36.272000000000006,52.489,13756.166000000001,31.892000000000003
2024-07-13 07:50:00,6.0,20240713075006,0.583,1000.8370000000001,37.123000000000005,50.269,19317.166,59.94500000000001
2024-07-13 08:00:00,6.0,20240713080006,0.434,1000.8770000000001,38.077,47.04,21814.666,88.899
2024-07-13 08:10:00,6.0,20240713081006,0.593,1000.9219999999999,37.134,49.07,14752.251999999999,43.157
2024-07-13 08:20:00,6.0,20240713082006,0.584,1000.9290000000001,35.905,52.82899999999999,13988.167000000001,36.831
2024-07-13 08:30:00,6.0,20240713083006,0.21800000000000003,1000.952,36.971999999999994,50.902,26994.499,147.902
2024-07-13 08:40:00,6.0,20240713084006,0.42699999999999994,1001.009,43.251999999999995,37.083,62523.52099999999,682.237
2024-07-13 08:50:00,6.0,20240713085006,0.557,1001.1540000000001,48.681,26.580000000000002,62913.61899999999,650.356
2024-07-14 07:00:00,6.0,20240714070006,0.609,1004.25,44.169,30.557,6203.166,10.968
2024-07-14 07:10:00,6.0,20240714071006,0.837,1004.253,44.492000000000004,29.312,6707.916,18.107
2024-07-14 07:20:00,6.0,20240714072006,0.663,1004.348,45.388999999999996,27.43,8477.501,28.895999999999997
2024-07-14 07:30:00,6.0,20240714073006,0.6439999999999999,1004.442,44.767,28.143,21113.584,34.273
2024-07-14 07:40:00,6.0,20240714074006,0.261,1004.497,45.749,27.413999999999998,28244.832000000002,55.682
2024-07-14 07:50:00,6.0,20240714075006,0.347,1004.57,47.644,24.595,32635.498,115.55999999999999
2024-07-14 08:00:00,6.0,20240714080006,0.358,1004.617,48.733,22.844,36306.246,178.749
2024-07-14 08:10:00,6.0,20240714081006,0.348,1004.6389999999999,48.856,21.788999999999998,39790.401,237.877
2024-07-14 08:20:00,6.0,20240714082006,0.182,1004.668,49.105000000000004,21.094,44050.256,277.011
2024-07-14 08:30:00,6.0,20240714083006,0.23500000000000001,1004.701,49.928,20.0,49525.465,370.191
2024-07-14 08:40:00,6.0,20240714084006,0.48,1004.6870000000001,49.844,20.294999999999998,52449.7,422.729
2024-07-14 08:50:00,6.0,20240714085006,0.20800000000000002,1004.632,50.494,19.541,59028.956000000006,545.437
2024-07-15 07:00:00,6.0,20240715070006,0.209,1006.3370000000001,38.959999999999994,44.426,11424.25,30.899
2024-07-15 07:10:00,6.0,20240715071006,0.164,1006.378,40.414,41.247,13067.833,44.78
2024-07-15 07:20:00,6.0,20240715072006,0.288,1006.4590000000001,43.275999999999996,35.077,14863.249,61.760000000000005
2024-07-15 07:30:00,6.0,20240715073006,0.06999999999999999,1006.3709999999999,45.926,30.314,25375.5,84.547
2024-07-15 07:40:00,6.0,20240715074006,0.279,1006.3770000000001,48.464999999999996,25.218,31107.917999999998,107.71
2024-07-15 07:50:00,6.0,20240715075006,0.33999999999999997,1006.3299999999999,47.827999999999996,24.465,30040.252,116.056
2024-07-15 08:00:00,6.0,20240715080006,0.13899999999999998,1006.258,48.144999999999996,24.219,34832.748,176.748
2024-07-15 08:10:00,6.0,20240715081006,0.23399999999999999,1006.132,48.823,23.316,37697.413,220.19400000000002
2024-07-15 08:20:00,6.0,20240715082006,0.567,1005.9950000000001,48.899,23.104,43936.820999999996,301.768
2024-07-15 08:30:00,6.0,20240715083006,0.4,1005.823,48.795,23.655,45961.185,324.517
2024-07-15 08:40:00,6.0,20240715084006,0.24300000000000002,1005.8129999999999,49.393,23.206,51726.816999999995,416.66499999999996
2024-07-15 08:50:00,6.0,20240715085006,0.30300000000000005,1005.825,49.227999999999994,23.16,52946.905000000006,450.83000000000004
2024-07-16 07:00:00,6.0,20240716070006,0.365,1006.4040000000001,44.033,29.804000000000002,5392.584,8.924
2024-07-16 07:10:00,6.0,20240716071006,0.41800000000000004,1006.2969999999999,45.08,27.413,5604.9169999999995,14.556000000000001
2024-07-16 07:20:00,6.0,20240716072006,0.461,1006.2520000000001,45.745,25.983999999999998,7331.082,24.994999999999997
2024-07-16 07:30:00,6.0,20240716073006,0.244,1006.247,47.340999999999994,23.988999999999997,21617.832000000002,40.67
2024-07-16 07:40:00,6.0,20240716074006,0.5660000000000001,1006.241,47.778,22.506999999999998,28625.166000000005,65.66499999999999
2024-07-16 07:50:00,6.0,20240716075006,0.626,1006.242,47.102999999999994,22.801,32426.916000000005,109.054
2024-07-16 08:00:00,6.0,20240716080006,0.43499999999999994,1006.2210000000001,47.482,22.151,36375.662,160.65699999999998
2024-07-16 08:10:00,6.0,20240716081006,0.32199999999999995,1006.2860000000001,48.483,20.855,40134.491,235.24200000000002
2024-07-16 08:20:00,6.0,20240716082006,0.374,1006.2879999999999,49.659000000000006,19.4,44816.038,299.991
2024-07-16 08:30:00,6.0,20240716083006,0.757,1006.354,49.077,19.288,50271.708999999995,369.235
2024-07-16 08:40:00,6.0,20240716084006,0.7929999999999999,1006.374,48.942,19.766,54358.699,445.73400000000004
2024-07-16 08:50:00,6.0,20240716085006,0.697,1006.344,49.525,18.976,58854.840000000004,528.399
2024-07-17 07:00:00,6.0,20240717070006,0.583,1005.905,44.765,28.175,5344.001,8.693999999999999
2024-07-17 07:10:00,6.0,20240717071006,0.383,1006.028,45.578,27.081,5627.502,14.546000000000001
2024-07-17 07:20:00,6.0,20240717072006,0.776,1005.966,45.431,26.697000000000003,7248.082,23.676
2024-07-17 07:30:00,6.0,20240717073006,0.5389999999999999,1005.9309999999999,44.917,26.872000000000003,19873.084,35.058
2024-07-17 07:40:00,6.0,20240717074006,1.279,1005.891,44.88,26.958,27149.5,59.915
2024-07-17 07:50:00,6.0,20240717075006,1.4889999999999999,1005.7969999999999,45.114999999999995,25.869,31209.833000000002,100.47999999999999
2024-07-17 08:00:00,6.0,20240717080006,0.967,1005.6629999999999,45.448,25.069,36680.498,173.39000000000001
2024-07-17 08:10:00,6.0,20240717081006,0.757,1005.582,46.753,23.406,40320.262,231.33200000000002
2024-07-17 08:20:00,6.0,20240717082006,0.792,1005.5799999999999,47.926,22.024,45026.812,294.617
2024-07-17 08:30:00,6.0,20240717083006,0.906,1005.558,47.900999999999996,21.823,50630.544,363.578
2024-07-17 08:40:00,6.0,20240717084006,0.721,1005.466,48.727,20.990000000000002,54452.676,438.625
2024-07-17 08:50:00,6.0,20240717085006,0.951,1005.3879999999999,48.643,20.554,58758.527,521.8399999999999
2024-07-18 07:00:00,6.0,20240718070006,0.609,1006.251,42.973,33.184000000000005,6058.332,10.837
2024-07-18 07:10:00,6.0,20240718071006,0.583,1006.2639999999999,44.044,30.702999999999996,6173.748,16.119999999999997
2024-07-18 07:20:00,6.0,20240718072006,0.8869999999999999,1006.168,44.696,28.564,7917.831,27.688
2024-07-18 07:30:00,6.0,20240718073006,0.5229999999999999,1006.1110000000001,45.948,27.008999999999997,22098.084,43.444
2024-07-18 07:40:00,6.0,20240718074006,0.26,1006.149,47.553,24.766,28908.333000000002,69.21000000000001
2024-07-18 07:50:00,6.0,20240718075006,0.75,1006.14,48.045,23.318,32670.248,112.779
2024-07-18 08:00:00,6.0,20240718080006,0.697,1006.086,48.119,22.968,36872.58,178.68699999999998
2024-07-18 08:10:00,6.0,20240718081006,0.7150000000000001,1006.0529999999999,48.272,22.438,40564.456,236.83200000000002
2024-07-18 08:20:00,6.0,20240718082006,0.392,1006.0840000000001,48.835,21.602,45297.420999999995,300.847
2024-07-18 08:30:00,6.0,20240718083006,0.635,1006.125,49.05,20.78,50664.864,368.087
2024-07-18 08:40:00,6.0,20240718084006,0.924,1006.1629999999999,48.663,20.770999999999997,54397.511,441.53599999999994
2024-07-18 08:50:00,6.0,20240718085006,0.897,1006.2149999999999,48.311,20.52,59073.340000000004,523.6949999999999
2024-07-19 07:00:00,6.0,20240719070006,0.8459999999999999,1005.2139999999999,44.394,31.717000000000002,7187.166,14.357
2024-07-19 07:10:00,6.0,20240719071006,0.783,1005.208,45.798,29.059000000000005,7781.75,22.878999999999998
2024-07-19 07:20:00,6.0,20240719072006,0.45200000000000007,1005.1049999999999,45.926,28.412,9498.416000000001,35.1
2024-07-19 07:30:00,6.0,20240719073006,0.611,1005.033,47.416,26.125,23070.25,51.801
2024-07-19 07:40:00,6.0,20240719074006,0.977,1005.0049999999999,47.218,25.954,29120.999,74.87899999999999
