DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-12 07:10:00,9.0,20240412071009,0.0,1009.985,25.694,75.063,9632.833,16.383
2024-04-12 07:20:00,9.0,20240412072009,0.0,1010.0629999999999,25.935000000000002,74.444,10793.083999999999,19.709
2024-04-12 07:30:00,9.0,20240412073009,0.052000000000000005,1010.1540000000001,26.125,73.921,11819.083,20.656
2024-04-12 07:40:00,9.0,20240412074009,0.026000000000000002,1010.208,26.526,72.495,13355.082999999999,28.169999999999998
2024-04-12 07:50:00,9.0,20240412075009,0.0,1010.26,26.967000000000002,70.69500000000001,14601.668,32.642
2024-04-12 08:00:00,9.0,20240412080009,0.122,1010.2520000000001,27.455000000000002,69.01,15833.582999999999,37.447
2024-04-12 08:10:00,9.0,20240412081009,0.034,1010.2719999999999,27.713,68.029,17046.416999999998,42.013999999999996
2024-04-12 08:20:00,9.0,20240412082009,0.244,1010.249,28.208,66.55499999999999,19780.167999999998,60.166
2024-04-12 08:30:00,9.0,20240412083009,0.052000000000000005,1010.249,28.699,63.623000000000005,21042.249,61.55
2024-04-12 08:40:00,9.0,20240412084009,0.043000000000000003,1010.2120000000001,29.044,62.807,20978.916,57.04600000000001
2024-04-12 08:50:00,9.0,20240412085009,0.087,1010.1940000000001,29.273000000000003,61.626999999999995,21245.667999999998,59.248000000000005
2024-04-13 07:00:00,9.0,20240413070009,0.0,1008.499,26.407,79.689,3658.0,2.789
2024-04-13 07:10:00,9.0,20240413071009,0.10400000000000001,1008.61,26.541000000000004,79.076,5135.8330000000005,4.807
2024-04-13 07:20:00,9.0,20240413072009,0.585,1008.6659999999999,26.413,79.646,7173.0830000000005,8.643
2024-04-13 07:30:00,9.0,20240413073009,0.06999999999999999,1008.7049999999999,26.749000000000002,79.238,10151.166000000001,17.45
2024-04-13 07:40:00,9.0,20240413074009,0.0,1008.733,27.798000000000002,75.68299999999999,14545.581,38.528000000000006
2024-04-13 07:50:00,9.0,20240413075009,0.017,1008.802,28.869,71.051,16554.751,50.915
2024-04-13 08:00:00,9.0,20240413080009,0.0,1008.8889999999999,29.424,68.775,18597.416999999998,61.016999999999996
2024-04-13 08:10:00,9.0,20240413081009,0.131,1008.9350000000001,29.753000000000004,67.39099999999999,18881.834,57.120000000000005
2024-04-13 08:20:00,9.0,20240413082009,0.0,1008.96,30.386000000000003,65.149,19514.166,60.795
2024-04-13 08:30:00,9.0,20240413083009,0.11299999999999999,1008.982,30.488999999999997,63.154999999999994,21584.583000000002,70.095
2024-04-13 08:40:00,9.0,20240413084009,0.0,1009.0530000000001,30.957,61.634,23596.585,78.483
2024-04-13 08:50:00,9.0,20240413085009,0.087,1009.1299999999999,31.647,59.971000000000004,24912.416,97.56899999999999
2024-04-14 07:00:00,9.0,20240414070009,0.017,1008.567,26.702999999999996,83.342,8491.75,12.878
2024-04-14 07:10:00,9.0,20240414071009,0.017,1008.5899999999999,27.149,81.76599999999999,9569.833999999999,15.651
2024-04-14 07:20:00,9.0,20240414072009,0.0,1008.682,27.436,80.625,10552.418,18.490000000000002
2024-04-14 07:30:00,9.0,20240414073009,0.078,1008.7299999999999,27.698,78.56,11695.582,21.904
2024-04-14 07:40:00,9.0,20240414074009,0.017,1008.836,28.011000000000003,76.759,12868.499,25.72
2024-04-14 07:50:00,9.0,20240414075009,0.0,1008.814,28.444,75.172,14055.333999999999,29.766
2024-04-14 08:00:00,9.0,20240414080009,0.078,1008.8219999999999,28.79,72.866,15283.833999999999,34.716
2024-04-14 08:10:00,9.0,20240414081009,0.0,1008.799,29.055,71.233,16047.417000000001,37.344
2024-04-14 08:20:00,9.0,20240414082009,0.0,1008.798,29.629,69.4,18589.666999999998,55.63199999999999
2024-04-14 08:30:00,9.0,20240414083009,0.129,1008.865,29.976,67.816,19761.001,58.446000000000005
2024-04-14 08:40:00,9.0,20240414084009,0.051000000000000004,1009.0450000000001,30.258,67.62,20289.666999999998,57.017999999999994
2024-04-14 08:50:00,9.0,20240414085009,0.0,1009.1360000000001,30.775,65.685,21128.25,60.916999999999994
2024-04-15 07:00:00,9.0,20240415070009,0.0,1007.533,28.005000000000003,77.503,1894.5819999999999,0.999
2024-04-15 07:10:00,9.0,20240415071009,0.0,1007.6850000000001,28.028,77.598,3325.25,2.558
2024-04-15 07:20:00,9.0,20240415072009,0.043000000000000003,1007.749,28.187,77.248,5580.6669999999995,6.556
2024-04-15 07:30:00,9.0,20240415073009,0.0,1007.9200000000001,28.351999999999997,76.98400000000001,4254.249,3.992
2024-04-15 07:40:00,9.0,20240415074009,0.017,1008.001,28.436,76.949,5740.25,7.225
2024-04-15 07:50:00,9.0,20240415075009,0.0,1008.1377777777777,28.706666666666667,75.79555555555555,5811.572222222222,6.992222222222222
2024-04-15 08:00:00,9.0,20240415080009,0.01888888888888889,1008.2088888888889,28.64111111111111,75.47333333333333,3245.8333333333335,2.5811111111111114
2024-04-15 08:10:00,9.0,20240415081009,0.0,1008.3539999999999,28.218,76.28999999999999,2034.75,1.154
2024-04-15 08:20:00,9.0,20240415082009,0.0,1008.467,28.252,75.787,4401.3330000000005,4.369
2024-04-15 08:30:00,9.0,20240415083009,0.0,1008.5459999999999,28.671,74.42699999999999,7537.5,11.442
2024-04-15 08:40:00,9.0,20240415084009,0.0,1008.57,29.147000000000002,73.397,8801.082,16.237000000000002
2024-04-15 08:50:00,9.0,20240415085009,0.0,1008.5559999999999,29.919999999999998,70.779,10990.083999999999,22.844
2024-04-16 07:00:00,9.0,20240416070009,0.0,1008.858,28.544,78.6,4463.8330000000005,4.726
2024-04-16 07:10:00,9.0,20240416071009,0.0,1008.932,28.558,78.433,3990.334,3.633
2024-04-16 07:20:00,9.0,20240416072009,0.0,1008.8979999999999,28.573,78.205,4633.5,4.712
2024-04-16 07:30:00,9.0,20240416073009,0.0,1008.9530000000001,28.549,77.905,4598.5830000000005,4.593
2024-04-16 07:40:00,9.0,20240416074009,0.034999999999999996,1008.887,28.665,77.53,5264.9169999999995,5.928
2024-04-16 07:50:00,9.0,20240416075009,0.11200000000000002,1008.6870000000001,28.826999999999998,76.526,7297.666,11.28
2024-04-16 08:00:00,9.0,20240416080009,0.217,1008.6229999999999,29.068,75.385,8157.334,13.784
2024-04-16 08:10:00,9.0,20240416081009,0.06100000000000001,1008.6569999999999,29.256,74.773,8974.085000000001,16.343
2024-04-16 08:20:00,9.0,20240416082009,0.026000000000000002,1008.634,29.523000000000003,74.1,8785.083999999999,15.721
2024-04-16 08:30:00,9.0,20240416083009,0.0,1008.7239999999999,29.639999999999997,74.211,8322.333,14.128
2024-04-16 08:40:00,9.0,20240416084009,0.0,1008.7789999999999,29.756,73.775,7912.25,12.919999999999998
2024-04-16 08:50:00,9.0,20240416085009,0.0,1008.6969999999999,29.998,72.196,11549.416000000001,26.949
2024-04-17 07:00:00,9.0,20240417070009,0.034999999999999996,1006.8309999999999,28.487000000000002,70.10999999999999,8012.9169999999995,11.917
2024-04-17 07:10:00,9.0,20240417071009,0.148,1006.784,28.647000000000002,69.568,8783.583999999999,13.741999999999999
2024-04-17 07:20:00,9.0,20240417072009,0.0,1006.848,28.868000000000002,69.167,9653.918,16.179
2024-04-17 07:30:00,9.0,20240417073009,0.0,1006.7949999999998,29.219,68.149,10172.583,16.921
2024-04-17 07:40:00,9.0,20240417074009,0.017,1006.833,29.499000000000002,66.71000000000001,11188.333999999999,20.147
2024-04-17 07:50:00,9.0,20240417075009,0.22599999999999998,1006.859,29.693,64.59700000000001,12001.416000000001,22.835
2024-04-17 08:00:00,9.0,20240417080009,0.13,1006.838,30.012,64.063,12814.083,25.649
2024-04-17 08:10:00,9.0,20240417081009,0.043000000000000003,1006.775,30.244999999999997,64.174,13411.414999999999,27.418
2024-04-17 08:20:00,9.0,20240417082009,0.0,1006.7379999999999,30.599,63.444,13913.333999999999,31.006
2024-04-17 08:30:00,9.0,20240417083009,0.173,1006.6709999999999,31.052999999999997,61.33,16555.166999999998,43.705
2024-04-17 08:40:00,9.0,20240417084009,0.026000000000000002,1006.702,31.377999999999997,60.193999999999996,15867.333999999999,33.074
2024-04-17 08:50:00,9.0,20240417085009,0.095,1006.625,31.497000000000003,59.587,16121.001,35.14
2024-04-18 07:00:00,9.0,20240418070009,0.0,1003.2700000000001,28.35,70.588,4307.834,3.872
2024-04-18 07:10:00,9.0,20240418071009,0.026000000000000002,1003.365,28.496,70.561,4383.915,4.131
2024-04-18 07:20:00,9.0,20240418072009,0.0,1003.673,28.572000000000003,70.627,3856.666,3.4
2024-04-18 07:30:00,9.0,20240418073009,0.0,1004.0380000000001,28.797000000000004,70.086,6828.000999999999,9.564
2024-04-18 07:40:00,9.0,20240418074009,0.0,1003.982,29.316000000000003,68.658,9278.5,15.234
2024-04-18 07:50:00,9.0,20240418075009,0.0,1004.0559999999999,29.631,67.35499999999999,9541.25,16.534
2024-04-18 08:00:00,9.0,20240418080009,0.0,1004.257,29.758999999999997,67.182,8014.585000000001,12.735
2024-04-18 08:10:00,9.0,20240418081009,0.0,1004.566,30.095,66.396,9157.25,16.500999999999998
2024-04-18 08:20:00,9.0,20240418082009,0.095,1004.807,30.544999999999998,65.45,14685.333999999999,41.245999999999995
2024-04-18 08:30:00,9.0,20240418083009,0.096,1004.691,32.024,61.45,22461.084,97.414
2024-04-18 08:40:00,9.0,20240418084009,0.148,1004.615,31.689999999999998,61.025999999999996,9396.667,18.387999999999998
2024-04-18 08:50:00,9.0,20240418085009,0.0,1004.7539999999999,31.058999999999997,63.166,8072.834,13.016
2024-04-19 07:00:00,9.0,20240419070009,0.0,1008.46,24.871000000000002,81.503,4245.916,3.718
2024-04-19 07:10:00,9.0,20240419071009,0.0,1008.4590000000001,25.078,81.163,4983.0830000000005,5.101
2024-04-19 07:20:00,9.0,20240419072009,0.0,1008.525,25.372,80.352,6433.166,8.308
2024-04-19 07:30:00,9.0,20240419073009,0.017,1008.608,25.604000000000003,78.561,6199.666,7.8340000000000005
2024-04-19 07:40:00,9.0,20240419074009,0.0,1008.5459999999999,25.750999999999998,77.608,8079.9169999999995,13.081
2024-04-19 07:50:00,9.0,20240419075009,0.0,1008.561,26.145999999999997,76.476,9845.833999999999,18.749000000000002
2024-04-19 08:00:00,9.0,20240419080009,0.017,1008.628,26.455000000000002,75.24,9930.249,19.081
2024-04-19 08:10:00,9.0,20240419081009,0.0,1008.6850000000001,26.561,73.999,10155.083,19.818
2024-04-19 08:20:00,9.0,20240419082009,0.0,1008.792,26.721999999999998,73.864,9595.333999999999,17.844
2024-04-19 08:30:00,9.0,20240419083009,0.017,1008.7869999999999,26.974,72.498,11594.083,25.273
2024-04-19 08:40:00,9.0,20240419084009,0.026000000000000002,1008.7729999999999,27.292,70.4,13576.5,34.184
2024-04-19 08:50:00,9.0,20240419085009,0.06000000000000001,1008.757,27.53,69.575,12634.333999999999,29.96
2024-04-20 07:00:00,9.0,20240420070009,0.0,1005.3770000000001,25.935000000000002,77.559,7857.416,11.2
2024-04-20 07:10:00,9.0,20240420071009,0.068,1005.3860000000001,26.261000000000003,75.562,8606.333999999999,13.009
2024-04-20 07:20:00,9.0,20240420072009,0.0,1005.473,26.582,74.613,9333.083,15.11
2024-04-20 07:30:00,9.0,20240420073009,0.0,1005.49,26.944,72.428,10134.919,17.316
2024-04-20 07:40:00,9.0,20240420074009,0.017,1005.6139999999999,27.246999999999996,70.626,11142.416000000001,20.196
2024-04-20 07:50:00,9.0,20240420075009,0.0,1005.708,27.546,69.785,12171.333999999999,23.284
2024-04-20 08:00:00,9.0,20240420080009,0.017,1005.664,27.887999999999998,68.087,12923.0,25.531
2024-04-20 08:10:00,9.0,20240420081009,0.217,1005.744,28.172000000000004,66.904,14041.833999999999,29.714
2024-04-20 08:20:00,9.0,20240420082009,0.069,1005.784,28.458,65.96000000000001,14670.417000000001,31.788
2024-04-20 08:30:00,9.0,20240420083009,0.087,1005.79,28.895,64.85900000000001,15516.168,37.739999999999995
2024-04-20 08:40:00,9.0,20240420084009,0.087,1005.766,29.23,63.146,15859.164999999999,35.919
2024-04-20 08:50:00,9.0,20240420085009,0.305,1005.832,29.395999999999997,61.81,16369.75,37.0
2024-04-21 07:00:00,9.0,20240421070009,0.0,1005.933,27.55,71.549,8778.25,16.326
2024-04-21 07:10:00,9.0,20240421071009,0.0,1006.155,27.707,71.26599999999999,8718.083999999999,15.862
2024-04-21 07:20:00,9.0,20240421072009,0.156,1006.2379999999999,27.629,70.60900000000001,7902.9169999999995,13.004
2024-04-21 07:30:00,9.0,20240421073009,0.034999999999999996,1006.2149999999999,27.651,70.098,9306.166000000001,17.471
2024-04-21 07:40:00,9.0,20240421074009,0.034,1006.2719999999999,28.135,68.96700000000001,12203.25,29.748
2024-04-21 07:50:00,9.0,20240421075009,0.069,1006.2950000000001,28.821000000000005,67.465,15807.166999999998,49.227999999999994
2024-04-21 08:00:00,9.0,20240421080009,0.034999999999999996,1006.326,29.451999999999998,65.386,17088.084,56.553
2024-04-21 08:10:00,9.0,20240421081009,0.0,1006.382,30.159,61.911,19723.584,74.989
2024-04-21 08:20:00,9.0,20240421082009,0.0,1006.5040000000001,30.613999999999997,60.721000000000004,18260.25,63.887
2024-04-21 08:30:00,9.0,20240421083009,0.0,1006.445,30.945999999999998,59.215999999999994,18550.249,66.114
2024-04-21 08:40:00,9.0,20240421084009,0.0,1006.359,31.262,57.64,18383.0,64.089
2024-04-21 08:50:00,9.0,20240421085009,0.0,1006.381,31.668,56.809000000000005,20322.999,78.026
2024-04-22 07:00:00,9.0,20240422070009,0.191,1005.713,28.725,71.12,11708.75,26.337
2024-04-22 07:10:00,9.0,20240422071009,0.017,1005.9040000000001,29.311,69.34200000000001,13790.5,36.477999999999994
2024-04-22 07:20:00,9.0,20240422072009,0.0,1005.7860000000001,29.869999999999997,66.959,11845.75,26.832
2024-04-22 07:30:00,9.0,20240422073009,0.044,1005.757,30.012999999999998,65.01700000000001,12516.083999999999,29.127999999999997
2024-04-22 07:40:00,9.0,20240422074009,0.0,1005.832,30.256,63.402,13109.498000000001,31.886000000000003
2024-04-22 07:50:00,9.0,20240422075009,0.0,1005.866,30.689,62.75,15410.75,43.415
2024-04-22 08:00:00,9.0,20240422080009,0.0,1005.933,31.037,61.702999999999996,14690.583999999999,38.726
2024-04-22 08:10:00,9.0,20240422081009,0.06999999999999999,1005.914,31.064999999999998,61.786,15162.749,38.444
2024-04-22 08:20:00,9.0,20240422082009,0.147,1005.909,31.191000000000003,62.011,15794.332,40.307
2024-04-22 08:30:00,9.0,20240422083009,0.06899999999999999,1005.867,31.607999999999997,61.247,18200.333000000002,54.345000000000006
2024-04-22 08:40:00,9.0,20240422084009,0.034999999999999996,1005.8299999999999,32.265,59.015,20046.749,66.738
2024-04-22 08:50:00,9.0,20240422085009,0.0,1005.8059999999999,32.594,57.468999999999994,19399.333000000002,59.367
2024-05-04 07:00:00,9.0,20240504070009,0.0,1008.4379999999999,25.838,96.976,8243.667,11.958
2024-05-04 07:10:00,9.0,20240504071009,0.0,1008.4280000000001,26.149,95.111,9211.083,14.268
2024-05-04 07:20:00,9.0,20240504072009,0.0,1008.442,26.548000000000002,92.35499999999999,10312.751,17.788
2024-05-04 07:30:00,9.0,20240504073009,0.0,1008.4959999999999,26.973000000000003,90.86800000000001,10993.251,19.823
2024-05-04 07:40:00,9.0,20240504074009,0.0,1008.574,27.319,89.068,12208.417,24.675
2024-05-04 07:50:00,9.0,20240504075009,0.0,1008.607,27.767000000000003,86.88199999999999,12843.583999999999,26.123
2024-05-04 08:00:00,9.0,20240504080009,0.0,1008.5889999999999,27.996,85.436,13253.0,25.553
2024-05-04 08:10:00,9.0,20240504081009,0.0,1008.5450000000001,28.410000000000004,82.5,14723.498000000001,32.525
2024-05-04 08:20:00,9.0,20240504082009,0.0,1008.518,28.766000000000002,79.967,15527.749,34.411
2024-05-04 08:30:00,9.0,20240504083009,0.0,1008.5129999999999,29.130000000000003,78.905,15845.333999999999,35.341
2024-05-04 08:40:00,9.0,20240504084009,0.0,1008.451,29.304000000000002,76.928,16166.917000000001,36.495
2024-05-04 08:50:00,9.0,20240504085009,0.0,1008.4039999999999,29.500999999999998,76.416,17129.417999999998,40.44199999999999
2024-05-05 07:00:00,9.0,20240505070009,0.0,1006.4870000000001,27.867,88.745,8617.083,14.088
2024-05-05 07:10:00,9.0,20240505071009,0.0,1006.65,27.73,89.953,7114.6669999999995,9.292
2024-05-05 07:20:00,9.0,20240505072009,0.0,1006.7450000000001,28.184000000000005,88.624,11596.833999999999,26.698
2024-05-05 07:30:00,9.0,20240505073009,0.0,1006.8770000000001,29.012,84.896,13958.417000000001,39.648
2024-05-05 07:40:00,9.0,20240505074009,0.0,1006.9159999999999,29.339999999999996,82.139,16480.75,52.648
2024-05-05 07:50:00,9.0,20240505075009,0.0,1006.949,29.875,80.447,16550.249,50.616
2024-05-05 08:00:00,9.0,20240505080009,0.0,1006.914,29.78,80.12100000000001,14523.585000000001,37.96
2024-05-05 08:10:00,9.0,20240505081009,0.0,1006.8709999999999,29.923000000000002,80.336,15064.5,41.219
2024-05-05 08:20:00,9.0,20240505082009,0.0,1006.876,30.627999999999997,77.502,20246.334,73.604
2024-05-05 08:30:00,9.0,20240505083009,0.0,1007.052,31.779000000000003,74.104,20686.833,75.299
2024-05-05 08:40:00,9.0,20240505084009,0.0,1007.195,31.567,73.723,15310.917000000001,42.696999999999996
2024-05-05 08:50:00,9.0,20240505085009,0.0,1007.226,30.825,76.12899999999999,14311.25,37.736000000000004
2024-05-06 07:00:00,9.0,20240506070009,0.0,1006.778,27.657999999999998,86.50800000000001,7238.3330000000005,10.394
2024-05-06 07:10:00,9.0,20240506071009,0.0,1006.816,28.122000000000003,84.713,8517.083999999999,14.632
2024-05-06 07:20:00,9.0,20240506072009,0.0,1006.878,28.564999999999998,82.214,8796.085000000001,15.559999999999999
2024-05-06 07:30:00,9.0,20240506073009,0.0,1006.8950000000001,28.887,80.303,9346.916000000001,17.566
2024-05-06 07:40:00,9.0,20240506074009,0.0,1006.945,29.149,77.42,9699.0,18.774
2024-05-06 07:50:00,9.0,20240506075009,0.0,1006.951,29.541000000000004,76.15599999999999,10136.333,20.252
2024-05-06 08:00:00,9.0,20240506080009,0.0,1007.033,29.895999999999997,73.711,11234.249,25.488
2024-05-06 08:10:00,9.0,20240506081009,0.0,1006.905,30.095,72.65599999999999,11061.666000000001,24.594
2024-05-06 08:20:00,9.0,20240506082009,0.0,1006.8620000000001,30.256,71.351,10998.833,23.247
2024-05-06 08:30:00,9.0,20240506083009,0.0,1006.7969999999999,29.97,71.365,10454.832,20.032999999999998
2024-05-06 08:40:00,9.0,20240506084009,0.0,1006.9,30.438,71.217,10561.583,19.929
2024-05-06 08:50:00,9.0,20240506085009,0.0,1006.9280000000001,31.062,70.45,11950.085000000001,24.865000000000002
2024-05-07 07:00:00,9.0,20240507070009,0.0,1010.564,28.518,85.493,7514.999000000001,12.667
2024-05-07 07:10:00,9.0,20240507071009,0.0,1010.6200000000001,29.097,82.65299999999999,8545.919,14.982
2024-05-07 07:20:00,9.0,20240507072009,0.0,1010.6600000000001,29.725,80.325,11510.583,24.91
2024-05-07 07:30:00,9.0,20240507073009,0.0,1010.7049999999999,30.299,77.90599999999999,12735.583,29.95
2024-05-07 07:40:00,9.0,20240507074009,0.0,1010.6610000000001,30.496,75.689,13793.916000000001,35.721
2024-05-07 07:50:00,9.0,20240507075009,0.0,1010.6510000000001,31.061,72.53,15069.751,43.062
2024-05-07 08:00:00,9.0,20240507080009,0.0,1010.594,31.137,70.732,16923.583000000002,56.152
2024-05-07 08:10:00,9.0,20240507081009,0.0,1010.557,31.445,69.506,19365.915,74.354
2024-05-07 08:20:00,9.0,20240507082009,0.0,1010.5690000000001,31.458,70.67999999999999,18777.0,66.711
2024-05-07 08:30:00,9.0,20240507083009,0.0,1010.6790000000001,31.71,69.07300000000001,12719.75,28.586000000000002
2024-05-07 08:40:00,9.0,20240507084009,0.0,1010.676,31.24,70.47200000000001,9822.0,19.762999999999998
2024-05-07 08:50:00,9.0,20240507085009,0.0,1010.667,30.637,73.269,10910.166000000001,25.14
2024-05-08 07:00:00,9.0,20240508070009,0.0,1010.423,25.881999999999998,84.648,2833.833,2.0490000000000004
2024-05-08 07:10:00,9.0,20240508071009,0.0,1010.501,26.193,84.405,6750.3330000000005,9.747
2024-05-08 07:20:00,9.0,20240508072009,0.0,1010.6229999999999,26.869999999999997,81.65299999999999,9696.583,19.622999999999998
2024-05-08 07:30:00,9.0,20240508073009,0.0,1010.744,27.025,80.40700000000001,5900.75,7.398000000000001
2024-05-08 07:40:00,9.0,20240508074009,0.0,1010.753,27.213,79.732,7627.168,12.574
2024-05-08 07:50:00,9.0,20240508075009,0.0,1010.894,28.159,76.37,14812.833999999999,43.457
2024-05-08 08:00:00,9.0,20240508080009,0.0,1010.8979999999999,28.755000000000003,74.047,13511.667000000001,34.304
2024-05-08 08:10:00,9.0,20240508081009,0.0,1010.969,29.062,73.33200000000001,13753.75,34.245
2024-05-08 08:20:00,9.0,20240508082009,0.0,1011.043,29.205000000000002,71.88199999999999,12235.166000000001,27.431
2024-05-08 08:30:00,9.0,20240508083009,0.0,1011.174,28.774,72.41499999999999,16613.083,52.33200000000001
2024-05-08 08:40:00,9.0,20240508084009,0.0,1011.176,28.269,75.194,14989.083999999999,42.343
2024-05-08 08:50:00,9.0,20240508085009,0.0,1011.241,28.064999999999998,75.909,14388.167000000001,39.102999999999994
2024-05-09 07:00:00,9.0,20240509070009,0.0,1014.2090000000001,24.125999999999998,87.639,2504.584,1.49
2024-05-09 07:10:00,9.0,20240509071009,0.0,1014.3059999999999,24.262999999999998,87.336,2884.082,1.924
2024-05-09 07:20:00,9.0,20240509072009,0.0,1014.4309999999999,24.398000000000003,87.26,3175.999,2.294
2024-05-09 07:30:00,9.0,20240509073009,0.0,1014.484,24.618000000000002,86.734,3997.333,3.5479999999999996
2024-05-09 07:40:00,9.0,20240509074009,0.0,1014.604,24.689,86.714,4023.416,3.594
2024-05-09 07:50:00,9.0,20240509075009,0.0,1014.667,24.786,86.223,5340.168,6.182
2024-05-09 08:00:00,9.0,20240509080009,0.0,1014.7379999999999,25.128999999999998,85.034,6414.666,8.646
2024-05-09 08:10:00,9.0,20240509081009,0.0,1014.818,25.325,83.732,6600.418,9.273
2024-05-09 08:20:00,9.0,20240509082009,0.0,1014.866,25.489,83.545,6469.749,8.931000000000001
2024-05-09 08:30:00,9.0,20240509083009,0.0,1014.972,25.732,81.765,6705.8330000000005,9.644
2024-05-09 08:40:00,9.0,20240509084009,0.0,1015.068,25.844,80.13,6588.084,9.325999999999999
2024-05-09 08:50:00,9.0,20240509085009,0.0,1015.0440000000001,26.197000000000003,77.902,8814.001,16.44
2024-05-10 07:00:00,9.0,20240510070009,0.0,1013.6780000000001,24.518,82.167,4012.416,3.5740000000000003
2024-05-10 07:10:00,9.0,20240510071009,0.0,1013.635,24.518,82.04299999999999,4316.835,4.003
2024-05-10 07:20:00,9.0,20240510072009,0.0,1013.5899999999999,24.721,80.72200000000001,5591.249,6.57
2024-05-10 07:30:00,9.0,20240510073009,0.0,1013.633,24.985,79.3,6992.75,10.115
2024-05-10 07:40:00,9.0,20240510074009,0.0,1013.7090000000001,25.348,77.066,8438.668,13.981
2024-05-10 07:50:00,9.0,20240510075009,0.0,1013.7450000000001,25.357,76.41,6855.832,9.241
2024-05-10 08:00:00,9.0,20240510080009,0.0,1013.7149999999999,25.476,76.026,7018.082,9.937000000000001
2024-05-10 08:10:00,9.0,20240510081009,0.0,1013.7549999999999,25.706,75.22,7803.668,12.276
2024-05-10 08:20:00,9.0,20240510082009,0.0,1013.845,25.689999999999998,75.59299999999999,7075.8330000000005,11.055
2024-05-10 08:30:00,9.0,20240510083009,0.0,1013.952,26.137999999999998,74.018,12982.5,34.063
2024-05-10 08:40:00,9.0,20240510084009,0.0,1014.057,26.731,70.82000000000001,16097.75,50.652
2024-05-10 08:50:00,9.0,20240510085009,0.0,1014.0719999999999,27.844,65.48100000000001,21819.833000000002,90.456
2024-05-14 07:00:00,9.0,20240514070009,0.0,1010.333,23.880000000000003,83.58099999999999,4665.084,4.9990000000000006
2024-05-14 07:10:00,9.0,20240514071009,0.0,1010.3950000000001,24.109,82.292,6209.749,8.74
2024-05-14 07:20:00,9.0,20240514072009,0.0,1010.561,24.413999999999998,81.035,6620.914999999999,9.483
2024-05-14 07:30:00,9.0,20240514073009,0.0,1010.692,24.538,80.237,6799.419,9.977
2024-05-14 07:40:00,9.0,20240514074009,0.0,1010.7909999999999,24.381999999999998,80.48400000000001,4656.749,4.681
2024-05-14 07:50:00,9.0,20240514075009,0.0,1010.8799999999999,24.295,81.127,5227.75,5.899
2024-05-14 08:00:00,9.0,20240514080009,0.0,1010.887,24.541,80.223,8363.749,15.009
2024-05-14 08:10:00,9.0,20240514081009,0.0,1010.8610000000001,25.134,77.897,10413.583999999999,21.805
2024-05-14 08:20:00,9.0,20240514082009,0.0,1010.818,25.494999999999997,76.351,11041.416000000001,25.036
2024-05-14 08:30:00,9.0,20240514083009,0.0,1010.93,25.311,75.498,6482.3330000000005,9.016
2024-05-14 08:40:00,9.0,20240514084009,0.0,1010.942,25.201,75.146,8082.750999999999,13.799000000000001
2024-05-14 08:50:00,9.0,20240514085009,0.0,1010.836,25.369,74.231,8264.083,14.393
2024-05-15 07:00:00,9.0,20240515070009,0.0,1010.649,25.631,84.204,7155.8330000000005,11.593
2024-05-15 07:10:00,9.0,20240515071009,0.0,1010.7729999999999,25.852999999999998,83.336,7548.168,12.41
2024-05-15 07:20:00,9.0,20240515072009,0.0,1010.8790000000001,26.307,81.917,9382.416000000001,19.804
2024-05-15 07:30:00,9.0,20240515073009,0.0,1010.899,26.536,79.691,10271.417,24.683
2024-05-15 07:40:00,9.0,20240515074009,0.0,1010.9799999999999,27.22,76.158,13539.251,42.225
2024-05-15 07:50:00,9.0,20240515075009,0.0,1010.9739999999999,27.766,73.988,12455.918,33.03
2024-05-15 08:00:00,9.0,20240515080009,0.0,1011.0129999999999,27.764,72.157,10727.666000000001,24.747999999999998
2024-05-15 08:10:00,9.0,20240515081009,0.0,1010.949,27.907,71.75399999999999,10536.333999999999,24.109
2024-05-15 08:20:00,9.0,20240515082009,0.0,1010.874,28.060000000000002,70.697,10726.835000000001,24.333000000000002
2024-05-15 08:30:00,9.0,20240515083009,0.0,1011.027,27.973000000000003,69.78,11115.001,25.137999999999998
2024-05-15 08:40:00,9.0,20240515084009,0.0,1010.966,28.208,69.057,11853.667,28.301
2024-05-15 08:50:00,9.0,20240515085009,0.0,1010.918,28.454,67.446,14344.25,40.652
2024-05-16 07:00:00,9.0,20240516070009,0.0,1014.5799999999999,25.343,73.893,8884.5,17.303
2024-05-16 07:10:00,9.0,20240516071009,0.0,1014.6379999999999,25.669,71.85499999999999,8778.918,15.978
2024-05-16 07:20:00,9.0,20240516072009,0.0,1014.7280000000001,25.968,70.082,8923.5,16.154
2024-05-16 07:30:00,9.0,20240516073009,0.0,1014.734,26.380000000000003,68.556,9183.25,16.323
2024-05-16 07:40:00,9.0,20240516074009,0.0,1014.75,26.675,66.39,10895.0,22.232
2024-05-16 07:50:00,9.0,20240516075009,0.0,1014.7239999999999,27.034000000000002,64.065,11640.833,25.05
2024-05-16 08:00:00,9.0,20240516080009,0.0,1014.57,27.23,60.565999999999995,13362.167000000001,32.958
2024-05-16 08:10:00,9.0,20240516081009,0.0,1014.6780000000001,27.814999999999998,56.842999999999996,16511.165,52.70399999999999
2024-05-16 08:20:00,9.0,20240516082009,0.0,1014.652,28.552999999999997,54.778,19583.916,75.236
