DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-17 08:40:00,16.0,20240417084016,0.0,1011.2629999999999,47.583,32.126,98330.20599999999,1489.637
2024-04-17 08:50:00,16.0,20240417085016,0.0,1011.189,47.239,31.338,101499.531,1528.885
2024-04-18 07:00:00,16.0,20240418070016,0.0,1008.019,29.49,76.316,6175.834,10.509
2024-04-18 07:10:00,16.0,20240418071016,0.0,1008.2209999999999,30.827999999999996,72.182,12401.167,51.311
2024-04-18 07:20:00,16.0,20240418072016,0.0,1008.3729999999999,32.839,65.708,19237.501,105.213
2024-04-18 07:30:00,16.0,20240418073016,0.0,1008.5540000000001,33.698,61.812,17603.249,84.123
2024-04-18 07:40:00,16.0,20240418074016,0.244,1008.735,34.931,59.259,22337.666,138.719
2024-04-18 07:50:00,16.0,20240418075016,0.0,1008.6469999999999,34.999,59.39300000000001,23692.417999999998,137.666
2024-04-18 08:00:00,16.0,20240418080016,0.0,1008.8399999999999,33.03,63.726,11298.417,31.297000000000004
2024-04-18 08:10:00,16.0,20240418081016,0.0,1009.0120000000001,33.731,63.297000000000004,25196.097,162.57999999999998
2024-04-18 08:20:00,16.0,20240418082016,0.0,1009.3380000000001,34.202,60.168000000000006,26180.248,155.16400000000002
2024-04-18 08:30:00,16.0,20240418083016,1.002,1009.402,33.974000000000004,60.289,17427.167,70.648
2024-04-18 08:40:00,16.0,20240418084016,0.479,1009.445,32.024,69.838,9669.166000000001,20.372
2024-04-18 08:50:00,16.0,20240418085016,0.0,1009.561,29.8,80.348,8944.585000000001,16.224
2024-04-19 07:00:00,16.0,20240419070016,0.0,1013.168,25.788999999999998,87.67699999999999,8891.749,19.122999999999998
2024-04-19 07:10:00,16.0,20240419071016,0.0,1013.119,26.679000000000002,83.985,10312.167,24.72
2024-04-19 07:20:00,16.0,20240419072016,0.0,1013.217,27.166000000000004,82.174,11251.251,29.840999999999998
2024-04-19 07:30:00,16.0,20240419073016,0.0,1013.262,27.750999999999998,80.139,12882.168,38.444
2024-04-19 07:40:00,16.0,20240419074016,0.0,1013.2040000000001,28.214999999999996,76.35900000000001,14236.833999999999,46.275
2024-04-19 07:50:00,16.0,20240419075016,0.0,1013.2090000000001,28.764999999999997,74.387,16465.75,60.386
2024-04-19 08:00:00,16.0,20240419080016,0.0,1013.2120000000001,29.557,71.333,17870.249,69.966
2024-04-19 08:10:00,16.0,20240419081016,0.0,1013.2860000000001,30.226999999999997,69.193,19279.749,80.61
2024-04-19 08:20:00,16.0,20240419082016,0.0,1013.363,30.663999999999998,67.089,19173.583000000002,78.655
2024-04-19 08:30:00,16.0,20240419083016,0.0,1013.396,30.776,66.38,17767.915,67.559
2024-04-19 08:40:00,16.0,20240419084016,0.0,1013.4309999999999,30.47,65.201,14739.166999999998,46.259
2024-04-19 08:50:00,16.0,20240419085016,0.0,1013.376,30.235000000000003,66.59,15104.664999999999,48.244
2024-04-20 07:00:00,16.0,20240420070016,0.0,1009.649,35.106,52.786,41468.518,597.23
2024-04-20 07:10:00,16.0,20240420071016,0.0,1009.725,37.731,47.198,49103.38,716.46
2024-04-20 07:20:00,16.0,20240420072016,0.0,1009.76,39.291,42.188,53764.113,760.547
2024-04-20 07:30:00,16.0,20240420073016,0.0,1009.726,40.513999999999996,38.738,62985.496,938.267
2024-04-20 07:40:00,16.0,20240420074016,0.0,1009.838,41.071,37.097,72401.126,1100.721
2024-04-20 07:50:00,16.0,20240420075016,0.0,1009.976,42.888,33.513,80896.03,1223.581
2024-04-20 08:00:00,16.0,20240420080016,0.0,1009.9559999999999,44.663,31.185000000000002,87543.93000000001,1304.217
2024-04-20 08:10:00,16.0,20240420081016,0.0,1009.97,44.730000000000004,29.686,93509.19499999999,1410.53
2024-04-20 08:20:00,16.0,20240420082016,0.0,1010.133,42.839,31.341,98008.746,1494.6889999999999
2024-04-20 08:30:00,16.0,20240420083016,0.0,1010.165,41.891,32.906,99717.033,1515.683
2024-04-20 08:40:00,16.0,20240420084016,0.0,1010.142,44.034000000000006,30.836000000000002,100857.329,1507.268
2024-04-20 08:50:00,16.0,20240420085016,0.0,1010.2139999999999,46.229,27.381,106217.76499999998,1557.433
2024-04-21 07:00:00,16.0,20240421070016,0.0,1010.201,34.007,54.315,24045.584,179.498
2024-04-21 07:10:00,16.0,20240421071016,0.0,1010.4280000000001,34.505,53.687,24283.666999999998,167.533
2024-04-21 07:20:00,16.0,20240421072016,0.0,1010.503,35.055,51.774,29340.666000000005,227.552
2024-04-21 07:30:00,16.0,20240421073016,0.0,1010.55,33.400999999999996,54.891,17490.5,78.09
2024-04-21 07:40:00,16.0,20240421074016,0.0,1010.725,32.166000000000004,58.599000000000004,17862.583000000002,77.72
2024-04-21 07:50:00,16.0,20240421075016,0.0,1010.8100000000001,32.882,57.397000000000006,25547.917999999998,153.031
2024-04-21 08:00:00,16.0,20240421080016,0.0,1010.783,35.313,53.126999999999995,35797.748,281.57
2024-04-21 08:10:00,16.0,20240421081016,0.0,1010.7940000000001,39.407,43.182,77457.708,1117.34
2024-04-21 08:20:00,16.0,20240421082016,0.0,1010.884,42.1,34.744,58375.435,665.896
2024-04-21 08:30:00,16.0,20240421083016,0.0,1010.8370000000001,39.6,39.036,33815.602999999996,245.38600000000002
2024-04-21 08:40:00,16.0,20240421084016,0.0,1010.758,36.964,43.235,32097.582000000002,223.517
2024-04-21 08:50:00,16.0,20240421085016,0.0,1010.79,37.079,44.598,39765.797000000006,332.11
2024-04-22 07:00:00,16.0,20240422070016,0.174,1010.141,39.335,43.363,43151.248,639.528
2024-04-22 07:10:00,16.0,20240422071016,0.757,1010.317,39.501999999999995,38.887,44808.313,596.087
2024-04-22 07:20:00,16.0,20240422072016,0.0,1010.332,38.322,42.368,45240.099,550.2090000000001
2024-04-22 07:30:00,16.0,20240422073016,0.0,1010.325,37.958,43.641,44755.784999999996,492.842
2024-04-22 07:40:00,16.0,20240422074016,0.584,1010.406,39.581,41.723,52044.512,636.65
2024-04-22 07:50:00,16.0,20240422075016,0.0,1010.527,40.929,38.787,55400.25,712.796
2024-04-22 08:00:00,16.0,20240422080016,0.0,1010.4540000000001,43.248000000000005,33.809000000000005,58285.77,714.116
2024-04-22 08:10:00,16.0,20240422081016,0.0,1010.426,41.042,35.586,31822.197999999997,221.07600000000002
2024-04-22 08:20:00,16.0,20240422082016,0.0,1010.4309999999999,39.798,39.015,54096.319,641.756
2024-04-22 08:30:00,16.0,20240422083016,0.0,1010.394,43.684000000000005,33.482,72801.829,1023.4590000000001
2024-04-22 08:40:00,16.0,20240422084016,0.0,1010.3969999999999,45.009,30.358999999999998,65940.64,852.3290000000001
2024-04-22 08:50:00,16.0,20240422085016,0.0,1010.425,46.168,27.588,85039.624,1263.221
2024-04-23 07:00:00,16.0,20240423070016,0.0,1009.1719999999999,30.142000000000003,90.67999999999999,13071.167,45.519
2024-04-23 07:10:00,16.0,20240423071016,0.0,1009.461,29.65,88.878,10108.5,22.298
2024-04-23 07:20:00,16.0,20240423072016,0.0,1009.552,29.392000000000003,89.022,11763.167,30.35
2024-04-23 07:30:00,16.0,20240423073016,0.0,1009.5200000000001,28.874000000000002,88.737,7125.664999999999,11.578999999999999
2024-04-23 07:40:00,16.0,20240423074016,0.0,1009.708,28.444,89.525,7867.25,16.996000000000002
2024-04-23 07:50:00,16.0,20240423075016,0.0,1009.756,28.623,86.95599999999999,8028.8330000000005,14.759
2024-04-23 08:00:00,16.0,20240423080016,0.0,1009.823,28.026999999999997,88.435,5388.0830000000005,6.3100000000000005
2024-04-23 08:10:00,16.0,20240423081016,0.0,1009.825,28.012,91.076,6389.834,8.894
2024-04-23 08:20:00,16.0,20240423082016,0.0,1009.7610000000001,28.586000000000002,86.452,17625.834,105.304
2024-04-23 08:30:00,16.0,20240423083016,0.0,1010.0360000000001,30.851999999999997,80.611,20580.082000000002,98.478
2024-04-23 08:40:00,16.0,20240423084016,0.0,1010.019,31.682,77.453,22123.25,106.727
2024-04-23 08:50:00,16.0,20240423085016,0.0,1009.905,32.796,74.304,26633.526,169.079
2024-04-25 08:50:00,16.0,20240425085016,0.0,1011.8639999999999,24.782,100.0,5476.998,6.074
2024-04-29 07:00:00,16.0,20240429070016,0.0,1010.0899999999999,29.964999999999996,84.713,27470.308,269.05
2024-04-29 07:10:00,16.0,20240429071016,0.0,1009.9639999999999,34.339999999999996,69.45599999999999,31682.901,261.466
2024-04-29 07:20:00,16.0,20240429072016,0.0,1009.9159999999999,35.826,62.835,30912.864,268.48699999999997
2024-04-29 07:30:00,16.0,20240429073016,0.0,1009.8709999999999,36.753,59.509,46806.68,560.7909999999999
2024-04-29 07:40:00,16.0,20240429074016,0.0,1009.818,41.897,45.238,71716.157,1083.413
2024-04-29 07:50:00,16.0,20240429075016,0.0,1009.7719999999999,45.339,37.661,79382.882,1194.2
2024-04-29 08:00:00,16.0,20240429080016,0.0,1010.01,46.160000000000004,31.706,84829.20999999999,1277.345
2024-04-29 08:10:00,16.0,20240429081016,0.0,1010.04,46.215999999999994,32.394,84297.87299999999,1211.345
2024-04-29 08:20:00,16.0,20240429082016,0.0,1010.0040000000001,47.347,30.293,70488.70999999999,915.781
2024-04-29 08:30:00,16.0,20240429083016,0.10500000000000001,1010.085,46.036,32.13,77403.323,1042.184
2024-04-29 08:40:00,16.0,20240429084016,0.0,1010.0619999999999,48.179,27.091,103477.353,1523.9900000000002
2024-04-29 08:50:00,16.0,20240429085016,0.0,1010.052,47.593,27.985000000000003,97940.646,1382.144
2024-04-30 07:00:00,16.0,20240430070016,0.0,1007.173,37.791,45.4,31465.416999999998,386.678
2024-04-30 07:10:00,16.0,20240430071016,0.0,1007.1959999999999,37.924,42.864,38300.005000000005,500.10900000000004
2024-04-30 07:20:00,16.0,20240430072016,0.0,1007.193,38.878,41.327,46143.391,635.154
2024-04-30 07:30:00,16.0,20240430073016,0.0,1007.2090000000001,40.788,38.094,53582.629,757.274
2024-04-30 07:40:00,16.0,20240430074016,0.0,1007.2040000000001,41.892,35.485,60573.909999999996,867.981
2024-04-30 07:50:00,16.0,20240430075016,0.261,1007.0989999999999,43.595,33.933,67319.021,977.824
2024-04-30 08:00:00,16.0,20240430080016,0.479,1006.9200000000001,45.911,30.232,72735.701,1071.604
2024-04-30 08:10:00,16.0,20240430081016,0.0,1006.8979999999999,46.6,28.24,78999.969,1201.94
2024-04-30 08:20:00,16.0,20240430082016,0.0,1006.9530000000001,48.464999999999996,25.779000000000003,82649.062,1267.6380000000001
2024-04-30 08:30:00,16.0,20240430083016,0.0,1006.825,48.688,24.904,83162.24799999999,1271.219
2024-04-30 08:40:00,16.0,20240430084016,0.0,1006.726,50.06,23.249000000000002,89683.829,1374.447
2024-04-30 08:50:00,16.0,20240430085016,0.0,1006.749,49.910000000000004,23.217,92001.07800000001,1405.6280000000002
2024-05-03 07:00:00,16.0,20240503070016,0.0,1015.5619999999999,24.195,100.0,5623.332,7.805
2024-05-03 07:10:00,16.0,20240503071016,0.0,1015.644,24.416,100.0,6802.499000000001,11.143
2024-05-03 07:20:00,16.0,20240503072016,0.0,1015.591,24.826,100.0,10457.833,26.323
2024-05-03 07:30:00,16.0,20240503073016,0.0,1015.598,25.858999999999998,100.0,15495.333000000002,54.745000000000005
2024-05-03 07:40:00,16.0,20240503074016,0.0,1015.6629999999999,26.625,100.0,16236.5,60.266
2024-05-03 07:50:00,16.0,20240503075016,0.0,1015.743,26.826999999999998,100.0,16555.666,61.394000000000005
2024-05-03 08:00:00,16.0,20240503080016,0.0,1015.8700000000001,27.075,100.0,14918.169,51.59400000000001
2024-05-03 08:10:00,16.0,20240503081016,0.0,1015.9010000000001,26.885,100.0,12613.333999999999,34.394999999999996
2024-05-03 08:20:00,16.0,20240503082016,0.0,1015.9620000000001,26.868000000000002,100.0,14717.5,46.775999999999996
2024-05-03 08:30:00,16.0,20240503083016,0.0,1016.0290000000001,27.190999999999995,100.0,14548.585000000001,47.738
2024-05-03 08:40:00,16.0,20240503084016,0.0,1016.075,27.137999999999998,100.0,15118.001,51.92100000000001
2024-05-03 08:50:00,16.0,20240503085016,0.0,1016.0450000000001,27.738,100.0,19156.666999999998,81.02000000000001
2024-05-04 07:00:00,16.0,20240504070016,0.0,1013.07,37.916000000000004,63.685,44586.758,630.867
2024-05-04 07:10:00,16.0,20240504071016,0.0,1013.0840000000001,40.2,54.359,53495.121,794.903
2024-05-04 07:20:00,16.0,20240504072016,0.0,1013.016,40.443,50.658,51489.451,657.697
2024-05-04 07:30:00,16.0,20240504073016,0.0,1013.0959999999999,41.206,47.783,62646.966,865.1030000000001
2024-05-04 07:40:00,16.0,20240504074016,0.0,1013.195,42.682,45.157,73839.70300000001,1063.5620000000001
2024-05-04 07:50:00,16.0,20240504075016,0.0,1013.2379999999999,43.654,41.414,82534.42199999999,1220.749
2024-05-04 08:00:00,16.0,20240504080016,0.0,1013.1709999999999,45.283,38.339999999999996,88357.016,1318.221
2024-05-04 08:10:00,16.0,20240504081016,0.0,1013.14,46.289,35.968,93581.071,1389.511
2024-05-04 08:20:00,16.0,20240504082016,0.0,1013.132,46.704,34.429,96670.257,1406.958
2024-05-04 08:30:00,16.0,20240504083016,0.0,1013.137,47.905,32.120999999999995,98862.802,1403.85
2024-05-04 08:40:00,16.0,20240504084016,0.0,1013.1120000000001,48.744,30.268,104501.571,1482.7549999999999
2024-05-04 08:50:00,16.0,20240504085016,0.0,1013.025,49.068,29.294,100815.103,1398.6190000000001
2024-05-05 07:00:00,16.0,20240505070016,0.0,1010.948,32.17,78.526,27865.097999999998,270.68600000000004
2024-05-05 07:10:00,16.0,20240505071016,0.0,1011.117,31.653000000000002,81.886,15442.166999999998,53.602999999999994
2024-05-05 07:20:00,16.0,20240505072016,0.0,1011.2790000000001,31.355,82.224,15997.083999999999,70.841
2024-05-05 07:30:00,16.0,20240505073016,0.0,1011.391,36.577,67.846,55945.721,714.866
2024-05-05 07:40:00,16.0,20240505074016,0.0,1011.45,36.967,61.93000000000001,26216.090000000004,150.49200000000002
2024-05-05 07:50:00,16.0,20240505075016,0.0,1011.6969999999999,35.549,63.104,53899.915,658.085
2024-05-05 08:00:00,16.0,20240505080016,0.0,1011.799,35.294,65.348,49138.058000000005,529.618
2024-05-05 08:10:00,16.0,20240505081016,0.0,1011.881,31.842000000000002,82.601,27299.833000000002,157.58999999999997
2024-05-05 08:20:00,16.0,20240505082016,0.0,1011.874,30.915,87.878,26797.665,161.094
2024-05-05 08:30:00,16.0,20240505083016,0.0,1011.858,33.329,78.667,55717.137,574.0020000000001
2024-05-05 08:40:00,16.0,20240505084016,0.0,1012.0409999999999,32.539,80.441,25099.166999999998,137.929
2024-05-05 08:50:00,16.0,20240505085016,0.0,1012.1700000000001,30.889999999999997,87.946,21486.25,98.846
2024-05-06 07:00:00,16.0,20240506070016,0.0,1011.284,42.6,44.46,52232.458,844.283
2024-05-06 07:10:00,16.0,20240506071016,0.0,1011.3389999999999,43.72,40.120999999999995,61288.528000000006,1007.0040000000001
2024-05-06 07:20:00,16.0,20240506072016,0.0,1011.3489999999999,44.927,37.756,70411.625,1142.0549999999998
2024-05-06 07:30:00,16.0,20240506073016,0.0,1011.43,46.739999999999995,34.7,79040.038,1231.3229999999999
2024-05-06 07:40:00,16.0,20240506074016,0.0,1011.507,47.995999999999995,31.223000000000003,89581.94499999999,1359.133
2024-05-06 07:50:00,16.0,20240506075016,0.0,1011.4710000000001,48.119,29.732,95511.99,1396.842
2024-05-06 08:00:00,16.0,20240506080016,0.0,1011.555,48.857,29.244999999999997,101789.189,1488.71
2024-05-06 08:10:00,16.0,20240506081016,0.0,1011.488,49.146,28.752999999999997,85832.40800000001,1201.794
2024-05-06 08:20:00,16.0,20240506082016,0.0,1011.467,47.47,29.713,92045.99799999999,1299.7649999999999
2024-05-06 08:30:00,16.0,20240506083016,0.0,1011.4549999999999,48.966,27.221999999999998,102007.871,1424.3210000000001
2024-05-06 08:40:00,16.0,20240506084016,0.0,1011.4950000000001,48.114,27.895,114756.876,1605.154
2024-05-06 08:50:00,16.0,20240506085016,0.0,1011.5350000000001,50.788,25.740999999999996,96766.56599999999,1290.553
2024-05-07 07:00:00,16.0,20240507070016,0.0,1015.2540000000001,34.086,86.799,25676.583000000002,158.922
2024-05-07 07:10:00,16.0,20240507071016,0.0,1015.2520000000001,36.386,75.789,45222.662,609.522
2024-05-07 07:20:00,16.0,20240507072016,0.0,1015.278,40.582,57.535000000000004,63895.255000000005,1069.8600000000001
2024-05-07 07:30:00,16.0,20240507073016,0.0,1015.324,42.523,49.32,57619.668999999994,805.548
2024-05-07 07:40:00,16.0,20240507074016,0.0,1015.344,38.612,54.873000000000005,56116.846,687.336
2024-05-07 07:50:00,16.0,20240507075016,0.0,1015.378,40.398,49.995999999999995,74719.811,1080.422
2024-05-07 08:00:00,16.0,20240507080016,0.0,1015.3209999999999,41.407,47.732,83880.821,1280.466
2024-05-07 08:10:00,16.0,20240507081016,0.0,1015.219,41.95,46.739,94328.749,1468.942
2024-05-07 08:20:00,16.0,20240507082016,0.0,1015.251,43.683,43.391,96177.552,1463.066
2024-05-07 08:30:00,16.0,20240507083016,0.0,1015.2790000000001,43.934,42.438,99879.651,1521.981
2024-05-07 08:40:00,16.0,20240507084016,0.0,1015.365,44.359,39.980000000000004,104051.63399999999,1572.643
2024-05-07 08:50:00,16.0,20240507085016,0.0,1015.406,43.443,40.878,106784.85900000001,1574.154
2024-05-08 07:00:00,16.0,20240508070016,0.0,1015.051,30.141000000000002,80.63300000000001,14231.082999999999,48.702
2024-05-08 07:10:00,16.0,20240508071016,0.0,1015.1577777777778,30.15777777777778,78.46444444444445,12007.871111111112,32.621111111111105
2024-05-08 07:20:00,16.0,20240508072016,0.0,1015.284,29.935000000000002,78.955,10190.917,22.999000000000002
2024-05-08 07:30:00,16.0,20240508073016,0.0,1015.324,29.938,79.311,9652.833999999999,20.921
2024-05-08 07:40:00,16.0,20240508074016,0.0,1015.3979999999999,29.814,79.848,10224.166000000001,25.471
2024-05-08 07:50:00,16.0,20240508075016,0.0,1015.5600000000001,29.326999999999998,82.954,6107.084,9.658
2024-05-08 08:00:00,16.0,20240508080016,0.0,1015.6360000000001,27.838,91.061,3755.334,4.043
2024-05-08 08:10:00,16.0,20240508081016,0.0,1015.7,27.288999999999998,95.086,2676.0,1.8980000000000001
2024-05-08 08:20:00,16.0,20240508082016,0.0,1015.7370000000001,26.488999999999997,99.612,1098.166,0.307
2024-05-08 08:30:00,16.0,20240508083016,0.0,1015.7,26.459000000000003,100.0,1434.666,0.469
2024-05-08 08:40:00,16.0,20240508084016,0.0,1015.805,26.584000000000003,99.998,1728.416,0.6759999999999999
2024-05-08 08:50:00,16.0,20240508085016,0.0,1015.975,26.193,100.0,2158.335,0.9259999999999999
2024-05-09 07:00:00,16.0,20240509070016,0.0,1019.0840000000001,24.407,86.929,4711.25,5.348000000000001
2024-05-09 07:10:00,16.0,20240509071016,0.0,1019.1540000000001,24.478,84.529,5055.584,6.1
2024-05-09 07:20:00,16.0,20240509072016,0.0,1019.253,24.552,84.708,6111.001,8.839
2024-05-09 07:30:00,16.0,20240509073016,0.0,1019.3280000000001,24.619999999999997,82.59700000000001,5921.5830000000005,8.312000000000001
2024-05-09 07:40:00,16.0,20240509074016,0.0,1019.4040000000001,24.722,80.26,6654.5,10.51
2024-05-09 07:50:00,16.0,20240509075016,0.0,1019.479,25.075,80.678,9328.667,20.732
2024-05-09 08:00:00,16.0,20240509080016,0.0,1019.461,25.682,79.36699999999999,11253.0,30.093
2024-05-09 08:10:00,16.0,20240509081016,0.0,1019.597,25.915,79.537,9018.916000000001,19.250999999999998
2024-05-09 08:20:00,16.0,20240509082016,0.0,1019.591,25.926,77.341,10595.666000000001,26.983999999999998
2024-05-09 08:30:00,16.0,20240509083016,0.0,1019.689,26.637999999999998,74.5,13425.917000000001,43.688
2024-05-09 08:40:00,16.0,20240509084016,0.0,1019.8,27.083,71.661,12321.333,37.63
2024-05-09 08:50:00,16.0,20240509085016,0.0,1019.781,27.304000000000002,70.69,17907.333,78.385
2024-05-10 07:00:00,16.0,20240510070016,0.0,1018.1940000000001,25.197,91.46000000000001,7875.5,14.505
2024-05-10 07:10:00,16.0,20240510071016,0.0,1018.2139999999999,25.813,89.285,8111.499000000001,15.536000000000001
2024-05-10 07:20:00,16.0,20240510072016,0.0,1018.324,26.175,87.185,8239.333,16.409
2024-05-10 07:30:00,16.0,20240510073016,0.0,1018.274,26.681,86.25800000000001,8896.917,18.939
2024-05-10 07:40:00,16.0,20240510074016,0.0,1018.262,27.03,84.574,10528.664999999999,26.4
2024-05-10 07:50:00,16.0,20240510075016,0.0,1018.293,27.119,83.526,10520.416000000001,25.684000000000005
2024-05-10 08:00:00,16.0,20240510080016,0.0,1018.3129999999999,27.040999999999997,83.474,10447.333,25.411
2024-05-10 08:10:00,16.0,20240510081016,0.0,1018.3799999999999,27.252,86.272,14594.583999999999,29.709999999999997
2024-05-10 08:20:00,16.0,20240510082016,0.0,1018.533,27.508,91.247,21043.5,9.259
2024-05-10 08:30:00,16.0,20240510083016,0.0,1018.573,28.996,82.874,23977.584,11.131
2024-05-10 08:40:00,16.0,20240510084016,0.0,1018.601,30.869999999999997,73.319,32612.415,15.751
2024-05-10 08:50:00,16.0,20240510085016,0.0,1018.5970000000001,32.698,66.076,37400.08,17.797
2024-05-11 07:00:00,16.0,20240511070016,0.0,1016.4309999999999,30.514,68.172,12339.749,38.263999999999996
2024-05-11 07:10:00,16.0,20240511071016,0.0,1016.4950000000001,30.011000000000003,69.69800000000001,11316.583,32.63
2024-05-11 07:20:00,16.0,20240511072016,0.0,1016.6200000000001,29.48,71.263,10898.416000000001,30.000999999999998
2024-05-11 07:30:00,16.0,20240511073016,0.0,1016.6569999999999,29.264999999999997,72.416,10425.502,27.205000000000002
2024-05-11 07:40:00,16.0,20240511074016,0.0,1016.6479999999999,29.177,72.316,12148.335000000001,36.497
2024-05-11 07:50:00,16.0,20240511075016,0.0,1016.6510000000001,29.885,70.046,14851.5,52.267999999999994
2024-05-11 08:00:00,16.0,20240511080016,0.0,1016.634,30.401999999999997,68.42,16452.749,62.451
2024-05-11 08:10:00,16.0,20240511081016,0.0,1016.653,31.213,66.0,21928.833000000002,108.374
2024-05-11 08:20:00,16.0,20240511082016,0.0,1016.61,32.775999999999996,61.647000000000006,26261.751,156.578
2024-05-11 08:30:00,16.0,20240511083016,0.0,1016.585,34.22,57.71,30213.583000000002,262.736
2024-05-11 08:40:00,16.0,20240511084016,0.0,1016.586,35.599000000000004,52.926,32274.365,231.523
2024-05-11 08:50:00,16.0,20240511085016,0.0,1016.5970000000001,35.393,52.879999999999995,21595.583000000002,110.78299999999999
2024-05-12 07:00:00,16.0,20240512070016,0.0,1012.865,31.919999999999998,74.76,21598.166999999998,118.78800000000001
2024-05-12 07:10:00,16.0,20240512071016,0.0,1012.932,31.839,71.364,15910.333999999999,63.485
2024-05-12 07:20:00,16.0,20240512072016,0.0,1012.856,30.53,75.901,14775.918,54.432
2024-05-12 07:30:00,16.0,20240512073016,0.0,1012.86,30.225,77.0,16408.583000000002,67.063
2024-05-12 07:40:00,16.0,20240512074016,0.0,1012.8639999999999,31.644,74.97999999999999,22307.917999999998,116.69300000000001
2024-05-12 07:50:00,16.0,20240512075016,0.0,1012.8340000000001,33.094,69.724,27254.0,173.691
2024-05-12 08:00:00,16.0,20240512080016,0.0,1012.649,35.793,61.882000000000005,40044.808000000005,360.125
2024-05-12 08:10:00,16.0,20240512081016,0.0,1012.5350000000001,37.236000000000004,56.435,39565.604999999996,343.169
2024-05-12 08:20:00,16.0,20240512082016,0.0,1012.491,37.135000000000005,56.11,28407.75,187.756
2024-05-12 08:30:00,16.0,20240512083016,0.0,1012.406,34.922000000000004,60.090999999999994,27772.666999999998,176.547
2024-05-12 08:40:00,16.0,20240512084016,0.0,1012.3059999999999,34.852999999999994,62.193000000000005,30573.501,210.68
2024-05-12 08:50:00,16.0,20240512085016,0.0,1012.3639999999999,35.649,58.321000000000005,30331.833000000002,197.72
2024-05-13 07:00:00,16.0,20240513070016,0.0,1012.3059999999999,24.249000000000002,100.0,1973.502,0.982
2024-05-13 07:10:00,16.0,20240513071016,0.0,1012.568,24.291,100.0,2897.75,2.07
2024-05-13 07:20:00,16.0,20240513072016,0.0,1012.566,24.411,100.0,3339.667,2.721
2024-05-13 07:30:00,16.0,20240513073016,0.0,1012.6969999999999,24.477,100.0,3290.834,2.646
2024-05-13 07:40:00,16.0,20240513074016,0.0,1012.751,24.347,100.0,2355.333,1.3619999999999999
2024-05-13 07:50:00,16.0,20240513075016,0.0,1012.856,24.375,100.0,3260.334,2.536
2024-05-13 08:00:00,16.0,20240513080016,0.0,1012.894,24.478,100.0,4290.5830000000005,4.411
2024-05-13 08:10:00,16.0,20240513081016,0.0,1012.9770000000001,24.392000000000003,100.0,3544.416,2.939
2024-05-13 08:20:00,16.0,20240513082016,0.0,1013.135,24.318,100.0,3683.501,3.101
2024-05-13 08:30:00,16.0,20240513083016,0.0,1013.35,24.375,100.0,3493.9979999999996,2.84
2024-05-13 08:40:00,16.0,20240513084016,0.0,1013.4770000000001,24.395,100.0,3194.583,2.232
2024-05-13 08:50:00,16.0,20240513085016,0.0,1013.555,24.272,100.0,3164.25,2.184
2024-05-14 07:00:00,16.0,20240514070016,0.0,1014.9639999999999,25.425,91.372,8957.999,19.708000000000002
2024-05-14 07:10:00,16.0,20240514071016,0.0,1015.0600000000001,26.1,85.806,8554.414999999999,17.721
2024-05-14 07:20:00,16.0,20240514072016,0.0,1015.122,26.314,85.256,7855.999000000001,14.732999999999999
2024-05-14 07:30:00,16.0,20240514073016,0.0,1015.281,26.657,82.15700000000001,8511.333,17.58
2024-05-14 07:40:00,16.0,20240514074016,0.0,1015.358,26.575,81.66799999999999,7273.335000000001,12.656
2024-05-14 07:50:00,16.0,20240514075016,0.0,1015.469,26.367,82.063,6986.999000000001,11.503
2024-05-14 08:00:00,16.0,20240514080016,0.0,1015.493,26.473000000000003,83.931,8269.416000000001,16.244
2024-05-14 08:10:00,16.0,20240514081016,0.0,1015.5360000000001,26.949,83.01599999999999,8442.331,16.753
2024-05-14 08:20:00,16.0,20240514082016,0.0,1015.402,27.179000000000002,82.462,11216.833,30.145999999999997
2024-05-14 08:30:00,16.0,20240514083016,0.0,1015.4129999999999,27.607,78.989,10656.335000000001,27.069
2024-05-14 08:40:00,16.0,20240514084016,0.0,1015.4979999999999,27.514,76.373,11715.416000000001,32.848
2024-05-14 08:50:00,16.0,20240514085016,0.0,1015.476,27.588,75.072,10916.664999999999,28.410000000000004
2024-05-16 07:00:00,16.0,20240516070016,0.0,1018.95,39.024,33.089,41951.37300000001,608.8399999999999
2024-05-16 07:10:00,16.0,20240516071016,0.0,1018.9590000000001,38.843,30.648000000000003,49730.668,756.1719999999999
2024-05-16 07:20:00,16.0,20240516072016,0.0,1018.8709999999999,35.78,35.037,40489.592,471.679
2024-05-16 07:30:00,16.0,20240516073016,0.0,1018.8309999999999,32.731,39.255,31230.414,247.539
2024-05-16 07:40:00,16.0,20240516074016,0.0,1018.7149999999999,36.708,33.124,63022.996999999996,918.158
2024-05-16 07:50:00,16.0,20240516075016,0.0,1018.6270000000001,43.204,24.213,90590.531,1483.011
2024-05-16 08:00:00,16.0,20240516080016,0.0,1018.6030000000001,44.86,20.47,85691.53,1330.3600000000001
2024-05-16 08:10:00,16.0,20240516081016,0.0,1018.7120000000001,45.339,19.909,79868.938,1191.647
2024-05-16 08:20:00,16.0,20240516082016,0.0,1018.851,43.739999999999995,19.994999999999997,89220.591,1401.086
