DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-14 07:30:00,5.0,20240614073005,0.13999999999999999,999.262,30.316000000000003,87.4,10836.916000000001,24.374000000000002
2024-06-14 07:40:00,5.0,20240614074005,0.13,999.25,30.903,84.103,12695.333,33.175
2024-06-14 07:50:00,5.0,20240614075005,0.314,999.2719999999999,30.992,83.457,12258.833999999999,32.102999999999994
2024-06-14 08:00:00,5.0,20240614080005,0.11299999999999999,999.3549999999999,31.254,84.018,12530.25,32.918
2024-06-14 08:10:00,5.0,20240614081005,0.06999999999999999,999.366,30.581,88.467,11472.916000000001,27.994999999999997
2024-06-14 08:20:00,5.0,20240614082005,0.15699999999999997,999.402,30.119999999999997,90.356,11607.001,27.845999999999997
2024-06-14 08:30:00,5.0,20240614083005,0.45199999999999996,999.516,30.338,88.759,12614.583999999999,32.281
2024-06-14 08:40:00,5.0,20240614084005,0.4,999.54,30.538,88.598,13187.582999999999,35.083
2024-06-14 08:50:00,5.0,20240614085005,0.497,999.5649999999999,30.558999999999997,88.417,16170.249,51.83
2024-06-15 07:00:00,5.0,20240615070005,2.376,999.347,39.44,45.727999999999994,10633.333999999999,25.569
2024-06-15 07:10:00,5.0,20240615071005,1.9600000000000002,999.393,41.457,39.794,10965.501,31.173000000000002
2024-06-15 07:20:00,5.0,20240615072005,1.637,999.4860000000001,41.638,38.93,11076.164999999999,39.464999999999996
2024-06-15 07:30:00,5.0,20240615073005,1.524,999.591,43.199,35.864999999999995,10372.751,49.034000000000006
2024-06-15 07:40:00,5.0,20240615074005,1.011,999.673,44.089,33.918,10410.75,72.16900000000001
2024-06-15 07:50:00,5.0,20240615075005,1.0459999999999998,999.775,45.043,31.520999999999997,10876.667,105.34200000000001
2024-06-15 08:00:00,5.0,20240615080005,0.24300000000000002,999.914,46.707,29.48,11788.001,150.344
2024-06-15 08:10:00,5.0,20240615081005,0.62,999.963,47.331,27.697000000000003,11938.0,168.55900000000003
2024-06-15 08:20:00,5.0,20240615082005,0.488,1000.0459999999999,47.638,26.235000000000003,14072.416000000001,270.89
2024-06-15 08:30:00,5.0,20240615083005,0.0,1000.0620000000001,48.606,24.325,14547.916000000001,359.937
2024-06-15 08:40:00,5.0,20240615084005,0.27,999.9979999999999,49.62,23.445,14769.333999999999,428.06800000000004
2024-06-15 08:50:00,5.0,20240615085005,0.31399999999999995,1000.0139999999999,50.738,22.377000000000002,17650.0,459.06800000000004
2024-06-16 07:00:00,5.0,20240616070005,1.845,1003.061,37.687,52.674,19495.666,90.107
2024-06-16 07:10:00,5.0,20240616071005,1.482,1003.21,40.696,43.573,21216.916999999998,115.57300000000001
2024-06-16 07:20:00,5.0,20240616072005,2.413,1003.3770000000001,41.737,39.245,21566.835,132.737
2024-06-16 07:30:00,5.0,20240616073005,2.169,1003.488,40.554,40.952,20548.834,133.10899999999998
2024-06-16 07:40:00,5.0,20240616074005,2.0549999999999997,1003.457,38.343,46.513,18366.333000000002,93.233
2024-06-16 07:50:00,5.0,20240616075005,1.176,1003.5279999999999,36.010000000000005,54.739999999999995,16945.333000000002,69.407
2024-06-16 08:00:00,5.0,20240616080005,1.359,1003.618,34.619,60.036,16931.166999999998,62.5
2024-06-16 08:10:00,5.0,20240616081005,0.906,1003.646,34.189,62.44,18584.0,71.646
2024-06-16 08:20:00,5.0,20240616082005,1.15,1003.711,34.293,61.623000000000005,21150.5,93.59200000000001
2024-06-16 08:30:00,5.0,20240616083005,1.098,1003.8190000000001,34.707,60.19199999999999,22455.751,113.65299999999999
2024-06-16 08:40:00,5.0,20240616084005,1.6,1003.8639999999999,36.001,55.612,24995.75,208.829
2024-06-16 08:50:00,5.0,20240616085005,1.2970000000000002,1003.799,39.766000000000005,44.337,33445.702000000005,525.892
2024-06-17 07:00:00,5.0,20240617070005,0.0,1002.5799999999999,31.405,88.744,12287.667,32.278999999999996
2024-06-17 07:10:00,5.0,20240617071005,0.0,1002.646,32.546,82.955,15194.5,50.426
2024-06-17 07:20:00,5.0,20240617072005,0.0,1002.777,33.352999999999994,78.259,16015.499,56.001
2024-06-17 07:30:00,5.0,20240617073005,0.0,1002.893,33.954,75.289,17504.0,65.81
2024-06-17 07:40:00,5.0,20240617074005,0.0,1002.9209999999999,34.618,69.244,18879.5,76.53200000000001
2024-06-17 07:50:00,5.0,20240617075005,0.0,1002.993,34.839,68.662,19006.166999999998,74.22999999999999
2024-06-17 08:00:00,5.0,20240617080005,0.0,1003.0840000000001,34.301,69.97200000000001,16628.001,56.07000000000001
2024-06-17 08:10:00,5.0,20240617081005,0.0,1003.1229999999999,33.806,73.31,14413.0,41.104
2024-06-17 08:20:00,5.0,20240617082005,0.052000000000000005,1003.1030000000001,33.410000000000004,74.092,15069.667000000001,45.058
2024-06-17 08:30:00,5.0,20240617083005,0.0,1003.1619999999999,33.449,73.829,15865.833000000002,50.306
2024-06-17 08:40:00,5.0,20240617084005,0.0,1003.222,33.988,71.431,17507.75,62.074
2024-06-17 08:50:00,5.0,20240617085005,0.0,1003.3190000000001,34.236000000000004,68.731,20092.084,82.211
2024-06-18 07:00:00,5.0,20240618070005,0.41,1003.1299999999999,30.624000000000002,86.66499999999999,11280.833999999999,26.929000000000002
2024-06-18 07:10:00,5.0,20240618071005,0.688,1003.042,30.867,85.17699999999999,12975.751,34.864
2024-06-18 07:20:00,5.0,20240618072005,0.24299999999999997,1003.0450000000001,31.375999999999998,83.16799999999999,14412.916000000001,42.675
2024-06-18 07:30:00,5.0,20240618073005,0.0,1003.1690000000001,32.424,78.869,14503.666000000001,45.415
2024-06-18 07:40:00,5.0,20240618074005,0.261,1003.369,33.251,74.45,18396.583000000002,70.628
2024-06-18 07:50:00,5.0,20240618075005,0.0,1003.369,34.43,69.453,23533.083000000002,114.604
2024-06-18 08:00:00,5.0,20240618080005,0.11300000000000002,1003.4219999999999,35.311,64.63199999999999,23156.001,108.91600000000001
2024-06-18 08:10:00,5.0,20240618081005,0.087,1003.506,36.355000000000004,60.577,25307.833000000002,138.7
2024-06-18 08:20:00,5.0,20240618082005,0.095,1003.6049999999999,37.727,56.461,29932.501,211.87600000000003
2024-06-18 08:30:00,5.0,20240618083005,1.157,1003.6,40.301,45.243,34744.081,304.863
2024-06-18 08:40:00,5.0,20240618084005,1.3679999999999999,1003.5530000000001,39.61,44.273,34682.83,290.554
2024-06-18 08:50:00,5.0,20240618085005,1.0790000000000002,1003.5449999999998,38.358,47.62,37106.079000000005,315.09299999999996
2024-06-19 07:00:00,5.0,20240619070005,0.845,1003.5930000000001,40.5,45.067,10537.083999999999,23.847
2024-06-19 07:10:00,5.0,20240619071005,0.697,1003.5930000000001,43.594,37.06,11211.749,31.395
2024-06-19 07:20:00,5.0,20240619072005,1.3829999999999998,1003.6270000000001,44.334,34.378,12059.75,42.894999999999996
2024-06-19 07:30:00,5.0,20240619073005,1.7420000000000002,1003.652,44.555,34.057,14126.582,68.655
2024-06-19 07:40:00,5.0,20240619074005,1.69,1003.659,44.561,33.592,16561.834,108.905
2024-06-19 07:50:00,5.0,20240619075005,1.8820000000000001,1003.6790000000001,46.126999999999995,31.265000000000004,19934.083000000002,180.234
2024-06-19 08:00:00,5.0,20240619080005,1.202,1003.6469999999999,48.67,27.462,23136.0,257.68899999999996
2024-06-19 08:10:00,5.0,20240619081005,1.253,1003.675,49.528,26.068,23676.5,322.733
2024-06-19 08:20:00,5.0,20240619082005,1.968,1003.686,46.913,29.3,20674.666999999998,244.173
2024-06-19 08:30:00,5.0,20240619083005,1.21,1003.656,43.256,35.762,19871.834,166.328
2024-06-19 08:40:00,5.0,20240619084005,1.037,1003.6789999999999,47.043,29.735000000000003,24512.5,507.151
2024-06-19 08:50:00,5.0,20240619085005,1.063,1003.646,48.655,26.586000000000002,26550.167999999998,374.154
2024-06-20 07:00:00,5.0,20240620070005,0.54,1002.4649999999999,40.787,47.783,14207.416000000001,44.975
2024-06-20 07:10:00,5.0,20240620071005,0.522,1002.499,44.361000000000004,36.495,13898.332999999999,48.047000000000004
2024-06-20 07:20:00,5.0,20240620072005,0.9870000000000001,1002.575,44.572,34.432,13962.833999999999,60.477999999999994
2024-06-20 07:30:00,5.0,20240620073005,1.411,1002.524,44.682,33.714999999999996,13952.666000000001,76.09
2024-06-20 07:40:00,5.0,20240620074005,1.786,1002.4590000000001,44.606,33.872,13350.832999999999,104.70599999999999
2024-06-20 07:50:00,5.0,20240620075005,1.333,1002.5020000000001,46.644999999999996,29.844,11733.417,120.148
2024-06-20 08:00:00,5.0,20240620080005,1.271,1002.555,45.93,30.954,10846.75,142.85399999999998
2024-06-20 08:10:00,5.0,20240620081005,0.627,1002.5880000000001,45.81,31.357999999999997,13077.332,124.31099999999999
2024-06-20 08:20:00,5.0,20240620082005,1.0370000000000001,1002.509,42.186,37.016,17006.417999999998,166.245
2024-06-20 08:30:00,5.0,20240620083005,0.748,1002.558,43.918,34.359,19462.583000000002,299.192
2024-06-20 08:40:00,5.0,20240620084005,1.09,1002.6229999999999,45.947,30.970999999999997,18972.584,479.89099999999996
2024-06-20 08:50:00,5.0,20240620085005,0.818,1002.676,48.612,27.417,21345.084,600.0229999999999
2024-06-21 07:00:00,5.0,20240621070005,0.017,1002.731,37.694,64.632,9605.582,21.997
2024-06-21 07:10:00,5.0,20240621071005,0.043000000000000003,1002.842,40.72,54.241,9364.333999999999,24.728
2024-06-21 07:20:00,5.0,20240621072005,0.391,1002.967,42.336,43.713,8748.585000000001,26.412
2024-06-21 07:30:00,5.0,20240621073005,0.557,1003.0530000000001,39.849000000000004,49.043,7591.584,20.163
2024-06-21 07:40:00,5.0,20240621074005,0.384,1003.098,36.857,59.414,7033.248,20.579
2024-06-21 07:50:00,5.0,20240621075005,0.06999999999999999,1003.128,39.294,55.251999999999995,7530.0,37.065
2024-06-21 08:00:00,5.0,20240621080005,0.034999999999999996,1003.125,40.976,50.188,8381.833999999999,66.452
2024-06-21 08:10:00,5.0,20240621081005,0.16499999999999998,1003.049,43.531,41.911,9720.749,111.03600000000002
2024-06-21 08:20:00,5.0,20240621082005,0.279,1002.9,44.437,38.297000000000004,10576.333999999999,159.498
2024-06-21 08:30:00,5.0,20240621083005,0.5309999999999999,1002.858,45.0,36.172000000000004,11030.501,242.66500000000002
2024-06-21 08:40:00,5.0,20240621084005,0.227,1002.8530000000001,46.423,33.449,11531.251,364.827
2024-06-21 08:50:00,5.0,20240621085005,0.16499999999999998,1002.896,47.926,31.111,14667.583999999999,462.66099999999994
2024-06-22 07:00:00,5.0,20240622070005,0.531,1002.6959999999999,46.743,29.823,6576.834,7.525
2024-06-22 07:10:00,5.0,20240622071005,1.08,1002.7389999999999,45.188,32.216,6794.5,11.161
2024-06-22 07:20:00,5.0,20240622072005,0.374,1002.768,46.713,29.907999999999998,7085.414999999999,17.953
2024-06-22 07:30:00,5.0,20240622073005,1.4529999999999998,1002.801,46.039,30.862000000000002,7442.1669999999995,28.612000000000002
2024-06-22 07:40:00,5.0,20240622074005,0.026000000000000002,1002.8290000000001,46.991,30.041000000000004,7492.919,46.819
2024-06-22 07:50:00,5.0,20240622075005,0.732,1002.8389999999999,47.643,28.651999999999997,8027.5830000000005,75.598
2024-06-22 08:00:00,5.0,20240622080005,1.332,1002.825,47.386,28.595999999999997,8071.999000000001,107.61500000000001
2024-06-22 08:10:00,5.0,20240622081005,0.592,1002.807,48.309,27.618000000000002,8226.083,152.60999999999999
2024-06-22 08:20:00,5.0,20240622082005,0.688,1002.827,49.675,25.48,8640.251,216.795
2024-06-22 08:30:00,5.0,20240622083005,1.228,1002.857,49.777,24.171,9093.001,282.01
2024-06-22 08:40:00,5.0,20240622084005,1.83,1002.7719999999999,47.504999999999995,26.261000000000003,10165.5,326.735
2024-06-22 08:50:00,5.0,20240622085005,1.8990000000000002,1002.7270000000001,46.441,27.944,14514.583999999999,442.049
2024-06-23 07:00:00,5.0,20240623070005,1.149,1003.4470000000001,47.336,32.098,14246.417000000001,48.404
2024-06-23 07:10:00,5.0,20240623071005,1.044,1003.458,46.538,33.29,12600.916000000001,40.07899999999999
2024-06-23 07:20:00,5.0,20240623072005,0.984,1003.405,46.724000000000004,32.919,9269.5,27.255000000000003
2024-06-23 07:30:00,5.0,20240623073005,0.9400000000000001,1003.3870000000001,47.497,30.959000000000003,8396.333,33.187
2024-06-23 07:40:00,5.0,20240623074005,0.74,1003.3709999999999,48.125,29.744999999999997,8483.833999999999,50.875
2024-06-23 07:50:00,5.0,20240623075005,0.575,1003.3879999999999,48.903000000000006,28.449,9119.168,86.678
2024-06-23 08:00:00,5.0,20240623080005,0.43600000000000005,1003.473,49.482,27.689,9421.083,113.992
2024-06-23 08:10:00,5.0,20240623081005,0.017,1003.467,51.838,24.490000000000002,9846.585000000001,170.489
2024-06-23 08:20:00,5.0,20240623082005,0.392,1003.4010000000001,51.565999999999995,24.023,9868.917,224.631
2024-06-23 08:30:00,5.0,20240623083005,0.688,1003.354,51.91799999999999,23.725,10574.333,309.267
2024-06-23 08:40:00,5.0,20240623084005,0.6439999999999999,1003.3149999999999,52.516999999999996,23.174,11598.166000000001,392.271
2024-06-23 08:50:00,5.0,20240623085005,0.767,1003.2959999999999,52.590999999999994,22.776,13859.668,365.31
2024-06-24 07:00:00,5.0,20240624070005,1.682,1004.943,42.834,40.958,8986.668,16.872999999999998
2024-06-24 07:10:00,5.0,20240624071005,2.0469999999999997,1004.9709999999999,42.797,40.261,9203.75,20.169
2024-06-24 07:20:00,5.0,20240624072005,1.063,1004.9159999999999,44.400999999999996,36.249,9610.582,27.163999999999998
2024-06-24 07:30:00,5.0,20240624073005,0.8109999999999999,1004.783,45.435,33.761,9858.833999999999,37.471999999999994
2024-06-24 07:40:00,5.0,20240624074005,1.298,1004.7360000000001,46.359,31.998,10380.333999999999,56.213
2024-06-24 07:50:00,5.0,20240624075005,1.41,1004.8129999999999,46.333000000000006,31.779000000000003,10944.75,84.60499999999999
2024-06-24 08:00:00,5.0,20240624080005,1.48,1004.7520000000001,46.291000000000004,31.775,11199.168,118.74600000000001
2024-06-24 08:10:00,5.0,20240624081005,1.2189999999999999,1004.71,47.262,31.189999999999998,11371.001,159.38299999999998
2024-06-24 08:20:00,5.0,20240624082005,1.436,1004.656,47.55,30.996,11788.416000000001,216.881
2024-06-24 08:30:00,5.0,20240624083005,2.3080000000000003,1004.559,46.666000000000004,32.29,12224.333,292.37199999999996
2024-06-24 08:40:00,5.0,20240624084005,2.2119999999999997,1004.479,46.092,32.894,13027.001,377.733
2024-06-24 08:50:00,5.0,20240624085005,2.385,1004.448,45.981,32.445,15880.333000000002,461.913
2024-06-28 07:00:00,5.0,20240628070005,0.8719999999999999,1007.057,38.888,44.964999999999996,12906.5,36.058
2024-06-28 07:10:00,5.0,20240628071005,1.489,1007.0600000000001,39.521,42.333,13809.583999999999,45.251
2024-06-28 07:20:00,5.0,20240628072005,1.175,1007.0260000000001,40.261,39.535000000000004,14113.917000000001,52.763999999999996
2024-06-28 07:30:00,5.0,20240628073005,0.697,1007.008,40.692,38.448,14320.332999999999,59.541
2024-06-28 07:40:00,5.0,20240628074005,0.6449999999999999,1007.0020000000001,41.177,37.448,14454.166000000001,68.462
2024-06-28 07:50:00,5.0,20240628075005,0.209,1007.0450000000001,42.001999999999995,36.208,14640.914999999999,84.671
2024-06-28 08:00:00,5.0,20240628080005,0.16599999999999998,1007.101,43.601,33.472,14976.082999999999,115.80199999999999
2024-06-28 08:10:00,5.0,20240628081005,0.593,1007.0989999999999,45.527,30.067,15107.082,149.86100000000002
2024-06-28 08:20:00,5.0,20240628082005,0.784,1007.143,45.938,29.266000000000002,15292.417000000001,198.635
2024-06-28 08:30:00,5.0,20240628083005,1.1309999999999998,1007.1690000000001,46.352,28.555,15409.664999999999,232.673
2024-06-28 08:40:00,5.0,20240628084005,1.543,1007.1569999999999,44.81,30.630000000000003,15708.083999999999,200.236
2024-06-28 08:50:00,5.0,20240628085005,1.4120000000000001,1007.113,42.927,34.018,18184.583000000002,243.993
2024-06-29 07:00:00,5.0,20240629070005,1.499,1005.6719999999999,39.003,48.646,6363.666,6.763
2024-06-29 07:10:00,5.0,20240629071005,2.412,1005.758,39.492000000000004,46.345,6735.250999999999,10.646
2024-06-29 07:20:00,5.0,20240629072005,0.46099999999999997,1005.6139999999999,41.917,41.433,7160.834,17.256
2024-06-29 07:30:00,5.0,20240629073005,1.9579999999999997,1005.6290000000001,41.423,41.17,7626.249000000001,28.554000000000002
2024-06-29 07:40:00,5.0,20240629074005,2.7350000000000003,1005.558,41.148,41.347,7878.8330000000005,45.834
2024-06-29 07:50:00,5.0,20240629075005,2.23,1005.525,41.827999999999996,39.583999999999996,8013.082,71.463
2024-06-29 08:00:00,5.0,20240629080005,1.672,1005.4209999999999,43.695,36.262,8231.583,103.87100000000001
2024-06-29 08:10:00,5.0,20240629081005,0.873,1005.3770000000001,45.67,33.0,8389.083,144.778
2024-06-29 08:20:00,5.0,20240629082005,1.3599999999999999,1005.326,46.269999999999996,31.005000000000003,8486.082,202.501
2024-06-29 08:30:00,5.0,20240629083005,0.7849999999999999,1005.3,46.592,30.797000000000004,8656.249,280.398
2024-06-29 08:40:00,5.0,20240629084005,0.567,1005.199,47.934,28.999000000000002,9376.333,364.392
2024-06-29 08:50:00,5.0,20240629085005,1.315,1005.108,48.648,27.317,11685.749,442.427
2024-07-03 07:00:00,5.0,20240703070005,0.899,1009.4399999999999,43.660000000000004,35.231,6032.0,5.274
2024-07-03 07:10:00,5.0,20240703071005,1.2710000000000001,1009.552,43.531,34.274,6239.082,8.45
2024-07-03 07:20:00,5.0,20240703072005,1.341,1009.5870000000001,43.217,34.208,6501.166,14.153
2024-07-03 07:30:00,5.0,20240703073005,1.166,1009.598,43.533,33.756,6797.4169999999995,24.241
2024-07-03 07:40:00,5.0,20240703074005,1.315,1009.624,44.652,32.094,7085.584,41.782
2024-07-03 07:50:00,5.0,20240703075005,1.412,1009.7090000000001,45.157,30.982,7195.75,66.666
2024-07-03 08:00:00,5.0,20240703080005,2.013,1009.833,44.306,31.755000000000003,7152.4169999999995,96.49
2024-07-03 08:10:00,5.0,20240703081005,1.236,1009.825,45.022,31.190999999999995,7482.584,140.905
2024-07-03 08:20:00,5.0,20240703082005,1.473,1009.9290000000001,46.150999999999996,28.516000000000002,8775.581,208.256
2024-07-03 08:30:00,5.0,20240703083005,1.8199999999999998,1009.983,42.873000000000005,32.756,9833.001,127.944
2024-07-03 08:40:00,5.0,20240703084005,1.5070000000000001,1009.8950000000001,39.36,40.434000000000005,10766.833999999999,89.69300000000001
2024-07-03 08:50:00,5.0,20240703085005,1.568,1009.8030000000001,42.659000000000006,34.626,14087.0,441.34
2024-07-04 07:00:00,5.0,20240704070005,0.881,1009.594,44.03,36.422000000000004,5930.4169999999995,5.184
2024-07-04 07:10:00,5.0,20240704071005,1.464,1009.616,43.903,35.054,6034.748,8.024
2024-07-04 07:20:00,5.0,20240704072005,1.212,1009.5600000000001,43.607,34.619,6148.5,13.047
2024-07-04 07:30:00,5.0,20240704073005,1.559,1009.4780000000001,44.113,33.577,6257.584,22.277
2024-07-04 07:40:00,5.0,20240704074005,1.9579999999999997,1009.4590000000001,44.013,33.458,6358.584,38.262
2024-07-04 07:50:00,5.0,20240704075005,1.55,1009.469,44.587,32.157,6465.3330000000005,62.366
2024-07-04 08:00:00,5.0,20240704080005,1.5859999999999999,1009.3979999999999,45.104,30.505000000000003,6569.416,91.759
2024-07-04 08:10:00,5.0,20240704081005,1.2189999999999999,1009.325,46.582,28.875999999999998,6697.25,132.55599999999998
2024-07-04 08:20:00,5.0,20240704082005,1.402,1009.265,46.499,28.996,6805.084,191.33499999999998
2024-07-04 08:30:00,5.0,20240704083005,1.5059999999999998,1009.1600000000001,46.986000000000004,28.076999999999998,6997.749000000001,273.71799999999996
2024-07-04 08:40:00,5.0,20240704084005,1.019,1009.0600000000001,47.403000000000006,27.119,7787.749000000001,360.302
2024-07-04 08:50:00,5.0,20240704085005,1.2890000000000001,1009.0289999999999,48.525999999999996,25.564,10288.249,443.582
2024-07-05 07:00:00,5.0,20240705070005,1.3050000000000002,1006.167,43.965,34.709,5939.916,5.090999999999999
2024-07-05 07:10:00,5.0,20240705071005,0.907,1006.2299999999999,44.687,33.335,6075.666,8.018
2024-07-05 07:20:00,5.0,20240705072005,1.15,1006.25,45.215999999999994,31.368000000000002,6197.75,13.216
2024-07-05 07:30:00,5.0,20240705073005,0.749,1006.3130000000001,46.291000000000004,28.907999999999998,6321.166,22.378999999999998
2024-07-05 07:40:00,5.0,20240705074005,1.166,1006.3520000000001,46.051,27.943,6442.749,38.308
2024-07-05 07:50:00,5.0,20240705075005,1.577,1006.472,46.242000000000004,27.32,6583.414999999999,62.74400000000001
2024-07-05 08:00:00,5.0,20240705080005,0.6799999999999999,1006.475,46.554,27.304000000000002,6714.749000000001,92.66
2024-07-05 08:10:00,5.0,20240705081005,0.687,1006.47,48.665,24.707,6834.75,133.48499999999999
2024-07-05 08:20:00,5.0,20240705082005,0.732,1006.485,48.537,24.294,6968.999000000001,192.098
2024-07-05 08:30:00,5.0,20240705083005,0.713,1006.3979999999999,49.067,23.834,7166.4169999999995,274.448
2024-07-05 08:40:00,5.0,20240705084005,0.425,1006.289,49.803,22.919999999999998,7978.250999999999,359.236
2024-07-05 08:50:00,5.0,20240705085005,0.574,1006.225,50.458999999999996,22.036,10306.916000000001,439.96000000000004
2024-07-06 07:00:00,5.0,20240706070005,0.714,1005.74,44.195,34.307,5906.9169999999995,4.936999999999999
2024-07-06 07:10:00,5.0,20240706071005,1.028,1005.878,44.483,32.767,6037.4169999999995,7.763
2024-07-06 07:20:00,5.0,20240706072005,2.158,1005.891,43.542,33.685,6145.499,12.707
2024-07-06 07:30:00,5.0,20240706073005,1.489,1005.9,43.387,33.424,6256.1669999999995,21.657
2024-07-06 07:40:00,5.0,20240706074005,1.636,1005.887,44.572,31.298000000000002,6368.999,37.142
2024-07-06 07:50:00,5.0,20240706075005,1.158,1005.867,45.189,30.220999999999997,6483.9169999999995,60.364
2024-07-06 08:00:00,5.0,20240706080005,1.542,1005.915,45.706,29.183,6585.002,88.591
2024-07-06 08:10:00,5.0,20240706081005,2.0629999999999997,1005.9309999999999,45.962,28.118000000000002,6722.332,127.72999999999999
2024-07-06 08:20:00,5.0,20240706082005,1.9170000000000003,1005.8729999999999,46.022000000000006,27.401,6841.5830000000005,185.94
2024-07-06 08:30:00,5.0,20240706083005,2.0460000000000003,1005.799,46.221,26.139999999999997,7038.0830000000005,265.653
2024-07-06 08:40:00,5.0,20240706084005,2.526,1005.7030000000001,45.539,26.869,7849.835000000001,350.197
2024-07-06 08:50:00,5.0,20240706085005,1.584,1005.6569999999999,46.077,26.625999999999998,10425.333999999999,430.84700000000004
2024-07-07 07:00:00,5.0,20240707070005,1.037,1006.8459999999999,43.181,35.827999999999996,5938.499,5.121
2024-07-07 07:10:00,5.0,20240707071005,1.29,1006.793,43.797000000000004,34.362,6073.666,8.073
2024-07-07 07:20:00,5.0,20240707072005,1.941,1006.784,43.786,33.398,6204.251,13.12
2024-07-07 07:30:00,5.0,20240707073005,1.15,1006.836,44.167,32.641000000000005,6326.499,21.913999999999998
2024-07-07 07:40:00,5.0,20240707074005,1.2289999999999999,1006.7459999999999,45.069,30.713,6459.1669999999995,37.707
2024-07-07 07:50:00,5.0,20240707075005,1.8039999999999998,1006.725,45.07,30.425,6585.918,60.267999999999994
2024-07-07 08:00:00,5.0,20240707080005,1.959,1006.762,45.336,29.591,6722.084,88.91799999999999
2024-07-07 08:10:00,5.0,20240707081005,0.852,1006.836,46.032,28.639,6905.25,129.929
2024-07-07 08:20:00,5.0,20240707082005,0.74,1006.7950000000001,47.519999999999996,26.699,7037.916,189.046
2024-07-07 08:30:00,5.0,20240707083005,1.1960000000000002,1006.7850000000001,48.071,24.978,7256.6669999999995,268.695
2024-07-07 08:40:00,5.0,20240707084005,1.2979999999999998,1006.7729999999999,48.102999999999994,24.687,8118.500999999999,353.444
2024-07-07 08:50:00,5.0,20240707085005,0.819,1006.7210000000001,49.06,23.784,10474.75,433.41499999999996
2024-07-08 07:00:00,5.0,20240708070005,0.8099999999999999,1005.193,33.998000000000005,58.927,15213.166000000001,54.416999999999994
2024-07-08 07:10:00,5.0,20240708071005,1.116,1005.017,39.666,42.295,19698.666999999998,101.732
2024-07-08 07:20:00,5.0,20240708072005,1.7600000000000002,1004.906,45.165,30.048000000000002,19251.335,104.19200000000001
2024-07-08 07:30:00,5.0,20240708073005,1.124,1005.0139999999999,46.951,26.805,14290.999,73.99600000000001
2024-07-08 07:40:00,5.0,20240708074005,1.637,1005.0110000000001,46.313,27.000999999999998,10418.833999999999,65.88300000000001
2024-07-08 07:50:00,5.0,20240708075005,1.533,1005.134,45.674,27.371,9012.333,80.235
2024-07-08 08:00:00,5.0,20240708080005,0.8099999999999999,1005.2090000000001,46.995999999999995,24.776999999999997,8428.667,105.375
2024-07-08 08:10:00,5.0,20240708081005,1.253,1005.1690000000001,47.577,23.141,8073.000999999999,142.595
2024-07-08 08:20:00,5.0,20240708082005,0.8859999999999999,1005.076,48.12,22.528,8489.833999999999,207.925
2024-07-08 08:30:00,5.0,20240708083005,1.27,1005.0020000000001,48.868,20.964,8125.500999999999,282.088
2024-07-08 08:40:00,5.0,20240708084005,1.28,1004.9219999999999,48.333999999999996,22.171,8562.418,359.786
2024-07-08 08:50:00,5.0,20240708085005,0.6,1004.841,48.919,22.29,10647.75,437.076
2024-07-09 07:00:00,5.0,20240709070005,1.436,1005.5559999999999,40.657,36.94,5882.75,4.836
2024-07-09 07:10:00,5.0,20240709071005,1.4819999999999998,1005.491,41.323,35.004,6025.416,7.6739999999999995
2024-07-09 07:20:00,5.0,20240709072005,1.5150000000000001,1005.432,41.838,33.287,6146.416,12.55
2024-07-09 07:30:00,5.0,20240709073005,1.333,1005.4010000000001,42.307,32.638999999999996,6265.25,21.318
2024-07-09 07:40:00,5.0,20240709074005,0.767,1005.233,44.042,30.262,6373.832,36.480000000000004
2024-07-09 07:50:00,5.0,20240709075005,1.28,1004.958,44.606,28.101,6459.1669999999995,57.588
2024-07-09 08:00:00,5.0,20240709080005,1.089,1004.814,44.701,27.79,6561.4169999999995,85.309
2024-07-09 08:10:00,5.0,20240709081005,1.691,1004.719,44.352999999999994,28.259000000000004,6677.1669999999995,123.90599999999999
2024-07-09 08:20:00,5.0,20240709082005,1.202,1004.653,44.745999999999995,27.873,6798.834,181.95999999999998
2024-07-09 08:30:00,5.0,20240709083005,1.2570000000000001,1004.575,45.647000000000006,26.028,6979.1669999999995,261.79499999999996
2024-07-09 08:40:00,5.0,20240709084005,0.975,1004.519,46.725,24.401,7788.75,345.72799999999995
2024-07-09 08:50:00,5.0,20240709085005,0.75,1004.4110000000001,48.224000000000004,22.097,10241.582,426.97700000000003
2024-07-10 07:00:00,5.0,20240710070005,1.8379999999999999,1005.6020000000001,41.725,36.656,5926.1669999999995,4.819
2024-07-10 07:10:00,5.0,20240710071005,1.8210000000000002,1005.659,42.158,36.106,6067.668,7.659000000000001
2024-07-10 07:20:00,5.0,20240710072005,1.4989999999999999,1005.655,43.305,34.364999999999995,6202.0,12.52
2024-07-10 07:30:00,5.0,20240710073005,0.9059999999999999,1005.6529999999999,44.358999999999995,32.572,6313.4169999999995,21.187
2024-07-10 07:40:00,5.0,20240710074005,2.255,1005.6290000000001,44.029,31.808,6416.0,36.11
2024-07-10 07:50:00,5.0,20240710075005,1.8809999999999998,1005.634,44.709,30.431,6530.5830000000005,57.022000000000006
2024-07-10 08:00:00,5.0,20240710080005,1.569,1005.626,45.235,29.176,6669.498,85.05199999999999
