DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-28 07:50:00,3.0,20240428075003,0.0,1005.5889999999999,26.092000000000002,100.0,13821.751,53.61
2024-04-28 08:00:00,3.0,20240428080003,0.0,1005.72,27.313,100.0,16076.166000000001,68.296
2024-04-28 08:10:00,3.0,20240428081003,0.0,1005.8100000000001,27.945,98.853,21792.916999999998,116.494
2024-04-28 08:20:00,3.0,20240428082003,0.0,1005.8799999999999,28.113999999999997,97.28200000000001,17936.085,87.162
2024-04-28 08:30:00,3.0,20240428083003,0.0,1005.909,28.781,94.231,20458.5,109.422
2024-04-28 08:40:00,3.0,20240428084003,0.0,1005.9380000000001,28.74,90.94800000000001,24809.084,156.423
2024-04-28 08:50:00,3.0,20240428085003,0.0,1006.132,29.871,86.247,32524.249,245.363
2024-04-29 07:00:00,3.0,20240429070003,0.0,1004.47,28.963,94.071,20553.917,103.546
2024-04-29 07:10:00,3.0,20240429071003,0.0,1004.5530000000001,31.619999999999997,81.211,24849.248,141.885
2024-04-29 07:20:00,3.0,20240429072003,0.0,1004.3790000000001,31.604000000000003,78.127,21039.749,99.238
2024-04-29 07:30:00,3.0,20240429073003,0.0,1004.3610000000001,34.616,67.166,39633.194,335.066
2024-04-29 07:40:00,3.0,20240429074003,0.0,1004.412,37.348,57.737,48395.771,498.77199999999993
2024-04-29 07:50:00,3.0,20240429075003,0.0,1004.469,38.973,49.603,52029.54,573.725
2024-04-29 08:00:00,3.0,20240429080003,0.0,1004.642,39.523,47.327,54351.539000000004,637.05
2024-04-29 08:10:00,3.0,20240429081003,0.0,1004.628,39.504,47.641999999999996,57446.990000000005,716.2549999999999
2024-04-29 08:20:00,3.0,20240429082003,0.0,1004.5840000000001,38.674,49.471,29811.341000000004,198.712
2024-04-29 08:30:00,3.0,20240429083003,0.0,1004.499,36.012,56.724000000000004,24226.501,137.325
2024-04-29 08:40:00,3.0,20240429084003,0.0,1004.4649999999999,34.755,60.690999999999995,26157.416999999998,155.919
2024-04-29 08:50:00,3.0,20240429085003,0.0,1004.51,34.653000000000006,61.126,23933.834,123.273
2024-04-30 07:00:00,3.0,20240430070003,0.0,1001.9350000000001,33.746,62.857000000000006,22386.167999999998,106.024
2024-04-30 07:10:00,3.0,20240430071003,0.0,1002.0530000000001,34.227,60.181999999999995,26572.666999999998,147.848
2024-04-30 07:20:00,3.0,20240430072003,0.0,1002.0020000000001,35.336,56.205999999999996,30476.083000000002,192.43599999999998
2024-04-30 07:30:00,3.0,20240430073003,0.0,1002.0690000000001,35.768,53.55,34582.247,245.06199999999998
2024-04-30 07:40:00,3.0,20240430074003,0.0,1002.1,36.893,50.126,39348.2,310.969
2024-04-30 07:50:00,3.0,20240430075003,0.0,1001.9540000000001,37.826,46.971,44609.757,384.66099999999994
2024-04-30 08:00:00,3.0,20240430080003,0.0,1001.722,38.437,44.661,50406.473,475.76599999999996
2024-04-30 08:10:00,3.0,20240430081003,0.0,1001.756,39.086,43.018,55051.215000000004,559.231
2024-04-30 08:20:00,3.0,20240430082003,0.0,1001.677,40.387,40.422000000000004,59401.27099999999,641.751
2024-04-30 08:30:00,3.0,20240430083003,0.0,1001.5799999999999,40.056,40.285000000000004,64523.98300000001,735.22
2024-04-30 08:40:00,3.0,20240430084003,0.0,1001.5260000000001,41.751,36.167,69083.196,832.066
2024-04-30 08:50:00,3.0,20240430085003,0.0,1001.566,42.646,34.503,73669.18000000001,926.231
2024-05-02 07:00:00,3.0,20240502070003,0.0,1008.876,22.392000000000003,100.0,4371.6669999999995,5.694
2024-05-02 07:10:00,3.0,20240502071003,0.0,1008.981,23.012,100.0,6438.1669999999995,11.513
2024-05-02 07:20:00,3.0,20240502072003,0.0,1009.064,23.224,100.0,5884.832,9.692
2024-05-02 07:30:00,3.0,20240502073003,0.0,1009.134,23.148,100.0,5301.582,8.998000000000001
2024-05-02 07:40:00,3.0,20240502074003,0.0,1009.314,22.798000000000002,100.0,5659.3330000000005,9.446000000000002
2024-05-02 07:50:00,3.0,20240502075003,0.0,1009.4469999999999,23.076,100.0,6661.168,13.36
2024-05-02 08:00:00,3.0,20240502080003,0.0,1009.491,23.473000000000003,100.0,8316.583999999999,20.811
2024-05-02 08:10:00,3.0,20240502081003,0.0,1009.49,23.411,100.0,8112.8330000000005,19.947
2024-05-02 08:20:00,3.0,20240502082003,0.0,1009.531,23.57,100.0,8445.333999999999,21.784
2024-05-02 08:30:00,3.0,20240502083003,0.0,1009.633,23.809,100.0,7514.835000000001,16.202
2024-05-02 08:40:00,3.0,20240502084003,0.0,1009.7539999999999,23.685,100.0,6883.999000000001,14.089000000000002
2024-05-02 08:50:00,3.0,20240502085003,0.0,1009.7940000000001,23.921,100.0,6786.6669999999995,13.363999999999999
2024-05-03 07:00:00,3.0,20240503070003,0.0,1010.24,23.331,100.0,8962.498,23.625999999999998
2024-05-03 07:10:00,3.0,20240503071003,0.0,1010.2149999999999,24.304,100.0,13300.082999999999,48.712
2024-05-03 07:20:00,3.0,20240503072003,0.0,1010.2,25.091,100.0,13955.333999999999,52.217
2024-05-03 07:30:00,3.0,20240503073003,0.0,1010.244,25.642000000000003,100.0,14915.832,62.202999999999996
2024-05-03 07:40:00,3.0,20240503074003,0.0,1010.323,26.845999999999997,100.0,17534.583000000002,86.965
2024-05-03 07:50:00,3.0,20240503075003,0.0,1010.424,26.933999999999997,100.0,17666.499,87.593
2024-05-03 08:00:00,3.0,20240503080003,0.0,1010.412,28.461000000000002,100.0,28295.083999999995,215.94699999999997
2024-05-03 08:10:00,3.0,20240503081003,0.0,1010.432,29.860000000000003,98.417,28183.832000000002,223.304
2024-05-03 08:20:00,3.0,20240503082003,0.0,1010.425,29.773000000000003,98.59299999999999,24343.666,164.04000000000002
2024-05-03 08:30:00,3.0,20240503083003,0.0,1010.516,30.804000000000002,95.53999999999999,24845.0,172.51100000000002
2024-05-03 08:40:00,3.0,20240503084003,0.0,1010.4590000000001,31.070999999999998,90.263,27943.332000000002,211.12199999999999
2024-05-03 08:50:00,3.0,20240503085003,0.0,1010.452,33.093,88.681,33102.082,279.829
2024-05-04 07:00:00,3.0,20240504070003,0.0,1007.674,32.187,81.753,23722.085,129.916
2024-05-04 07:10:00,3.0,20240504071003,0.0,1007.655,32.411,78.327,28102.833000000002,171.783
2024-05-04 07:20:00,3.0,20240504072003,0.0,1007.6110000000001,34.077,71.703,34308.163,242.392
2024-05-04 07:30:00,3.0,20240504073003,0.0,1007.6659999999999,35.054,68.437,38775.954000000005,293.717
2024-05-04 07:40:00,3.0,20240504074003,0.0,1007.731,37.166000000000004,61.052,44452.170999999995,368.59000000000003
2024-05-04 07:50:00,3.0,20240504075003,0.0,1007.7220000000001,37.056,60.58200000000001,43331.102,333.466
2024-05-04 08:00:00,3.0,20240504080003,0.0,1007.72,36.656,61.539,46791.88,361.012
2024-05-04 08:10:00,3.0,20240504081003,0.0,1007.624,38.82000000000001,51.919000000000004,60084.081999999995,613.9590000000001
2024-05-04 08:20:00,3.0,20240504082003,0.0,1007.5899999999999,40.281,46.661,65129.708,708.563
2024-05-04 08:30:00,3.0,20240504083003,0.0,1007.5539999999999,42.006,41.721,70737.399,817.83
2024-05-04 08:40:00,3.0,20240504084003,0.0,1007.491,43.695,38.443,75806.92199999999,924.226
2024-05-04 08:50:00,3.0,20240504085003,0.0,1007.441,43.838,37.738,80560.19399999999,1023.3880000000001
2024-05-05 07:00:00,3.0,20240505070003,0.0,1005.655,31.062,88.308,17337.5,71.601
2024-05-05 07:10:00,3.0,20240505071003,0.0,1005.8299999999999,29.768,95.328,13903.417000000001,47.483
2024-05-05 07:20:00,3.0,20240505072003,0.0,1005.93,32.375,85.289,31030.447999999997,236.821
2024-05-05 07:30:00,3.0,20240505073003,0.0,1006.009,37.019999999999996,66.204,37623.456,329.507
2024-05-05 07:40:00,3.0,20240505074003,0.0,1006.0790000000001,38.1,61.053999999999995,43016.633,414.61
2024-05-05 07:50:00,3.0,20240505075003,0.0,1006.1200000000001,38.573,59.202999999999996,38857.365000000005,339.682
2024-05-05 08:00:00,3.0,20240505080003,0.0,1006.0409999999999,37.718,60.626,29922.751,209.666
2024-05-05 08:10:00,3.0,20240505081003,0.0,1006.01,36.914,62.775,38898.675,326.64300000000003
2024-05-05 08:20:00,3.0,20240505082003,0.0,1005.994,41.874,49.525999999999996,61986.795,749.838
2024-05-05 08:30:00,3.0,20240505083003,0.0,1006.0889999999999,43.093,43.13,44756.753000000004,448.534
2024-05-05 08:40:00,3.0,20240505084003,0.0,1006.2049999999999,39.542,51.079,31560.415,250.375
2024-05-05 08:50:00,3.0,20240505085003,0.0,1006.2090000000001,36.614999999999995,59.648,26240.0,178.331
2024-05-06 07:00:00,3.0,20240506070003,0.0,1005.9209999999999,35.636,67.939,23778.083000000002,133.27
2024-05-06 07:10:00,3.0,20240506071003,0.0,1005.941,38.324,56.354,32185.747000000003,221.43
2024-05-06 07:20:00,3.0,20240506072003,0.0,1006.0129999999999,39.325,50.745,37330.248,277.889
2024-05-06 07:30:00,3.0,20240506073003,0.0,1006.0040000000001,39.949,47.887,43052.116,351.394
2024-05-06 07:40:00,3.0,20240506074003,0.0,1006.031,41.95,41.336,48929.445,430.74300000000005
2024-05-06 07:50:00,3.0,20240506075003,0.0,1006.0379999999999,42.57,38.164,55600.879,529.169
2024-05-06 08:00:00,3.0,20240506080003,0.0,1006.0930000000001,44.227999999999994,35.327,61891.917,632.108
2024-05-06 08:10:00,3.0,20240506081003,0.0,1005.902,45.921,32.494,65882.95999999999,710.1949999999999
2024-05-06 08:20:00,3.0,20240506082003,0.0,1005.8700000000001,47.667,28.849,70511.352,798.88
2024-05-06 08:30:00,3.0,20240506083003,0.0,1005.7819999999999,48.63,27.404000000000003,75397.05500000001,892.425
2024-05-06 08:40:00,3.0,20240506084003,0.0,1005.824,47.751,27.814999999999998,80210.343,996.825
2024-05-06 08:50:00,3.0,20240506085003,0.0,1005.8309999999999,48.230000000000004,27.910000000000004,82696.68000000001,1049.774
2024-05-07 07:00:00,3.0,20240507070003,0.0,1009.74,31.505000000000003,89.937,16681.5,85.009
2024-05-07 07:10:00,3.0,20240507071003,0.0,1009.753,33.161,80.72200000000001,18593.25,89.77799999999999
2024-05-07 07:20:00,3.0,20240507072003,0.0,1009.7940000000001,34.650999999999996,74.137,25329.583000000002,157.89100000000002
2024-05-07 07:30:00,3.0,20240507073003,0.0,1009.8399999999999,35.687,67.99,27277.666000000005,174.149
2024-05-07 07:40:00,3.0,20240507074003,0.0,1009.8370000000001,37.768,62.934000000000005,37200.261,299.242
2024-05-07 07:50:00,3.0,20240507075003,0.0,1009.7700000000001,40.772000000000006,48.287,52854.177,534.249
2024-05-07 08:00:00,3.0,20240507080003,0.0,1009.6600000000001,43.590999999999994,39.337,58262.590000000004,648.142
2024-05-07 08:10:00,3.0,20240507081003,0.0,1009.5840000000001,43.676,38.737,61559.139,731.76
2024-05-07 08:20:00,3.0,20240507082003,0.0,1009.615,44.218,37.892,61322.491,761.213
2024-05-07 08:30:00,3.0,20240507083003,0.0,1009.6709999999999,37.727,53.278,20392.583000000002,93.14500000000001
2024-05-07 08:40:00,3.0,20240507084003,0.0,1009.6540000000001,34.035000000000004,67.184,16726.499,75.644
2024-05-07 08:50:00,3.0,20240507085003,0.0,1009.5799999999999,34.171,68.035,21762.166,122.623
2024-05-08 07:00:00,3.0,20240508070003,0.0,1009.608,24.868000000000002,100.0,6060.251,12.636
2024-05-08 07:10:00,3.0,20240508071003,0.0,1009.6629999999999,26.087,100.0,13721.419,47.676
2024-05-08 07:20:00,3.0,20240508072003,0.0,1009.7700000000001,27.982999999999997,96.328,19171.415,96.22999999999999
2024-05-08 07:30:00,3.0,20240508073003,0.0,1009.923,27.939,94.139,11329.001,39.054
2024-05-08 07:40:00,3.0,20240508074003,0.0,1009.912,28.362000000000002,93.31800000000001,16278.833999999999,73.865
2024-05-08 07:50:00,3.0,20240508075003,0.0,1010.018,31.445999999999998,79.353,32290.817,244.04000000000002
2024-05-08 08:00:00,3.0,20240508080003,0.0,1010.0529999999999,32.974000000000004,73.19,26263.749,165.767
2024-05-08 08:10:00,3.0,20240508081003,0.0,1010.128,33.138,70.699,28522.835,187.081
2024-05-08 08:20:00,3.0,20240508082003,0.0,1010.193,32.910000000000004,70.392,25667.751,162.38799999999998
2024-05-08 08:30:00,3.0,20240508083003,0.0,1010.357,33.773,67.721,29866.75,234.715
2024-05-08 08:40:00,3.0,20240508084003,0.0,1010.3729999999999,33.299,69.356,27803.166999999998,215.60399999999998
2024-05-08 08:50:00,3.0,20240508085003,0.0,1010.405,33.124,69.646,26847.666999999998,210.631
2024-05-09 07:00:00,3.0,20240509070003,0.0,1013.7239999999999,21.901,100.0,4949.416,7.204000000000001
2024-05-09 07:10:00,3.0,20240509071003,0.0,1013.8280000000001,22.219,100.0,5313.5,8.451
2024-05-09 07:20:00,3.0,20240509072003,0.0,1013.9379999999999,22.327,100.0,5736.498,10.515
2024-05-09 07:30:00,3.0,20240509073003,0.0,1014.0129999999999,22.712,100.0,7281.085000000001,16.767000000000003
2024-05-09 07:40:00,3.0,20240509074003,0.0,1014.095,23.282999999999998,100.0,7631.5830000000005,18.262999999999998
2024-05-09 07:50:00,3.0,20240509075003,0.0,1014.119,24.0,100.0,9629.001,28.740999999999996
2024-05-09 08:00:00,3.0,20240509080003,0.0,1014.207,24.72,100.0,11957.166000000001,41.928000000000004
2024-05-09 08:10:00,3.0,20240509081003,0.0,1014.3,25.291999999999998,100.0,13238.833999999999,49.309000000000005
2024-05-09 08:20:00,3.0,20240509082003,0.0,1014.3399999999999,25.562,100.0,13728.332999999999,52.565
2024-05-09 08:30:00,3.0,20240509083003,0.0,1014.427,26.360000000000003,99.327,14058.666000000001,56.727
2024-05-09 08:40:00,3.0,20240509084003,0.0,1014.539,26.701999999999998,98.556,13791.833999999999,55.489999999999995
2024-05-09 08:50:00,3.0,20240509085003,0.0,1014.5129999999999,27.880000000000003,89.893,19072.249,96.697
2024-05-10 07:00:00,3.0,20240510070003,0.0,1012.743,24.089,100.0,8172.4169999999995,19.853
2024-05-10 07:10:00,3.0,20240510071003,0.0,1012.702,24.066,100.0,8906.583999999999,23.423000000000002
2024-05-10 07:20:00,3.0,20240510072003,0.0,1012.665,24.649,99.966,11796.75,39.289
2024-05-10 07:30:00,3.0,20240510073003,0.0,1012.665,25.336000000000002,97.396,13828.166999999998,51.189
2024-05-10 07:40:00,3.0,20240510074003,0.0,1012.7879999999999,26.026,92.596,15891.833999999999,64.66499999999999
2024-05-10 07:50:00,3.0,20240510075003,0.0,1012.8209999999999,25.974,91.843,13089.416000000001,43.341
2024-05-10 08:00:00,3.0,20240510080003,0.0,1012.789,26.351999999999997,89.925,14278.082999999999,54.544000000000004
2024-05-10 08:10:00,3.0,20240510081003,0.0,1012.8309999999999,27.024,86.661,15491.417000000001,65.44500000000001
2024-05-10 08:20:00,3.0,20240510082003,0.0,1012.909,27.375999999999998,86.116,16306.333000000002,79.901
2024-05-10 08:30:00,3.0,20240510083003,0.0,1012.9709999999999,29.149,77.735,26234.833999999995,189.598
2024-05-10 08:40:00,3.0,20240510084003,0.0,1013.066,31.105,68.6,30954.416000000005,255.087
2024-05-10 08:50:00,3.0,20240510085003,0.0,1013.091,35.485,51.73,62926.744999999995,822.1120000000001
2024-05-16 07:00:00,3.0,20240516070003,0.0,1013.576,34.121,52.46,28379.5,194.723
2024-05-16 07:10:00,3.0,20240516071003,0.0,1013.664,33.328,51.967999999999996,27885.416999999998,179.686
2024-05-16 07:20:00,3.0,20240516072003,0.0,1013.768,35.577,44.602999999999994,29938.665,197.31
2024-05-16 07:30:00,3.0,20240516073003,0.0,1013.749,36.507,42.507,34580.83,245.542
2024-05-16 07:40:00,3.0,20240516074003,0.0,1013.744,38.083,37.816,40441.495,334.761
2024-05-16 07:50:00,3.0,20240516075003,0.0,1013.673,39.391,32.503,47813.763,457.555
2024-05-16 08:00:00,3.0,20240516080003,0.0,1013.564,39.79600000000001,29.839,54720.051,605.517
2024-05-16 08:10:00,3.0,20240516081003,0.0,1013.622,39.109,29.806,55208.261,646.451
2024-05-16 08:20:00,3.0,20240516082003,0.0,1013.557,42.12,25.752999999999997,58929.76899999999,764.636
2024-05-16 08:30:00,3.0,20240516083003,0.0,1013.4540000000001,41.902,25.118000000000002,63462.210999999996,840.198
2024-05-16 08:40:00,3.0,20240516084003,0.0,1013.3709999999999,42.421,23.151,77258.07800000001,1162.514
2024-05-16 08:50:00,3.0,20240516085003,0.0,1013.3059999999999,40.296,25.408,70551.95999999999,1061.49
2024-05-17 07:00:00,3.0,20240517070003,0.0,1009.217,27.15,83.811,16955.251,71.82000000000001
2024-05-17 07:10:00,3.0,20240517071003,0.0,1009.2719999999999,29.547000000000004,72.934,24347.916,159.323
2024-05-17 07:20:00,3.0,20240517072003,0.0,1009.2479999999999,31.238,63.36900000000001,29961.496000000003,233.68
2024-05-17 07:30:00,3.0,20240517073003,0.0,1009.2969999999999,29.746,67.514,20772.251,115.15899999999999
2024-05-17 07:40:00,3.0,20240517074003,0.0,1009.305,29.663999999999998,68.069,24630.25,151.02
2024-05-17 07:50:00,3.0,20240517075003,0.0,1009.4010000000001,30.403999999999996,65.889,32842.582,270.981
2024-05-17 08:00:00,3.0,20240517080003,0.0,1009.415,33.46,54.557,42366.998,413.13
2024-05-17 08:10:00,3.0,20240517081003,0.0,1009.427,36.021,46.428,54783.594999999994,647.863
2024-05-17 08:20:00,3.0,20240517082003,0.0,1009.32,39.575,36.411,68218.539,922.162
2024-05-17 08:30:00,3.0,20240517083003,0.0,1009.2299999999999,39.339,35.035000000000004,69772.29699999999,915.1720000000001
2024-05-17 08:40:00,3.0,20240517084003,0.0,1009.2210000000001,41.104,31.982,78595.492,1139.15
2024-05-17 08:50:00,3.0,20240517085003,0.0,1009.1659999999999,41.96,29.767000000000003,78908.327,1145.365
2024-05-18 07:00:00,3.0,20240518070003,0.0,1006.658,26.97,99.015,15437.916000000001,62.705
2024-05-18 07:10:00,3.0,20240518071003,0.0,1006.838,27.174,97.894,17603.0,89.15
2024-05-18 07:20:00,3.0,20240518072003,0.0,1006.933,28.095999999999997,92.715,21971.335,129.101
2024-05-18 07:30:00,3.0,20240518073003,0.0,1007.0020000000001,28.887,88.666,21580.5,128.392
2024-05-18 07:40:00,3.0,20240518074003,0.0,1007.1200000000001,29.314999999999998,85.881,22838.167999999998,140.19
2024-05-18 07:50:00,3.0,20240518075003,0.0,1007.2280000000001,29.516,84.20599999999999,21758.416,131.962
2024-05-18 08:00:00,3.0,20240518080003,0.0,1007.2280000000001,29.820999999999998,81.21900000000001,24834.334,165.736
2024-05-18 08:10:00,3.0,20240518081003,0.0,1007.171,32.136,71.726,40977.441999999995,391.86
2024-05-18 08:20:00,3.0,20240518082003,0.0,1007.064,32.38,69.78999999999999,25456.167999999998,177.214
2024-05-18 08:30:00,3.0,20240518083003,0.0,1006.9739999999999,32.62,67.30499999999999,32461.923,276.865
2024-05-18 08:40:00,3.0,20240518084003,0.0,1006.918,32.304,68.521,33029.391,268.714
2024-05-18 08:50:00,3.0,20240518085003,0.0,1006.8389999999999,31.241000000000003,71.524,19170.502,94.898
2024-05-19 07:00:00,3.0,20240519070003,0.0,1004.9590000000001,26.581,100.0,8654.249,22.175
2024-05-19 07:10:00,3.0,20240519071003,0.0,1004.882,26.76,100.0,9497.832,26.330000000000002
2024-05-23 07:00:00,3.0,20240523070003,0.0,1004.9399999999999,28.068,100.0,13507.668,45.137
2024-05-23 07:10:00,3.0,20240523071003,0.0,1005.016,29.49,100.0,19176.751,93.116
2024-05-23 07:20:00,3.0,20240523072003,0.0,1005.068,30.532,100.0,22674.916,129.23499999999999
2024-05-23 07:30:00,3.0,20240523073003,0.0,1005.0530000000001,31.662,100.0,24657.083000000002,137.494
2024-05-23 07:40:00,3.0,20240523074003,0.0,1005.075,33.052,97.439,29197.417999999998,180.213
2024-05-23 07:50:00,3.0,20240523075003,0.0,1005.0260000000001,33.311,93.817,24276.166,118.49300000000001
2024-05-23 08:00:00,3.0,20240523080003,0.0,1004.961,34.973,84.548,41758.696,326.32399999999996
2024-05-23 08:10:00,3.0,20240523081003,0.0,1004.891,40.432,62.693999999999996,67999.85699999999,863.156
2024-05-23 08:20:00,3.0,20240523082003,0.0,1004.814,41.055,55.715999999999994,54235.808999999994,574.613
2024-05-23 08:30:00,3.0,20240523083003,0.0,1004.808,40.973,52.80499999999999,63548.998,810.946
2024-05-23 08:40:00,3.0,20240523084003,0.0,1004.8489999999999,42.786,47.557,52156.17,611.222
2024-05-23 08:50:00,3.0,20240523085003,0.0,1004.8969999999999,39.971,55.275,36105.415,329.48400000000004
2024-05-24 07:00:00,3.0,20240524070003,0.0,1006.5,26.95,100.0,8743.251,22.911
2024-05-24 07:10:00,3.0,20240524071003,0.0,1006.699,27.083,100.0,8622.0,21.892000000000003
2024-05-24 07:20:00,3.0,20240524072003,0.0,1006.771,27.362000000000002,100.0,11491.249,39.152
2024-05-24 07:30:00,3.0,20240524073003,0.0,1006.854,28.316000000000003,100.0,17024.083000000002,75.221
2024-05-24 07:40:00,3.0,20240524074003,0.0,1006.838,29.542,100.0,20963.251,111.66099999999999
2024-05-24 07:50:00,3.0,20240524075003,0.0,1006.982,29.627,100.0,17721.001,82.44800000000001
2024-05-24 08:00:00,3.0,20240524080003,0.0,1006.982,29.162,100.0,16657.582000000002,79.439
2024-05-24 08:10:00,3.0,20240524081003,0.0,1007.033,29.994,100.0,21764.334,138.014
2024-05-24 08:20:00,3.0,20240524082003,0.0,1007.2,30.631999999999998,100.0,22639.25,141.20999999999998
2024-05-24 08:30:00,3.0,20240524083003,0.0,1007.158,30.677999999999997,100.0,20258.416,110.398
2024-05-24 08:40:00,3.0,20240524084003,0.0,1007.0649999999999,30.762999999999998,100.0,18959.666999999998,92.142
2024-05-24 08:50:00,3.0,20240524085003,0.0,1006.997,30.563,100.0,16470.751,72.792
2024-05-25 07:00:00,3.0,20240525070003,0.0,1007.6720000000001,26.347,100.0,11198.082,35.697
2024-05-25 07:10:00,3.0,20240525071003,0.0,1007.713,26.308,100.0,10034.333999999999,29.327999999999996
2024-05-25 07:20:00,3.0,20240525072003,0.0,1007.832,26.761000000000003,100.0,11874.835000000001,42.407
2024-05-25 07:30:00,3.0,20240525073003,0.0,1008.061,27.633,100.0,14722.332999999999,59.253
2024-05-25 07:40:00,3.0,20240525074003,0.0,1008.149,28.219,100.0,17114.666,77.67999999999999
2024-05-25 07:50:00,3.0,20240525075003,0.0,1008.051,29.214,100.0,21445.749,120.84400000000001
2024-05-25 08:00:00,3.0,20240525080003,0.0,1008.076,29.851999999999997,100.0,22683.834,130.122
2024-05-25 08:10:00,3.0,20240525081003,0.0,1007.96,30.975,100.0,28077.667999999998,191.717
2024-05-25 08:20:00,3.0,20240525082003,0.0,1007.9469999999999,31.346999999999998,100.0,24706.916,161.15
2024-05-25 08:30:00,3.0,20240525083003,0.0,1008.0040000000001,31.249000000000002,100.0,24272.5,157.781
2024-05-25 08:40:00,3.0,20240525084003,0.0,1007.969,32.249,100.0,27081.25,196.105
2024-05-25 08:50:00,3.0,20240525085003,0.0,1007.925,32.78,100.0,23785.583000000002,169.169
2024-05-26 07:00:00,3.0,20240526070003,0.0,1005.5530000000001,28.516000000000002,100.0,17119.916,70.94399999999999
2024-05-26 07:10:00,3.0,20240526071003,0.0,1005.525,29.609,100.0,18311.167999999998,82.42999999999999
2024-05-26 07:20:00,3.0,20240526072003,0.0,1005.6479999999999,29.976999999999997,100.0,15681.083000000002,63.262
2024-05-26 07:30:00,3.0,20240526073003,0.0,1005.625,29.431,100.0,11191.751,31.339999999999996
2024-05-26 07:40:00,3.0,20240526074003,0.0,1005.616,28.933,100.0,8953.333,26.298000000000002
2024-05-26 07:50:00,3.0,20240526075003,0.0,1005.5200000000001,29.342000000000002,100.0,14073.582999999999,56.855
2024-05-26 08:00:00,3.0,20240526080003,0.0,1005.494,30.093,100.0,18015.334,82.473
2024-05-26 08:10:00,3.0,20240526081003,0.0,1005.559,29.802,100.0,17019.832000000002,78.35499999999999
2024-05-26 08:20:00,3.0,20240526082003,0.0,1005.521,30.488,100.0,20647.334,116.407
2024-05-26 08:30:00,3.0,20240526083003,0.0,1005.472,31.194,98.617,25665.916999999998,166.15699999999998
2024-05-26 08:40:00,3.0,20240526084003,0.0,1005.342,32.491,89.214,24911.834,151.601
2024-05-26 08:50:00,3.0,20240526085003,0.0,1005.2540000000001,32.485,89.506,16525.25,77.03200000000001
2024-05-27 07:00:00,3.0,20240527070003,0.0,1000.781,42.878,45.583,39942.06,331.341
2024-05-27 07:10:00,3.0,20240527071003,0.0,1000.8309999999999,42.769999999999996,43.64,36726.453,286.047
2024-05-27 07:20:00,3.0,20240527072003,0.0,1000.9110000000001,39.337,51.206999999999994,33185.309,259.729
2024-05-27 07:30:00,3.0,20240527073003,0.0,1000.932,39.82,51.661,35387.716,281.964
2024-05-27 07:40:00,3.0,20240527074003,0.0,1000.848,38.233,56.739,18365.585,89.589
2024-05-27 07:50:00,3.0,20240527075003,0.0,1000.6940000000001,36.843,63.496,20304.751,111.631
2024-05-27 08:00:00,3.0,20240527080003,0.0,1000.634,38.295,59.053999999999995,33248.165,257.414
2024-05-27 08:10:00,3.0,20240527081003,0.0,1000.6370000000001,41.044,49.227,41314.979999999996,379.244
2024-05-27 08:20:00,3.0,20240527082003,0.0,1000.6110000000001,40.789,49.076,39163.822,345.334
2024-05-27 08:30:00,3.0,20240527083003,0.0,1000.423,40.557,50.227,33909.421,286.839
2024-05-27 08:40:00,3.0,20240527084003,0.0,1000.156,38.323,56.15599999999999,31172.5,230.002
2024-05-27 08:50:00,3.0,20240527085003,0.0,1000.0559999999999,39.013999999999996,55.734,34642.832,292.32399999999996
2024-05-29 07:00:00,3.0,20240529070003,0.0,1005.034,28.637,97.631,18453.583000000002,87.507
2024-05-29 07:10:00,3.0,20240529071003,0.0,1005.092,29.542,90.718,23693.416999999998,137.073
2024-05-29 07:20:00,3.0,20240529072003,0.0,1005.0649999999999,31.127,81.55499999999999,30369.749,210.237
2024-05-29 07:30:00,3.0,20240529073003,0.0,1005.0219999999999,32.056,73.58099999999999,32443.916000000005,229.882
2024-05-29 07:40:00,3.0,20240529074003,0.0,1004.9680000000001,35.471,62.919000000000004,47309.139,455.66999999999996
2024-05-29 07:50:00,3.0,20240529075003,0.0,1004.915,39.992000000000004,45.637,55003.239,594.256
2024-05-29 08:00:00,3.0,20240529080003,0.0,1004.906,38.847,47.313,46687.662,419.504
2024-05-29 08:10:00,3.0,20240529081003,0.0,1004.8629999999999,41.061,40.257,62173.67,720.298
2024-05-29 08:20:00,3.0,20240529082003,0.0,1004.825,41.795,36.987,65726.451,802.619
2024-05-29 08:30:00,3.0,20240529083003,0.0,1004.767,44.33,30.994,64499.476,811.116
2024-05-29 08:40:00,3.0,20240529084003,0.0,1004.6110000000001,40.644,34.403,66445.92,798.4179999999999
2024-05-29 08:50:00,3.0,20240529085003,0.0,1004.485,39.95399999999999,35.928,81646.227,1134.898
2024-05-30 07:00:00,3.0,20240530070003,0.0,1004.2049999999999,26.355,100.0,11795.335000000001,40.583999999999996
2024-05-30 07:10:00,3.0,20240530071003,0.0,1004.104,27.054000000000002,100.0,13606.832999999999,54.928999999999995
2024-05-30 07:20:00,3.0,20240530072003,0.0,1004.0139999999999,28.139999999999997,100.0,18599.583000000002,90.759
2024-05-30 07:30:00,3.0,20240530073003,0.0,1004.019,29.148000000000003,100.0,18269.5,91.084
2024-05-30 07:40:00,3.0,20240530074003,0.0,1003.875,31.276999999999997,97.099,37204.791000000005,300.507
