DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-16 07:30:00,13.0,20240316073013,0.0,1016.356,27.832,49.751,9462.833999999999,31.746
2024-03-16 07:40:00,13.0,20240316074013,0.0,1016.399,28.981,46.848,10233.664999999999,37.805
2024-03-16 07:50:00,13.0,20240316075013,0.0,1016.442,28.724,47.355000000000004,13268.917000000001,67.686
2024-03-16 08:00:00,13.0,20240316080013,0.0,1016.412,27.939,49.649,13022.5,60.923
2024-03-16 08:10:00,13.0,20240316081013,0.0,1016.432,27.189999999999998,51.958000000000006,13304.832999999999,60.266
2024-03-16 08:20:00,13.0,20240316082013,0.0,1016.467,27.305,52.147000000000006,12520.833,70.338
2024-03-16 08:30:00,13.0,20240316083013,0.0,1016.552,30.008,44.524,17109.916,96.3
2024-03-16 08:40:00,13.0,20240316084013,0.0,1016.6510000000001,34.135000000000005,34.831,26336.915,207.91500000000002
2024-03-16 08:50:00,13.0,20240316085013,0.0,1016.673,33.835,34.571,28401.916000000005,263.158
2024-03-17 07:00:00,13.0,20240317070013,0.0,1013.9559999999999,20.338,89.124,4760.9169999999995,5.925
2024-03-17 07:10:00,13.0,20240317071013,0.0,1014.059,21.332,84.521,5864.832,9.727
2024-03-17 07:20:00,13.0,20240317072013,0.0,1014.14,24.961000000000002,70.223,7327.8330000000005,17.377000000000002
2024-03-17 07:30:00,13.0,20240317073013,0.0,1014.235,31.231,48.335,9183.917,30.294
2024-03-17 07:40:00,13.0,20240317074013,0.0,1014.2729999999999,33.259,41.93,11505.083,52.577999999999996
2024-03-17 07:50:00,13.0,20240317075013,0.0,1014.2719999999999,30.337,49.303000000000004,10972.918,37.412
2024-03-17 08:00:00,13.0,20240317080013,0.0,1014.24,26.183,62.041999999999994,10064.083999999999,26.694
2024-03-17 08:10:00,13.0,20240317081013,0.0,1014.234,25.476,65.87899999999999,10344.0,28.063
2024-03-17 08:20:00,13.0,20240317082013,0.0,1014.2879999999999,25.910000000000004,65.55,11812.25,57.971000000000004
2024-03-17 08:30:00,13.0,20240317083013,0.0,1014.4010000000001,34.589,40.655,22761.5,166.78400000000002
2024-03-17 08:40:00,13.0,20240317084013,0.0,1014.2969999999999,35.075,38.027,26790.001,222.983
2024-03-17 08:50:00,13.0,20240317085013,0.0,1014.226,36.604,34.287,30264.5,286.573
2024-03-18 07:00:00,13.0,20240318070013,0.0,1014.5870000000001,20.466,88.83399999999999,900.585,0.357
2024-03-18 07:10:00,13.0,20240318071013,0.0,1014.756,20.44,88.678,962.25,0.35700000000000004
2024-03-18 07:20:00,13.0,20240318072013,0.0,1014.9649999999999,20.378,88.613,1266.667,0.5389999999999999
2024-03-18 07:30:00,13.0,20240318073013,0.0,1015.0889999999999,20.274,89.08,1575.5,0.8089999999999999
2024-03-18 07:40:00,13.0,20240318074013,0.0,1015.175,20.331,88.37899999999999,2337.585,1.641
2024-03-18 07:50:00,13.0,20240318075013,0.0,1015.173,20.577,86.331,3285.834,3.175
2024-03-18 08:00:00,13.0,20240318080013,0.0,1015.21,21.018,84.006,3738.332,4.0329999999999995
2024-03-18 08:10:00,13.0,20240318081013,0.0,1015.266,21.121000000000002,82.833,3527.5,3.575
2024-03-18 08:20:00,13.0,20240318082013,0.0,1015.2789999999999,21.491,81.319,4606.248,6.111
2024-03-18 08:30:00,13.0,20240318083013,0.0,1015.324,21.881,79.598,4937.918,7.022
2024-03-18 08:40:00,13.0,20240318084013,0.0,1015.363,22.451,77.634,5271.166,7.845000000000001
2024-03-18 08:50:00,13.0,20240318085013,0.0,1015.3530000000001,22.747,76.175,5700.999,9.235
2024-03-21 07:00:00,13.0,20240321070013,0.0,1017.742,16.994999999999997,75.05199999999999,6193.084,13.112
2024-03-21 07:10:00,13.0,20240321071013,0.0,1017.75,19.32,65.91499999999999,7852.3330000000005,21.822
2024-03-21 07:20:00,13.0,20240321072013,0.0,1017.8059999999999,19.707,64.39399999999999,7786.499000000001,19.668
2024-03-21 07:30:00,13.0,20240321073013,0.034999999999999996,1017.814,24.2,49.071999999999996,9711.833999999999,35.695
2024-03-21 07:40:00,13.0,20240321074013,0.026000000000000002,1017.866,26.29,41.576,9535.917,33.745
2024-03-21 07:50:00,13.0,20240321075013,0.14899999999999997,1017.9370000000001,28.089,37.388999999999996,10039.749,44.163
2024-03-21 08:00:00,13.0,20240321080013,0.662,1018.031,27.867,37.919,10904.667,60.701
2024-03-21 08:10:00,13.0,20240321081013,0.461,1018.0649999999999,29.492,34.562,11446.083,79.591
2024-03-21 08:20:00,13.0,20240321082013,0.322,1018.1720000000001,31.438,30.45,13090.083,111.59
2024-03-21 08:30:00,13.0,20240321083013,0.8789999999999999,1018.0709999999999,31.166000000000004,29.735000000000003,23411.0,154.171
2024-03-21 08:40:00,13.0,20240321084013,0.297,1018.017,31.27,29.619999999999997,27505.583999999995,229.908
2024-03-21 08:50:00,13.0,20240321085013,1.009,1017.948,31.726,28.851,31460.999,323.025
2024-03-22 07:00:00,13.0,20240322070013,0.0,1012.665,17.327,82.553,1824.8319999999999,1.294
2024-03-22 07:10:00,13.0,20240322071013,0.0,1012.71,17.601,81.731,2491.166,2.3129999999999997
2024-03-22 07:20:00,13.0,20240322072013,0.0,1012.7389999999999,17.878999999999998,80.75999999999999,3050.166,3.433
2024-03-22 07:30:00,13.0,20240322073013,0.0,1012.76,18.201999999999998,79.816,3735.0,4.8469999999999995
2024-03-22 07:40:00,13.0,20240322074013,0.0,1012.908,18.456,78.694,5200.082,9.076
2024-03-22 07:50:00,13.0,20240322075013,0.0,1012.9280000000001,19.374000000000002,74.721,7694.999000000001,19.026
2024-03-22 08:00:00,13.0,20240322080013,0.017,1013.03,20.327,70.51,8341.668,22.817
2024-03-22 08:10:00,13.0,20240322081013,0.0,1013.15,22.451,61.675,10136.083999999999,39.731
2024-03-22 08:20:00,13.0,20240322082013,0.017,1013.18,22.587,59.232000000000006,12742.333,61.402
2024-03-22 08:30:00,13.0,20240322083013,1.0459999999999998,1013.198,23.387,56.92,14802.832999999999,75.047
2024-03-22 08:40:00,13.0,20240322084013,0.095,1013.1700000000001,26.812,47.312,20897.25,155.647
2024-03-22 08:50:00,13.0,20240322085013,0.11299999999999999,1013.126,26.669,46.773,16050.168,82.346
2024-03-23 07:00:00,13.0,20240323070013,0.0,1010.9280000000001,26.002999999999997,61.833000000000006,6622.918,15.112
2024-03-23 07:10:00,13.0,20240323071013,0.0,1010.905,27.854000000000003,54.314,6964.1669999999995,16.165
2024-03-23 07:20:00,13.0,20240323072013,0.0,1011.0790000000001,27.709000000000003,54.575,7840.168,19.695
2024-03-23 07:30:00,13.0,20240323073013,0.0,1011.3219999999999,28.660000000000004,51.42100000000001,11312.832,41.306
2024-03-23 07:40:00,13.0,20240323074013,0.0,1011.375,29.286,49.531,12007.0,51.087
2024-03-23 07:50:00,13.0,20240323075013,0.0,1011.3639999999999,27.380000000000003,55.771,13013.914999999999,61.236000000000004
2024-03-23 08:00:00,13.0,20240323080013,0.976,1011.376,28.291000000000004,53.071000000000005,14199.249,76.179
2024-03-23 08:10:00,13.0,20240323081013,0.9400000000000001,1011.4549999999999,25.633999999999997,62.187,9768.167,37.528999999999996
2024-03-23 08:20:00,13.0,20240323082013,0.252,1011.5350000000001,29.542,50.689,12498.416000000001,86.90299999999999
2024-03-23 08:30:00,13.0,20240323083013,0.0,1011.5530000000001,32.632,42.07,23258.666999999998,155.873
2024-03-23 08:40:00,13.0,20240323084013,0.0,1011.6209999999999,34.535000000000004,37.175,26967.999,228.977
2024-03-23 08:50:00,13.0,20240323085013,0.0,1011.622,36.963,32.492000000000004,33603.416000000005,365.02
2024-03-26 07:00:00,13.0,20240326070013,0.0,1012.5690000000001,38.489999999999995,36.997,5927.0,11.527
2024-03-26 07:10:00,13.0,20240326071013,0.0,1012.825,38.868,35.79,6694.582,14.624
2024-03-26 07:20:00,13.0,20240326072013,0.0,1012.9770000000001,40.13,33.035,7275.499000000001,16.611
2024-03-26 07:30:00,13.0,20240326073013,0.0,1013.1299999999999,41.159,30.083999999999996,8119.1669999999995,22.067
2024-03-26 07:40:00,13.0,20240326074013,0.0,1013.3430000000001,41.291000000000004,29.325,8929.083999999999,29.892000000000003
2024-03-26 07:50:00,13.0,20240326075013,0.0,1013.457,40.242000000000004,31.02,10145.251,47.344
2024-03-26 08:00:00,13.0,20240326080013,0.0,1013.527,40.921,30.623,10510.501,63.480999999999995
2024-03-26 08:10:00,13.0,20240326081013,0.0,1013.7180000000001,43.761,26.606,11324.999,86.864
2024-03-26 08:20:00,13.0,20240326082013,0.0,1013.7120000000001,45.385000000000005,23.52,13203.168,104.274
2024-03-26 08:30:00,13.0,20240326083013,0.0,1013.64,44.501,24.493000000000002,22472.249,153.43099999999998
2024-03-26 08:40:00,13.0,20240326084013,0.0,1013.5409999999999,45.611000000000004,23.041999999999998,27019.416000000005,227.753
2024-03-26 08:50:00,13.0,20240326085013,0.0,1013.458,43.932,25.778,30832.916000000005,300.678
2024-03-27 07:00:00,13.0,20240327070013,0.0,1017.824,20.247,87.72200000000001,4399.501,6.032
2024-03-27 07:10:00,13.0,20240327071013,0.0,1017.892,20.458000000000002,86.717,5412.501,9.139
2024-03-27 07:20:00,13.0,20240327072013,0.0,1018.04,20.579,86.546,5260.582,8.413
2024-03-27 07:30:00,13.0,20240327073013,0.0,1017.9870000000001,21.149,84.037,7039.166,15.124
2024-03-27 07:40:00,13.0,20240327074013,0.0,1018.042,21.365000000000002,82.74,8358.583999999999,21.055
2024-03-27 07:50:00,13.0,20240327075013,0.0,1017.99,22.003999999999998,79.683,11757.168,41.039
2024-03-27 08:00:00,13.0,20240327080013,0.0,1018.01,23.143,74.215,13562.918,53.727999999999994
2024-03-27 08:10:00,13.0,20240327081013,0.0,1018.0229999999999,23.601,72.382,13461.418,52.533
2024-03-27 08:20:00,13.0,20240327082013,0.0,1018.0219999999999,24.103,69.756,12725.75,46.8
2024-03-27 08:30:00,13.0,20240327083013,0.0,1018.1290000000001,24.606,67.75899999999999,13621.166000000001,53.521
2024-03-27 08:40:00,13.0,20240327084013,0.0,1018.1790000000001,25.003999999999998,66.057,14292.167000000001,59.099000000000004
2024-03-27 08:50:00,13.0,20240327085013,0.0,1018.2299999999999,24.636000000000003,67.28299999999999,15942.416000000001,73.041
2024-03-28 07:00:00,13.0,20240328070013,0.0,1008.6049999999999,30.824,48.541000000000004,5928.5830000000005,11.75
2024-03-28 07:10:00,13.0,20240328071013,0.0,1008.742,31.314,46.957,6238.582,12.588
2024-03-28 07:20:00,13.0,20240328072013,0.0,1008.8459999999999,31.625999999999998,46.45,6833.25,15.065999999999999
2024-03-28 07:30:00,13.0,20240328073013,0.0,1008.8389999999999,33.025999999999996,42.8,7294.000999999999,18.605
2024-03-28 07:40:00,13.0,20240328074013,0.0,1008.7389999999999,32.55,43.265,7722.916,25.188
2024-03-28 07:50:00,13.0,20240328075013,0.0,1008.759,31.706,44.577,8220.668,37.279
2024-03-28 08:00:00,13.0,20240328080013,0.0,1008.793,33.308,40.742000000000004,9268.333999999999,59.25599999999999
2024-03-28 08:10:00,13.0,20240328081013,0.0,1008.725,33.968,38.731,10919.501,97.05
2024-03-28 08:20:00,13.0,20240328082013,0.0,1008.7149999999999,36.681,33.838,15475.583000000002,143.861
2024-03-28 08:30:00,13.0,20240328083013,0.0,1008.6389999999999,38.298,30.412,27726.165,218.567
2024-03-28 08:40:00,13.0,20240328084013,0.0,1008.6120000000001,38.161,30.093,31035.333000000002,297.93
2024-03-28 08:50:00,13.0,20240328085013,0.0,1008.6120000000001,38.407,29.101999999999997,34195.413,368.299
2024-03-29 07:00:00,13.0,20240329070013,0.0,1008.902,23.515,89.423,5400.9169999999995,8.937000000000001
2024-03-29 07:10:00,13.0,20240329071013,0.0,1008.9770000000001,23.846,87.189,5461.4169999999995,8.667
2024-03-29 07:20:00,13.0,20240329072013,0.0,1009.177,24.256999999999998,83.901,6606.166,12.77
2024-03-29 07:30:00,13.0,20240329073013,0.0,1009.311,24.904,81.12899999999999,7220.750999999999,15.047999999999998
2024-03-29 07:40:00,13.0,20240329074013,0.0,1009.5290000000001,25.474,78.124,7697.25,17.191
2024-03-29 07:50:00,13.0,20240329075013,0.0,1009.6110000000001,25.981,75.841,8282.083,20.327
2024-03-29 08:00:00,13.0,20240329080013,0.0,1009.768,25.764,75.89,7991.084,18.493000000000002
2024-03-29 08:10:00,13.0,20240329081013,0.0,1009.963,25.566,76.603,7042.414999999999,14.379
2024-03-29 08:20:00,13.0,20240329082013,0.0,1010.1569999999999,26.193,73.83500000000001,7690.334,17.9
2024-03-29 08:30:00,13.0,20240329083013,0.0,1010.2549999999999,26.647000000000002,72.332,6557.9169999999995,12.27
2024-03-29 08:40:00,13.0,20240329084013,0.0,1010.309,26.623,71.962,5963.415,10.573
2024-03-29 08:50:00,13.0,20240329085013,0.0,1010.257,26.782999999999998,72.074,8827.164999999999,22.485
2024-03-30 07:00:00,13.0,20240330070013,0.0,1011.997,21.672,99.307,2368.415,2.04
2024-03-30 07:10:00,13.0,20240330071013,0.0,1012.049,21.855,97.745,2877.333,2.973
2024-03-30 07:20:00,13.0,20240330072013,0.0,1012.1139999999999,22.127000000000002,96.32000000000001,4502.5830000000005,6.720000000000001
2024-03-30 07:30:00,13.0,20240330073013,0.0,1012.2710000000001,22.352,95.636,5188.6669999999995,8.711
2024-03-30 07:40:00,13.0,20240330074013,0.0,1012.3770000000001,22.461000000000002,95.736,5545.166,9.597
2024-03-30 07:50:00,13.0,20240330075013,0.0,1012.626,22.838,93.487,5168.166,8.433
2024-03-30 08:00:00,13.0,20240330080013,0.0,1012.682,22.759,93.952,5678.5830000000005,10.028
2024-03-30 08:10:00,13.0,20240330081013,0.0,1012.567,23.500999999999998,90.86,7674.75,17.4
2024-03-30 08:20:00,13.0,20240330082013,0.0,1012.7280000000001,24.393,86.414,8208.667,19.878
2024-03-30 08:30:00,13.0,20240330083013,0.0,1012.8059999999999,24.976,82.663,10145.749,29.958
2024-03-30 08:40:00,13.0,20240330084013,0.0,1012.933,25.355,80.261,10582.832,31.968
2024-03-30 08:50:00,13.0,20240330085013,0.0,1013.0559999999999,25.178,80.333,11245.251,35.486000000000004
2024-03-31 07:00:00,13.0,20240331070013,0.0,1007.844,30.524,54.376,7846.749000000001,21.686
2024-03-31 07:10:00,13.0,20240331071013,0.0,1007.934,26.564999999999998,67.199,6103.918,12.428999999999998
2024-03-31 07:20:00,13.0,20240331072013,0.0,1007.925,24.268,77.822,5569.0830000000005,9.873999999999999
2024-03-31 07:30:00,13.0,20240331073013,0.0,1007.7850000000001,23.834,81.91,4928.4169999999995,7.639
2024-03-31 07:40:00,13.0,20240331074013,0.0,1007.9559999999999,23.823,82.829,5640.832,10.078
2024-03-31 07:50:00,13.0,20240331075013,0.0,1008.176,24.904,78.34299999999999,7066.5830000000005,16.829
2024-03-31 08:00:00,13.0,20240331080013,0.0,1008.1880000000001,25.998,73.51,8451.166000000001,23.351999999999997
2024-03-31 08:10:00,13.0,20240331081013,0.0,1008.1510000000001,26.57,70.977,9662.083999999999,33.47
2024-03-31 08:20:00,13.0,20240331082013,0.0,1008.208,27.668,66.584,10975.417,40.428
2024-03-31 08:30:00,13.0,20240331083013,0.0,1008.2760000000001,28.958999999999996,61.088,11801.583,43.404
2024-03-31 08:40:00,13.0,20240331084013,0.0,1008.314,30.762999999999998,55.523,21206.834,145.334
2024-03-31 08:50:00,13.0,20240331085013,0.0,1008.2639999999999,38.097,36.985,35860.71,432.238
2024-04-01 07:00:00,13.0,20240401070013,0.0,1010.9440000000001,20.490000000000002,100.0,1019.3340000000001,0.374
2024-04-01 07:10:00,13.0,20240401071013,0.0,1010.9780000000001,20.234,100.0,863.999,0.257
2024-04-01 07:20:00,13.0,20240401072013,0.0,1011.0040000000001,20.253,100.0,878.0,0.268
2024-04-01 07:30:00,13.0,20240401073013,0.0,1011.481,20.375,100.0,1100.083,0.403
2024-04-01 07:40:00,13.0,20240401074013,0.0,1011.403,20.311,100.0,2119.417,1.4040000000000001
2024-04-01 07:50:00,13.0,20240401075013,0.0,1011.6469999999999,20.481,100.0,2547.332,1.989
2024-04-01 08:00:00,13.0,20240401080013,0.0,1011.6200000000001,20.771,100.0,2652.416,2.238
2024-04-01 08:10:00,13.0,20240401081013,0.0,1011.318,20.884,100.0,2602.083,2.124
2024-04-01 08:20:00,13.0,20240401082013,0.0,1011.722,20.875999999999998,100.0,2650.75,2.274
2024-04-01 08:30:00,13.0,20240401083013,0.0,1011.521,21.023,99.786,4933.668,7.543000000000001
2024-04-01 08:40:00,13.0,20240401084013,0.0,1011.4666666666667,21.891111111111112,98.82555555555557,6779.165555555555,13.627777777777778
2024-04-01 08:50:00,13.0,20240401085013,0.0,1011.675,22.314,94.15,6775.5830000000005,13.803
2024-04-02 07:00:00,13.0,20240402070013,0.0,1008.8860000000001,33.06,47.114999999999995,6023.831,11.943000000000001
2024-04-02 07:10:00,13.0,20240402071013,0.0,1008.988,33.051,46.767,6623.5,14.186000000000002
2024-04-02 07:20:00,13.0,20240402072013,0.0,1009.085,34.882,42.42999999999999,7133.669,16.166999999999998
2024-04-02 07:30:00,13.0,20240402073013,0.0,1009.2299999999999,36.295,39.283,7756.584,20.347
2024-04-02 07:40:00,13.0,20240402074013,0.0,1009.324,37.348,37.015,8244.418,27.934000000000005
2024-04-02 07:50:00,13.0,20240402075013,0.0,1009.369,37.455,36.912,8756.083,40.858999999999995
2024-04-02 08:00:00,13.0,20240402080013,0.0,1009.4590000000001,39.225,33.149,9249.667,60.36
2024-04-02 08:10:00,13.0,20240402081013,0.0,1009.564,40.457,30.982999999999997,9864.085000000001,86.78399999999999
2024-04-02 08:20:00,13.0,20240402082013,0.0,1009.531,40.515,30.065999999999995,15932.166999999998,122.58099999999999
2024-04-02 08:30:00,13.0,20240402083013,0.0,1009.4950000000001,40.088,30.548000000000002,24919.166999999998,173.558
2024-04-02 08:40:00,13.0,20240402084013,0.0,1009.475,40.54,30.1,28488.833000000002,249.013
2024-04-02 08:50:00,13.0,20240402085013,0.0,1009.531,41.079,29.038,32114.832000000002,328.746
2024-04-03 07:00:00,13.0,20240403070013,0.0,1007.807,36.049,45.598,6043.498,11.842
2024-04-03 07:10:00,13.0,20240403071013,0.0,1007.923,39.313,36.432,6409.332,13.156
2024-04-03 07:20:00,13.0,20240403072013,0.0,1007.9559999999999,40.932,32.6,6899.0,15.141
2024-04-03 07:30:00,13.0,20240403073013,0.0,1007.9350000000001,42.747,28.802999999999997,7308.249000000001,18.425
2024-04-03 07:40:00,13.0,20240403074013,0.0,1007.893,43.249,27.734,7755.834,26.337
2024-04-03 07:50:00,13.0,20240403075013,0.0,1007.8950000000001,43.828,26.827999999999996,8240.0,40.748000000000005
2024-04-03 08:00:00,13.0,20240403080013,0.0,1007.9630000000001,44.039,26.482,8852.998,64.503
2024-04-03 08:10:00,13.0,20240403081013,0.0,1007.8979999999999,44.503,26.249000000000002,9580.75,93.564
2024-04-03 08:20:00,13.0,20240403082013,0.0,1007.876,46.255,23.785,17181.249,136.372
2024-04-03 08:30:00,13.0,20240403083013,0.0,1007.8280000000001,46.207,24.064,24404.416,184.68
2024-04-03 08:40:00,13.0,20240403084013,0.0,1007.766,46.31,23.69,27798.0,250.958
2024-04-03 08:50:00,13.0,20240403085013,0.0,1007.655,45.298,24.898,31550.75,331.012
2024-04-04 07:00:00,13.0,20240404070013,0.0,1008.1270000000001,26.161,79.459,4603.416,6.296
2024-04-04 07:10:00,13.0,20240404071013,0.0,1008.3530000000001,27.282,75.35600000000001,6728.1669999999995,13.413
2024-04-04 07:20:00,13.0,20240404072013,0.0,1008.443,28.597,69.772,8905.416000000001,24.145
2024-04-04 07:30:00,13.0,20240404073013,0.0,1008.507,29.544,65.406,11981.25,47.432
2024-04-04 07:40:00,13.0,20240404074013,0.0,1008.5409999999999,32.137,57.147000000000006,15286.416000000001,76.095
2024-04-04 07:50:00,13.0,20240404075013,0.0,1008.6659999999999,37.715999999999994,40.908,18180.001,118.763
2024-04-04 08:00:00,13.0,20240404080013,0.0,1008.665,40.704,33.251999999999995,17311.083,122.704
2024-04-04 08:10:00,13.0,20240404081013,0.0,1008.7090000000001,41.581,31.444,15896.085000000001,112.76199999999999
2024-04-04 08:20:00,13.0,20240404082013,0.0,1008.682,43.498000000000005,28.812,18999.082000000002,139.422
2024-04-04 08:30:00,13.0,20240404083013,0.0,1008.634,44.295,27.494,23410.584,179.664
2024-04-04 08:40:00,13.0,20240404084013,0.0,1008.6659999999999,45.173,25.898000000000003,26296.416999999998,234.477
2024-04-04 08:50:00,13.0,20240404085013,0.0,1008.652,45.852999999999994,25.116,29372.417999999998,299.476
2024-04-05 07:00:00,13.0,20240405070013,0.0,1009.4549999999999,30.931,75.30699999999999,7992.166,22.902
2024-04-05 07:10:00,13.0,20240405071013,0.0,1009.6450000000001,31.403,68.473,8374.167,23.717
2024-04-05 07:20:00,13.0,20240405072013,0.0,1009.8190000000001,32.891000000000005,61.677,9770.166000000001,32.117000000000004
2024-04-05 07:30:00,13.0,20240405073013,0.0,1009.893,31.797000000000004,65.772,8210.583,21.221
2024-04-05 07:40:00,13.0,20240405074013,0.0,1010.0020000000001,29.817,70.285,10132.751,31.662
2024-04-05 07:50:00,13.0,20240405075013,0.0,1010.175,34.766000000000005,55.701,13649.501,72.17699999999999
2024-04-05 08:00:00,13.0,20240405080013,0.0,1010.0409999999999,36.568,47.513,18873.166,118.24000000000001
2024-04-05 08:10:00,13.0,20240405081013,0.0,1010.0459999999999,34.863,52.116,20307.083000000002,133.443
2024-04-05 08:20:00,13.0,20240405082013,0.0,1010.1299999999999,32.887,56.867,18866.083000000002,119.92699999999999
2024-04-05 08:30:00,13.0,20240405083013,0.0,1010.1610000000001,29.526999999999997,68.314,13444.75,59.617999999999995
2024-04-05 08:40:00,13.0,20240405084013,0.0,1010.149,27.683,75.562,15276.001,72.75699999999999
2024-04-05 08:50:00,13.0,20240405085013,0.0,1010.2120000000001,27.854000000000003,74.834,13430.586,56.916999999999994
2024-04-06 07:00:00,13.0,20240406070013,0.0,1011.641,23.45,100.0,4740.916,7.1
2024-04-06 07:10:00,13.0,20240406071013,0.0,1011.765,23.944,100.0,4874.668,7.552
2024-04-06 07:20:00,13.0,20240406072013,0.0,1011.914,24.494999999999997,100.0,7390.749000000001,17.618000000000002
2024-04-06 07:30:00,13.0,20240406073013,0.0,1012.091,24.572,100.0,4334.749,5.799
2024-04-06 07:40:00,13.0,20240406074013,0.0,1012.177,24.427,100.0,4073.167,5.508
2024-04-06 07:50:00,13.0,20240406075013,0.0,1012.1469999999999,24.169999999999998,100.0,4361.835,5.869
2024-04-06 08:00:00,13.0,20240406080013,0.0,1012.1619999999999,24.244,100.0,5407.166,8.577000000000002
2024-04-06 08:10:00,13.0,20240406081013,0.0,1012.267,24.525,100.0,5327.916,8.254
2024-04-06 08:20:00,13.0,20240406082013,0.0,1012.354,24.783,99.377,5266.418,8.059999999999999
2024-04-06 08:30:00,13.0,20240406083013,0.0,1012.4069999999999,24.273000000000003,99.875,5412.25,8.392
2024-04-06 08:40:00,13.0,20240406084013,0.0,1012.436,24.621000000000002,98.897,7513.5,15.986
2024-04-06 08:50:00,13.0,20240406085013,0.0,1012.4110000000001,26.014,92.446,12832.749,46.713
2024-04-09 07:00:00,13.0,20240409070013,0.0,1011.9440000000001,20.851,100.0,1628.333,0.975
2024-04-09 07:10:00,13.0,20240409071013,0.0,1012.108,20.666,100.0,1395.25,0.768
2024-04-09 07:20:00,13.0,20240409072013,0.0,1012.1809999999999,20.634999999999998,100.0,2096.582,1.6030000000000002
2024-04-09 07:30:00,13.0,20240409073013,0.0,1012.2850000000001,20.616,100.0,2471.25,2.125
2024-04-09 07:40:00,13.0,20240409074013,0.0,1012.4069999999999,20.686,100.0,2929.584,3.07
2024-04-09 07:50:00,13.0,20240409075013,0.0,1012.588,20.946,100.0,3748.333,4.622
2024-04-09 08:00:00,13.0,20240409080013,0.0,1012.682,20.859,100.0,3575.9979999999996,4.24
2024-04-09 08:10:00,13.0,20240409081013,0.0,1012.7719999999999,20.662,100.0,3377.666,3.464
2024-04-09 08:20:00,13.0,20240409082013,0.0,1012.8389999999999,20.6,100.0,4176.8330000000005,5.494
2024-04-09 08:30:00,13.0,20240409083013,0.0,1012.8790000000001,20.622,100.0,4390.999,6.459999999999999
2024-04-09 08:40:00,13.0,20240409084013,0.0,1012.9209999999999,20.782999999999998,100.0,3992.001,5.345000000000001
2024-04-09 08:50:00,13.0,20240409085013,0.0,1013.175,20.941,100.0,4286.082,5.9
2024-04-10 07:00:00,13.0,20240410070013,0.0,1014.597,19.443,100.0,1984.4989999999998,1.4849999999999999
2024-04-10 07:10:00,13.0,20240410071013,0.0,1014.7049999999999,19.610999999999997,100.0,3043.833,3.4090000000000003
2024-04-10 07:20:00,13.0,20240410072013,0.0,1014.759,19.69,100.0,2483.001,2.222
2024-04-10 07:30:00,13.0,20240410073013,0.0,1014.756,19.801,100.0,3061.667,3.335
2024-04-10 07:40:00,13.0,20240410074013,0.0,1014.8880000000001,19.772,100.0,2352.835,1.9440000000000002
2024-04-10 07:50:00,13.0,20240410075013,0.0,1014.945,19.569,100.0,1314.499,0.639
2024-04-10 08:00:00,13.0,20240410080013,0.0,1014.89,19.361,100.0,1369.001,0.7889999999999999
2024-04-10 08:10:00,13.0,20240410081013,0.0,1014.9780000000001,19.605,100.0,2593.833,2.3329999999999997
2024-04-10 08:20:00,13.0,20240410082013,0.0,1015.0930000000001,19.679000000000002,100.0,2732.75,2.695
2024-04-10 08:30:00,13.0,20240410083013,0.0,1015.18,19.765,100.0,2667.999,2.612
2024-04-10 08:40:00,13.0,20240410084013,0.0,1015.345,19.947,100.0,3207.835,3.6090000000000004
2024-04-10 08:50:00,13.0,20240410085013,0.0,1015.275,20.067,100.0,4478.9169999999995,6.491
2024-04-11 07:00:00,13.0,20240411070013,0.0,1012.3969999999999,30.705000000000002,56.11,6736.082,14.065000000000001
2024-04-11 07:10:00,13.0,20240411071013,0.0,1012.4590000000001,31.189,53.884,7553.084,17.361
2024-04-11 07:20:00,13.0,20240411072013,0.0,1012.5690000000001,32.995,48.724000000000004,8368.25,21.195
2024-04-11 07:30:00,13.0,20240411073013,0.0,1012.74,33.571000000000005,46.417,9289.082,27.797000000000004
2024-04-11 07:40:00,13.0,20240411074013,0.0,1012.8700000000001,35.156,41.518,10156.085000000001,36.909
2024-04-11 07:50:00,13.0,20240411075013,0.0,1012.8209999999999,33.845,43.843,11014.582,50.504000000000005
2024-04-11 08:00:00,13.0,20240411080013,0.0,1012.824,35.473,41.285000000000004,11977.583,70.33099999999999
2024-04-11 08:10:00,13.0,20240411081013,0.0,1012.759,37.186,37.11,13010.0,95.173
2024-04-11 08:20:00,13.0,20240411082013,0.0,1012.7360000000001,36.585,38.036,19606.167,125.77799999999999
2024-04-11 08:30:00,13.0,20240411083013,0.0,1012.777,37.761,35.608,23978.749,170.856
2024-04-11 08:40:00,13.0,20240411084013,0.0,1012.775,38.468,33.466,27524.667999999998,236.144
2024-04-11 08:50:00,13.0,20240411085013,0.0,1012.6879999999999,38.528000000000006,33.606,30609.166000000005,314.656
2024-04-12 07:00:00,13.0,20240412070013,0.0,1009.65,31.899,56.13099999999999,7228.419,16.794
2024-04-12 07:10:00,13.0,20240412071013,0.0,1009.757,31.8,56.88199999999999,8180.5830000000005,21.069
2024-04-12 07:20:00,13.0,20240412072013,0.0,1009.8620000000001,34.455,49.112,9072.832,25.708
2024-04-12 07:30:00,13.0,20240412073013,0.0,1009.915,34.948,46.951,10125.251,33.604
