DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-14 08:50:00,12.0,20240414085012,0.0,1010.97,26.721999999999998,90.03399999999999,5527.416,6.773999999999999
2024-04-15 07:00:00,12.0,20240415070012,0.0,1008.982,27.03,89.314,1693.834,0.882
2024-04-15 07:10:00,12.0,20240415071012,0.0,1009.1809999999999,27.145999999999997,89.151,2950.416,2.555
2024-04-15 07:20:00,12.0,20240415072012,0.0,1009.233,27.276,88.816,3850.583,4.189
2024-04-15 07:30:00,12.0,20240415073012,0.0,1009.383,27.303000000000004,89.128,3503.083,3.438
2024-04-15 07:40:00,12.0,20240415074012,0.0,1009.4870000000001,27.466,88.64,4015.167,4.593999999999999
2024-04-15 07:50:00,12.0,20240415075012,0.0,1009.6049999999999,27.750999999999998,87.409,5684.999,8.572
2024-04-15 08:00:00,12.0,20240415080012,0.0,1009.711,27.951999999999998,86.298,3480.083,3.433
2024-04-15 08:10:00,12.0,20240415081012,0.0,1009.844,27.677,85.664,3200.75,2.591
2024-04-15 08:20:00,12.0,20240415082012,0.0,1009.9549999999999,27.883999999999997,85.378,4340.918,5.379
2024-04-15 08:30:00,12.0,20240415083012,0.0,1010.049,28.261000000000003,84.164,4680.416,6.768000000000001
2024-04-15 08:40:00,12.0,20240415084012,0.0,1010.098,28.504,83.16,5050.165,8.385
2024-04-15 08:50:00,12.0,20240415085012,0.0,1010.068,28.906,81.626,5391.0830000000005,9.201
2024-04-18 07:00:00,12.0,20240418070012,0.0,1004.7909999999999,27.26,80.89099999999999,3196.917,2.823
2024-04-18 07:10:00,12.0,20240418071012,0.0,1004.89,27.542,80.62100000000001,3890.915,4.299
2024-04-18 07:20:00,12.0,20240418072012,0.0,1005.193,27.699,80.232,3088.0,2.8120000000000003
2024-04-18 07:30:00,12.0,20240418073012,0.0,1005.528,27.927999999999997,79.66799999999999,4818.0830000000005,6.812
2024-04-18 07:40:00,12.0,20240418074012,0.0,1005.4399999999999,28.345999999999997,78.155,6191.416,9.203
2024-04-18 07:50:00,12.0,20240418075012,0.0,1005.5350000000001,28.596000000000004,76.95,7838.334,14.669999999999998
2024-04-18 08:00:00,12.0,20240418080012,0.0,1005.701,29.266000000000002,74.788,9439.167,22.026999999999997
2024-04-18 08:10:00,12.0,20240418081012,0.0,1006.0459999999999,29.791000000000004,72.88199999999999,9278.5,21.307
2024-04-18 08:20:00,12.0,20240418082012,0.0,1006.284,30.344,72.286,11076.251,30.625999999999998
2024-04-18 08:30:00,12.0,20240418083012,0.0,1006.177,30.889999999999997,70.351,11913.5,35.166000000000004
2024-04-18 08:40:00,12.0,20240418084012,0.0,1006.131,30.629,69.985,6124.666,10.785
2024-04-18 08:50:00,12.0,20240418085012,0.0,1006.281,30.041000000000004,71.788,5491.418,8.92
2024-04-19 07:00:00,12.0,20240419070012,0.0,1010.338,23.186,100.0,3661.832,3.4730000000000003
2024-04-19 07:10:00,12.0,20240419071012,0.0,1010.3530000000001,23.511000000000003,99.791,3945.5,4.282
2024-04-19 07:20:00,12.0,20240419072012,0.0,1010.4399999999999,23.829,99.299,4562.584,5.996
2024-04-19 07:30:00,12.0,20240419073012,0.0,1010.518,24.103,96.792,5581.0,8.109
2024-04-19 07:40:00,12.0,20240419074012,0.0,1010.4209999999999,24.256999999999998,95.37100000000001,5951.5,9.343
2024-04-19 07:50:00,12.0,20240419075012,0.0,1010.442,24.527,94.737,6774.835000000001,12.395
2024-04-19 08:00:00,12.0,20240419080012,0.0,1010.506,24.871000000000002,92.181,7297.332,14.341999999999999
2024-04-19 08:10:00,12.0,20240419081012,0.0,1010.586,24.966,90.985,7960.582,16.982999999999997
2024-04-19 08:20:00,12.0,20240419082012,0.0,1010.6969999999999,25.163999999999998,90.44399999999999,7914.5,16.444
2024-04-19 08:30:00,12.0,20240419083012,0.0,1010.653,25.372,88.089,8931.667,20.815
2024-04-19 08:40:00,12.0,20240419084012,0.0,1010.6809999999999,25.776999999999997,86.08200000000001,9988.5,26.568
2024-04-19 08:50:00,12.0,20240419085012,0.0,1010.692,26.381,84.596,10771.998,30.676
2024-04-20 07:00:00,12.0,20240420070012,0.0,1007.177,23.54,96.795,2573.25,1.221
2024-04-20 07:10:00,12.0,20240420071012,0.0,1007.176,23.743000000000002,95.535,2653.333,1.272
2024-04-20 07:20:00,12.0,20240420072012,0.0,1007.2520000000001,23.915,94.76,2795.085,1.443
2024-04-20 07:30:00,12.0,20240420073012,0.0,1007.2969999999999,24.163999999999998,92.226,3022.583,1.701
2024-04-20 07:40:00,12.0,20240420074012,0.0,1007.479,24.387999999999998,91.09400000000001,3261.833,2.074
2024-04-20 07:50:00,12.0,20240420075012,0.0,1007.5709999999999,24.589,89.404,3389.0,2.2190000000000003
2024-04-20 08:00:00,12.0,20240420080012,0.0,1007.528,24.845,88.194,3530.915,2.492
2024-04-20 08:10:00,12.0,20240420081012,0.0,1007.6,25.151,87.596,3886.083,3.175
2024-04-20 08:20:00,12.0,20240420082012,0.0,1007.6569999999999,25.383,86.013,3944.084,3.2689999999999997
2024-04-20 08:30:00,12.0,20240420083012,0.0,1007.6020000000001,25.662,84.96600000000001,4128.4169999999995,3.722
2024-04-20 08:40:00,12.0,20240420084012,0.0,1007.5989999999999,25.958,83.33500000000001,4253.084,4.072
2024-04-20 08:50:00,12.0,20240420085012,0.0,1007.6940000000001,26.268,81.881,4218.0830000000005,4.16
2024-04-21 07:00:00,12.0,20240421070012,0.0,1007.3610000000001,25.598000000000003,86.449,3983.5,5.029999999999999
2024-04-21 07:10:00,12.0,20240421071012,0.0,1007.6049999999999,25.701999999999998,86.489,4172.0,5.585
2024-04-21 07:20:00,12.0,20240421072012,0.0,1007.702,25.790999999999997,85.58099999999999,4868.249,6.976000000000001
2024-04-21 07:30:00,12.0,20240421073012,0.0,1007.7270000000001,26.019,83.652,5882.8330000000005,9.969
2024-04-21 07:40:00,12.0,20240421074012,0.0,1007.792,26.496,82.474,7323.5830000000005,15.713
2024-04-21 07:50:00,12.0,20240421075012,0.0,1007.825,27.012,81.05499999999999,8564.667,20.937
2024-04-21 08:00:00,12.0,20240421080012,0.0,1007.807,27.499000000000002,78.865,8961.417,22.437
2024-04-21 08:10:00,12.0,20240421081012,0.0,1007.869,27.830000000000002,76.481,9131.583,24.628
2024-04-21 08:20:00,12.0,20240421082012,0.0,1007.983,28.113,74.97200000000001,8906.664999999999,22.39
2024-04-21 08:30:00,12.0,20240421083012,0.0,1007.943,28.51,72.661,9453.666000000001,24.922
2024-04-21 08:40:00,12.0,20240421084012,0.0,1007.8770000000001,28.927999999999997,70.816,10112.417,27.732999999999997
2024-04-21 08:50:00,12.0,20240421085012,0.0,1007.908,29.339,70.13,10886.333,33.767
2024-04-22 07:00:00,12.0,20240422070012,0.0,1007.184,27.242,83.18100000000001,6147.751,9.431999999999999
2024-04-22 07:10:00,12.0,20240422071012,0.0,1007.356,27.767000000000003,80.827,5747.915,8.961
2024-04-22 07:20:00,12.0,20240422072012,0.0,1007.258,27.881,78.991,4869.749,6.0329999999999995
2024-04-22 07:30:00,12.0,20240422073012,0.0,1007.2270000000001,28.24,76.049,6494.5,10.964
2024-04-22 07:40:00,12.0,20240422074012,0.0,1007.3639999999999,28.727999999999998,73.907,7472.335000000001,15.242
2024-04-22 07:50:00,12.0,20240422075012,0.0,1007.385,29.151999999999997,73.22200000000001,8080.0830000000005,18.461000000000002
2024-04-22 08:00:00,12.0,20240422080012,0.0,1007.4370000000001,29.463,71.90599999999999,7794.5830000000005,15.654
2024-04-22 08:10:00,12.0,20240422081012,0.0,1007.4219999999999,29.628000000000004,72.813,7693.3330000000005,13.780000000000001
2024-04-22 08:20:00,12.0,20240422082012,0.0,1007.391,29.862000000000002,72.253,9263.5,20.023000000000003
2024-04-22 08:30:00,12.0,20240422083012,0.0,1007.3530000000001,30.377999999999997,71.285,10442.083999999999,26.82
2024-04-22 08:40:00,12.0,20240422084012,0.0,1007.3790000000001,30.939999999999998,67.953,10203.916000000001,27.389999999999997
2024-04-22 08:50:00,12.0,20240422085012,0.0,1007.382,31.293,66.125,8330.333,17.451
2024-04-23 07:00:00,12.0,20240423070012,0.0,1006.299,24.913,100.0,3385.833,3.593
2024-04-23 07:10:00,12.0,20240423071012,0.0,1006.5229999999999,25.244,100.0,3860.249,4.699
2024-04-23 07:20:00,12.0,20240423072012,0.0,1006.4780000000001,25.729000000000003,100.0,4386.9169999999995,5.993
2024-04-23 07:30:00,12.0,20240423073012,0.0,1006.6200000000001,26.151999999999997,99.59,5421.5,8.979
2024-04-23 07:40:00,12.0,20240423074012,0.0,1006.7360000000001,26.613999999999997,98.182,6701.416,11.844
2024-04-23 07:50:00,12.0,20240423075012,0.0,1006.7629999999999,26.773000000000003,96.416,4867.75,6.268
2024-04-23 08:00:00,12.0,20240423080012,0.0,1006.82,26.619999999999997,95.914,4650.8330000000005,6.077
2024-04-23 08:10:00,12.0,20240423081012,0.0,1006.881,26.75,94.05199999999999,5243.416,7.804
2024-04-23 08:20:00,12.0,20240423082012,0.0,1006.9200000000001,26.75,93.247,5594.3330000000005,8.418000000000001
2024-04-23 08:30:00,12.0,20240423083012,0.0,1006.932,27.273000000000003,91.773,7731.750999999999,15.636000000000001
2024-04-23 08:40:00,12.0,20240423084012,0.0,1006.926,27.663999999999998,89.03200000000001,7278.166,15.081999999999999
2024-04-23 08:50:00,12.0,20240423085012,0.0,1007.0129999999999,28.183,86.021,9151.666000000001,23.558
2024-04-24 07:00:00,12.0,20240424070012,0.0,1007.635,24.556,100.0,1105.248,0.32799999999999996
2024-04-24 07:10:00,12.0,20240424071012,0.0,1007.7540000000001,24.543,100.0,1359.9180000000001,0.506
2024-04-24 07:20:00,12.0,20240424072012,0.0,1007.732,24.381,100.0,1173.8319999999999,0.37
2024-04-24 07:30:00,12.0,20240424073012,0.0,1007.766,24.265,100.0,1285.0,0.40800000000000003
2024-04-24 07:40:00,12.0,20240424074012,0.0,1007.868,24.268,100.0,1227.499,0.376
2024-04-24 07:50:00,12.0,20240424075012,0.0,1008.1139999999999,24.192,100.0,1283.001,0.41500000000000004
2024-04-24 08:00:00,12.0,20240424080012,0.0,1008.226,24.069,100.0,2228.166,1.405
2024-04-24 08:10:00,12.0,20240424081012,0.0,1008.216,24.261000000000003,100.0,3319.832,2.647
2024-04-24 08:20:00,12.0,20240424082012,0.0,1008.3639999999999,24.248,100.0,2266.752,1.394
2024-04-24 08:30:00,12.0,20240424083012,0.0,1008.4979999999999,24.183,100.0,2699.835,1.8370000000000002
2024-04-24 08:40:00,12.0,20240424084012,0.0,1008.5780000000001,24.299,100.0,2181.916,1.189
2024-04-24 08:50:00,12.0,20240424085012,0.0,1008.693,24.166,100.0,1210.917,0.36500000000000005
2024-04-25 07:00:00,12.0,20240425070012,0.0,1008.515,22.580000000000002,100.0,993.667,0.27999999999999997
2024-04-25 07:10:00,12.0,20240425071012,0.0,1008.561,22.671,100.0,993.25,0.277
2024-04-25 07:20:00,12.0,20240425072012,0.0,1008.61,22.8,100.0,1123.833,0.364
2024-04-25 07:30:00,12.0,20240425073012,0.0,1008.7090000000001,22.826,100.0,1326.749,0.513
2024-04-25 07:40:00,12.0,20240425074012,0.0,1008.9370000000001,22.872999999999998,100.0,1710.833,0.8460000000000001
2024-04-25 07:50:00,12.0,20240425075012,0.0,1009.1809999999999,22.945,100.0,1982.084,1.145
2024-04-25 08:00:00,12.0,20240425080012,0.0,1009.3460000000001,23.015,100.0,1615.917,0.724
2024-04-25 08:10:00,12.0,20240425081012,0.0,1009.674,23.002000000000002,100.0,1395.167,0.537
2024-04-25 08:20:00,12.0,20240425082012,0.0,1009.992,22.929,100.0,1381.665,0.549
2024-04-25 08:30:00,12.0,20240425083012,0.0,1009.952,23.017,100.0,1876.9180000000001,0.9890000000000001
2024-04-25 08:40:00,12.0,20240425084012,0.0,1009.519,23.130000000000003,100.0,1982.25,0.986
2024-04-25 08:50:00,12.0,20240425085012,0.0,1009.3879999999999,22.928,100.0,2907.499,1.998
2024-04-26 07:00:00,12.0,20240426070012,0.0,1004.2389999999999,22.708,100.0,3130.834,1.9260000000000002
2024-04-26 07:10:00,12.0,20240426071012,0.0,1004.1659999999999,22.862000000000002,100.0,3474.582,2.16
2024-04-26 07:20:00,12.0,20240426072012,0.0,1004.225,23.023000000000003,100.0,4252.5,3.2159999999999997
2024-04-26 07:30:00,12.0,20240426073012,0.0,1004.1629999999999,23.199,100.0,4091.082,3.054
2024-04-26 07:40:00,12.0,20240426074012,0.0,1004.247,23.472,100.0,4051.749,3.054
2024-04-26 07:50:00,12.0,20240426075012,0.0,1004.0219999999999,23.75,100.0,4515.6669999999995,4.163
2024-04-26 08:00:00,12.0,20240426080012,0.0,1004.126,24.378999999999998,100.0,7248.084,11.994
2024-04-26 08:10:00,12.0,20240426081012,0.0,1004.1380000000001,25.067,100.0,8444.252,18.733
2024-04-26 08:20:00,12.0,20240426082012,0.0,1004.2869999999999,25.458000000000002,100.0,8507.083,18.411
2024-04-26 08:30:00,12.0,20240426083012,0.0,1004.307,25.722,100.0,9624.583,22.162
2024-04-26 08:40:00,12.0,20240426084012,0.0,1004.421,26.262,100.0,11598.251,34.291000000000004
2024-04-26 08:50:00,12.0,20240426085012,0.0,1004.3979999999999,26.22,100.0,10081.252,28.529000000000003
2024-04-27 07:00:00,12.0,20240427070012,0.0,1006.2540000000001,23.357,100.0,1021.1659999999999,0.333
2024-04-27 07:10:00,12.0,20240427071012,0.0,1006.899,23.441,100.0,534.251,0.121
2024-04-27 07:20:00,12.0,20240427072012,0.0,1007.0649999999999,23.532999999999998,100.0,811.8340000000001,0.281
2024-04-27 07:30:00,12.0,20240427073012,0.0,1007.1460000000001,23.753999999999998,100.0,1313.167,0.586
2024-04-27 07:40:00,12.0,20240427074012,0.0,1006.7969999999999,24.047,100.0,2835.917,2.248
2024-04-27 07:50:00,12.0,20240427075012,0.0,1007.098,24.058,100.0,2857.501,2.3689999999999998
2024-04-27 08:00:00,12.0,20240427080012,0.0,1007.35,24.21,100.0,5041.5,7.237
2024-04-27 08:10:00,12.0,20240427081012,0.0,1007.2729999999999,24.771,100.0,6920.0830000000005,12.67
2024-04-27 08:20:00,12.0,20240427082012,0.0,1007.29,25.444,100.0,7855.75,16.268
2024-04-27 08:30:00,12.0,20240427083012,0.0,1007.3119999999999,25.992,100.0,7274.3330000000005,14.624
2024-04-27 08:40:00,12.0,20240427084012,0.0,1007.3799999999999,26.089,100.0,7693.5,16.249000000000002
2024-04-27 08:50:00,12.0,20240427085012,0.0,1007.1450000000001,26.285000000000004,100.0,8297.083,19.537
2024-04-28 07:00:00,12.0,20240428070012,0.0,1008.3210000000001,23.857999999999997,100.0,2538.833,1.761
2024-04-28 07:10:00,12.0,20240428071012,0.0,1008.341,23.956,100.0,2792.166,2.206
2024-04-28 07:20:00,12.0,20240428072012,0.0,1008.3190000000001,24.202,100.0,4073.833,4.363
2024-04-28 07:30:00,12.0,20240428073012,0.0,1008.372,24.235,100.0,3805.001,3.732
2024-04-28 07:40:00,12.0,20240428074012,0.0,1008.372,24.367,100.0,3282.668,3.126
2024-04-28 07:50:00,12.0,20240428075012,0.0,1008.2819999999999,24.743000000000002,100.0,6119.5,10.528
2024-04-28 08:00:00,12.0,20240428080012,0.0,1008.405,25.424,100.0,7365.749000000001,13.827000000000002
2024-04-28 08:10:00,12.0,20240428081012,0.0,1008.5,25.637,100.0,7450.749000000001,15.530000000000001
2024-04-28 08:20:00,12.0,20240428082012,0.0,1008.575,25.762999999999998,100.0,8290.833999999999,19.206
2024-04-28 08:30:00,12.0,20240428083012,0.0,1008.6030000000001,26.246,100.0,8732.417,20.578
2024-04-28 08:40:00,12.0,20240428084012,0.0,1008.683,26.029000000000003,100.0,8871.167,21.196
2024-04-28 08:50:00,12.0,20240428085012,0.0,1008.8529999999998,26.367,100.0,10173.666000000001,27.871
2024-04-29 07:00:00,12.0,20240429070012,0.0,1007.042,25.661,100.0,4977.916,6.478
2024-04-29 07:10:00,12.0,20240429071012,0.0,1007.143,25.841,100.0,3840.666,4.122
2024-04-29 07:20:00,12.0,20240429072012,0.0,1006.9350000000001,25.672000000000004,100.0,2395.0,1.161
2024-04-29 07:30:00,12.0,20240429073012,0.0,1006.892,25.695999999999998,100.0,3744.082,2.799
2024-04-29 07:40:00,12.0,20240429074012,0.0,1006.9459999999999,26.107,100.0,5318.164,6.516
2024-04-29 07:50:00,12.0,20240429075012,0.0,1007.008,26.727999999999998,98.262,7152.9169999999995,12.935999999999998
2024-04-29 08:00:00,12.0,20240429080012,0.0,1007.1600000000001,27.278,95.487,7603.749000000001,15.069999999999999
2024-04-29 08:10:00,12.0,20240429081012,0.0,1007.146,27.899,93.94,8954.668,22.898
2024-04-29 08:20:00,12.0,20240429082012,0.0,1007.1619999999999,27.885,94.04400000000001,4768.5830000000005,5.445
2024-04-29 08:30:00,12.0,20240429083012,0.0,1007.1020000000001,27.913,93.092,6794.0830000000005,10.355
2024-04-29 08:40:00,12.0,20240429084012,0.0,1007.051,28.130000000000003,92.235,6181.75,9.873999999999999
2024-04-29 08:50:00,12.0,20240429085012,0.0,1007.135,28.116000000000003,91.133,5542.166,6.639
2024-04-30 07:00:00,12.0,20240430070012,0.0,1004.292,25.977999999999998,87.204,2674.501,1.418
2024-04-30 07:10:00,12.0,20240430071012,0.0,1004.409,26.058,86.917,2900.248,1.621
2024-04-30 07:20:00,12.0,20240430072012,0.0,1004.348,26.163999999999998,87.172,3113.334,1.936
2024-04-30 07:30:00,12.0,20240430073012,0.0,1004.436,26.288,86.125,3343.5,2.2359999999999998
2024-04-30 07:40:00,12.0,20240430074012,0.0,1004.443,26.519,85.951,3567.25,2.626
2024-04-30 07:50:00,12.0,20240430075012,0.0,1004.307,26.742,84.941,3765.001,2.917
2024-04-30 08:00:00,12.0,20240430080012,0.0,1004.1119999999999,26.969,84.39500000000001,3946.582,3.2600000000000002
2024-04-30 08:10:00,12.0,20240430081012,0.0,1004.164,27.147000000000002,83.889,4161.501,3.6799999999999997
2024-04-30 08:20:00,12.0,20240430082012,0.0,1004.0619999999999,27.49,83.285,4375.166,4.228
2024-04-30 08:30:00,12.0,20240430083012,0.0,1003.966,27.729000000000003,82.175,4627.75,4.715999999999999
2024-04-30 08:40:00,12.0,20240430084012,0.0,1003.8969999999999,28.108999999999998,79.405,4883.75,5.418
2024-04-30 08:50:00,12.0,20240430085012,0.0,1003.9860000000001,28.412,77.86699999999999,5247.748,6.311999999999999
2024-05-02 07:00:00,12.0,20240502070012,0.0,1011.4889999999999,23.075,100.0,1769.5010000000002,1.0230000000000001
2024-05-02 07:10:00,12.0,20240502071012,0.0,1011.5840000000001,23.237000000000002,100.0,2609.082,2.054
2024-05-02 07:20:00,12.0,20240502072012,0.0,1011.65,23.215,100.0,2432.666,1.6740000000000002
2024-05-02 07:30:00,12.0,20240502073012,0.0,1011.731,23.118000000000002,100.0,2426.166,1.686
2024-05-02 07:40:00,12.0,20240502074012,0.0,1011.8969999999999,23.063,100.0,2464.5,1.802
2024-05-02 07:50:00,12.0,20240502075012,0.0,1012.049,23.259,100.0,3242.666,2.958
2024-05-02 08:00:00,12.0,20240502080012,0.0,1012.0780000000001,23.66,100.0,4048.835,4.069
2024-05-02 08:10:00,12.0,20240502081012,0.0,1012.0559999999999,23.805,100.0,3794.085,3.7350000000000003
2024-05-02 08:20:00,12.0,20240502082012,0.0,1012.107,23.833,100.0,4152.0830000000005,4.297
2024-05-02 08:30:00,12.0,20240502083012,0.0,1012.249,23.774,100.0,3019.501,2.399
2024-05-02 08:40:00,12.0,20240502084012,0.0,1012.3459999999999,23.774,100.0,2959.0,2.145
2024-05-02 08:50:00,12.0,20240502085012,0.0,1012.385,23.514000000000003,100.0,3580.584,2.777
2024-05-03 07:00:00,12.0,20240503070012,0.0,1012.865,22.793,100.0,4016.168,4.399
2024-05-03 07:10:00,12.0,20240503071012,0.0,1012.8299999999999,23.25,100.0,5019.501,6.911
2024-05-03 07:20:00,12.0,20240503072012,0.0,1012.835,23.634999999999998,100.0,5514.75,8.151
2024-05-03 07:30:00,12.0,20240503073012,0.0,1012.884,24.054,100.0,6292.915,10.686
2024-05-03 07:40:00,12.0,20240503074012,0.0,1012.972,24.419,100.0,7211.749000000001,14.757
2024-05-03 07:50:00,12.0,20240503075012,0.0,1013.0709999999999,24.441,100.0,7503.0830000000005,15.258000000000001
2024-05-03 08:00:00,12.0,20240503080012,0.0,1013.076,24.925,100.0,10489.249,29.962
2024-05-03 08:10:00,12.0,20240503081012,0.0,1013.1299999999999,25.541,100.0,9373.833,25.869
2024-05-03 08:20:00,12.0,20240503082012,0.0,1013.162,25.408,100.0,9461.418,24.859
2024-05-03 08:30:00,12.0,20240503083012,0.0,1013.3059999999999,25.927,100.0,9764.833,26.356
2024-05-03 08:40:00,12.0,20240503084012,0.0,1013.244,26.166000000000004,100.0,10591.5,29.348000000000003
2024-05-03 08:50:00,12.0,20240503085012,0.0,1013.244,26.28,100.0,11186.083999999999,32.498000000000005
2024-05-04 07:00:00,12.0,20240504070012,0.0,1010.619,23.79,100.0,3090.749,1.8329999999999997
2024-05-04 07:10:00,12.0,20240504071012,0.0,1010.607,23.993000000000002,100.0,3099.416,1.874
2024-05-04 07:20:00,12.0,20240504072012,0.0,1010.6200000000001,24.215,100.0,2977.749,1.746
2024-05-04 07:30:00,12.0,20240504073012,0.0,1010.673,24.424,100.0,3116.001,1.906
2024-05-04 07:40:00,12.0,20240504074012,0.0,1010.7549999999999,24.68,100.0,3154.168,2.0260000000000002
2024-05-04 07:50:00,12.0,20240504075012,0.0,1010.7370000000001,24.871000000000002,100.0,3131.668,1.92
2024-05-04 08:00:00,12.0,20240504080012,0.0,1010.733,25.137999999999998,100.0,3350.418,2.209
2024-05-04 08:10:00,12.0,20240504081012,0.0,1010.6539999999999,25.398,100.0,3628.833,2.79
2024-05-04 08:20:00,12.0,20240504082012,0.0,1010.665,25.68,100.0,3804.999,3.089
2024-05-04 08:30:00,12.0,20240504083012,0.0,1010.686,25.919999999999998,100.0,4025.584,3.5479999999999996
2024-05-04 08:40:00,12.0,20240504084012,0.0,1010.631,26.174,100.0,4230.666,4.0200000000000005
2024-05-04 08:50:00,12.0,20240504085012,0.0,1010.628,26.46,100.0,4503.75,4.675
2024-05-05 07:00:00,12.0,20240505070012,0.0,1008.1510000000001,26.156,100.0,2985.999,2.3120000000000003
2024-05-05 07:10:00,12.0,20240505071012,0.0,1008.311,26.125999999999998,100.0,3229.582,2.6799999999999997
2024-05-05 07:20:00,12.0,20240505072012,0.0,1008.414,26.607,100.0,6358.835,10.989
2024-05-05 07:30:00,12.0,20240505073012,0.0,1008.551,27.377999999999997,100.0,7944.5830000000005,17.672
2024-05-05 07:40:00,12.0,20240505074012,0.0,1008.592,27.826999999999998,100.0,8223.501,20.301
2024-05-05 07:50:00,12.0,20240505075012,0.0,1008.6290000000001,28.232,100.0,9158.668,22.503
2024-05-05 08:00:00,12.0,20240505080012,0.0,1008.624,28.816000000000003,99.652,9261.168,21.819
2024-05-05 08:10:00,12.0,20240505081012,0.0,1008.6,28.947000000000003,99.163,8490.083,17.091
2024-05-05 08:20:00,12.0,20240505082012,0.0,1008.5809999999999,29.208,98.954,8964.833999999999,18.726999999999997
2024-05-05 08:30:00,12.0,20240505083012,0.0,1008.7639999999999,29.701999999999998,96.6,10157.667,26.083999999999996
2024-05-05 08:40:00,12.0,20240505084012,0.0,1008.892,30.058,93.208,9625.167,23.393
2024-05-05 08:50:00,12.0,20240505085012,0.0,1008.9739999999999,29.898000000000003,94.272,6799.584,13.431000000000001
2024-05-06 07:00:00,12.0,20240506070012,0.0,1008.341,25.565,100.0,2276.502,1.122
2024-05-06 07:10:00,12.0,20240506071012,0.0,1008.3860000000001,25.689,100.0,2321.5,1.08
2024-05-06 07:20:00,12.0,20240506072012,0.0,1008.497,25.917,100.0,2391.5,1.088
2024-05-06 07:30:00,12.0,20240506073012,0.0,1008.479,26.121,100.0,2484.251,1.239
2024-05-06 07:40:00,12.0,20240506074012,0.0,1008.531,26.3,100.0,2612.916,1.451
2024-05-06 07:50:00,12.0,20240506075012,0.0,1008.559,26.560000000000002,100.0,2757.001,1.6280000000000001
2024-05-06 08:00:00,12.0,20240506080012,0.0,1008.615,26.866000000000003,99.699,2801.916,1.7429999999999999
2024-05-06 08:10:00,12.0,20240506081012,0.0,1008.521,27.171,98.342,2858.416,1.862
2024-05-06 08:20:00,12.0,20240506082012,0.0,1008.4860000000001,27.455000000000002,96.197,2913.334,2.009
2024-05-06 08:30:00,12.0,20240506083012,0.0,1008.4190000000001,27.756999999999998,94.717,3004.083,2.186
2024-05-06 08:40:00,12.0,20240506084012,0.0,1008.5049999999999,27.951999999999998,95.735,3227.666,2.627
2024-05-06 08:50:00,12.0,20240506085012,0.0,1008.5379999999999,28.063,95.976,3900.082,4.0409999999999995
2024-05-07 07:00:00,12.0,20240507070012,0.0,1012.1469999999999,27.498,100.0,4153.251,4.609
2024-05-07 07:10:00,12.0,20240507071012,0.0,1012.1380000000001,27.697000000000003,99.975,5046.585,5.971
2024-05-07 07:20:00,12.0,20240507072012,0.0,1012.1940000000001,28.354000000000003,99.21799999999999,6713.1669999999995,11.733
2024-05-07 07:30:00,12.0,20240507073012,0.0,1012.242,28.778,95.99,5147.6669999999995,7.165000000000001
2024-05-07 07:40:00,12.0,20240507074012,0.0,1012.211,28.829,94.26,5151.668,7.434
2024-05-07 07:50:00,12.0,20240507075012,0.0,1012.201,28.576,91.16499999999999,4351.584,4.978
2024-05-07 08:00:00,12.0,20240507080012,0.0,1012.146,28.469,92.687,4549.499,5.2829999999999995
2024-05-07 08:10:00,12.0,20240507081012,0.0,1012.125,28.524,92.87100000000001,4713.1669999999995,6.404000000000001
2024-05-07 08:20:00,12.0,20240507082012,0.0,1012.164,28.948,91.97,5888.001,10.399
2024-05-07 08:30:00,12.0,20240507083012,0.0,1012.29,28.831,91.232,4381.9169999999995,4.392
2024-05-07 08:40:00,12.0,20240507084012,0.0,1012.289,28.879,91.745,4656.4169999999995,6.348000000000001
2024-05-07 08:50:00,12.0,20240507085012,0.0,1012.2779999999999,28.953000000000003,91.999,5670.0830000000005,9.507
2024-05-08 07:00:00,12.0,20240508070012,0.0,1012.1049999999999,24.797,100.0,2529.415,1.8079999999999998
2024-05-08 07:10:00,12.0,20240508071012,0.0,1012.1610000000001,24.991,100.0,4045.417,5.285
2024-05-08 07:20:00,12.0,20240508072012,0.0,1012.2620000000001,25.633,99.75800000000001,7339.000999999999,16.603
2024-05-08 07:30:00,12.0,20240508073012,0.0,1012.3950000000001,26.185000000000002,97.382,5084.0830000000005,7.5760000000000005
2024-05-08 07:40:00,12.0,20240508074012,0.0,1012.402,26.401,96.779,6102.085,10.739
2024-05-08 07:50:00,12.0,20240508075012,0.0,1012.5409999999999,27.024,94.13,8390.335000000001,20.835
2024-05-08 08:00:00,12.0,20240508080012,0.0,1012.5649999999999,27.389999999999997,91.81800000000001,8291.418,18.802
2024-05-08 08:10:00,12.0,20240508081012,0.0,1012.644,27.659000000000002,90.201,8597.833999999999,18.482999999999997
2024-05-08 08:20:00,12.0,20240508082012,0.0,1012.7280000000001,27.860000000000003,89.66799999999999,8849.25,20.078
2024-05-08 08:30:00,12.0,20240508083012,0.0,1012.835,28.731,86.72200000000001,11464.166000000001,36.64
2024-05-08 08:40:00,12.0,20240508084012,0.0,1012.8430000000001,28.97,84.449,12741.583999999999,43.275999999999996
2024-05-08 08:50:00,12.0,20240508085012,0.0,1012.8950000000001,29.002,83.252,13133.749,43.672000000000004
